date,close,open,high,low,volume,pred_label,confidence
2022-04-26,268.6932067871094,266.1287581224949,273.2181356483663,263.69303197506883,5011900,1.0,0.2565318644046783
2022-04-27,276.62420654296875,270.04968885574857,281.18871909849537,269.76257116540955,3950200,-1.0,-1.0
2022-04-28,278.53515625,280.20848851037204,281.89173180005895,273.53498152751376,2367100,-1.0,-1.0
2022-04-29,272.247802734375,277.2677998130818,282.1887772424277,271.1982609275696,3099500,-1.0,-1.0
2022-05-02,266.1287536621094,271.0992255189196,275.45584810510695,263.287068168314,2870700,-1.0,-1.0
2022-05-03,266.71295166015625,265.84162707306496,268.4060759002897,263.297000306082,2007000,-1.0,-1.0
2022-05-04,279.7431335449219,267.7723924741652,280.35701305369594,267.54465030751675,2059100,-1.0,-1.0
2022-05-05,274.2181701660156,277.34697325420376,279.3767701314278,270.91108942132394,2130000,-1.0,-1.0
2022-05-06,270.6833801269531,273.04978941598694,273.04978941598694,265.49507724035084,1758600,-1.0,-1.0
2022-05-09,274.23797607421875,267.3268157412225,278.0697976566179,266.8614506007742,2280300,-1.0,-1.0
2022-05-10,263.74249267578125,275.92118227538947,277.23804971626,262.56422854716317,2208700,-1.0,-1.0
2022-05-11,262.059326171875,262.7424922589364,268.79223934146205,261.17809056821903,1376500,-1.0,-1.0
2022-05-12,271.8319396972656,259.8314964857714,272.3962942398066,258.42549010257414,2637500,-1.0,-1.0
2022-05-13,270.6338806152344,272.94091459577976,275.16872076889894,267.8218977827061,1501600,-1.0,-1.0
2022-05-16,268.6932067871094,267.95060477245664,272.0002574663766,262.7028959555318,1278700,-1.0,-1.0
2022-05-17,266.6040344238281,272.58443422891906,273.72311482520155,264.0296747284274,1603800,-1.0,-1.0
2022-05-18,257.0987243652344,263.77223151709774,265.3366633608356,255.5145006789182,1526900,-1.0,-1.0
2022-05-19,257.4063720703125,255.78870753223788,261.32647975811955,253.22825337000157,1690300,-1.0,-1.0
2022-05-20,255.99713134765625,258.5377477471275,260.3241082420089,248.28593686661546,2576100,-1.0,-1.0
2022-05-23,257.3070983886719,258.63694983374563,259.8179429615601,255.42148903480717,1290300,-1.0,-1.0
2022-05-24,255.6993865966797,257.4262340621551,258.05143904014085,252.27550876115228,1450700,-1.0,-1.0
2022-05-25,263.11285400390625,255.262734521975,263.45027633515565,253.8237150501305,1420800,-1.0,-1.0
2022-05-26,269.91094970703125,268.22380808386015,272.1935245745844,264.38311222492973,1363900,-1.0,-1.0
2022-05-27,274.2578125,272.0248468242408,274.2875841642154,270.4468880477552,1180100,-1.0,-1.0
2022-05-31,266.0107421875,270.64536978163176,270.64536978163176,262.99374881520095,4118300,-1.0,-1.0
