date,pred_label,confidence,close
2022-04-28,0,0.4492214620113373,103.30750274658203
2022-06-13,1,0.0678735673427581,68.05999755859375
2022-07-28,1,0.2155876606702804,86.98999786376953
2022-07-29,1,0.1911705732345581,82.08000183105469
2022-07-29,0,0.2785568535327911,82.08000183105469
2022-07-29,1,0.3158955574035644,82.08000183105469
2022-08-01,2,0.0204123556613922,83.83000183105469
2022-10-10,0,0.0529092587530612,100.22000122070312
2022-10-28,1,0.1411901265382766,120.87000274658203
2022-10-31,1,0.0957576110959053,120.77999877929688
2023-02-10,0,0.274931401014328,117.88999938964844
2023-02-13,0,0.6718583106994629,118.27999877929688
2023-02-14,-1,-1.0,118.55000305175781
2023-02-15,-1,-1.0,120.16999816894531
2023-02-16,-1,-1.0,117.26000213623047
2023-02-17,-1,-1.0,114.76000213623047
