date,close,pred_label,confidence
2022-03-02,66.28689575195312,0.0,0.3480804860591888
2022-03-02,66.28689575195312,0.0,0.1008761227130889
2022-03-03,66.5372085571289,-1.0,-1.0
2022-03-04,66.77790069580078,-1.0,-1.0
2022-03-07,66.2098617553711,-1.0,-1.0
2022-03-08,65.21820831298828,-1.0,-1.0
2022-03-09,65.59369659423828,-1.0,-1.0
2022-03-10,65.8729019165039,-1.0,-1.0
2022-03-11,66.30614471435547,-1.0,-1.0
2022-03-14,66.66236114501953,-1.0,-1.0
2022-03-15,67.15338134765625,-1.0,-1.0
2022-03-16,67.06673431396484,-1.0,-1.0
2022-03-17,67.89472198486328,-1.0,-1.0
2022-03-18,68.3760986328125,-1.0,-1.0
2022-03-21,68.40498352050781,-1.0,-1.0
2022-03-22,68.18354797363281,-1.0,-1.0
2022-03-23,68.72270202636719,1.0,0.3857273161411285
2022-03-24,69.71437072753906,-1.0,-1.0
2022-03-25,70.55196380615234,0.0,0.3785211741924286
2022-03-28,70.38831329345703,-1.0,-1.0
2022-03-29,70.50383758544922,-1.0,-1.0
2022-03-30,70.97559356689453,-1.0,-1.0
2022-03-31,70.83011627197266,0.0,0.3751736283302307
2022-04-01,71.5963134765625,0.0,0.196407288312912
2022-04-04,71.56720733642578,-1.0,-1.0
2022-04-05,72.18794250488281,1.0,0.4111469388008117
2022-04-06,73.07051849365234,-1.0,-1.0
2022-04-07,74.93269348144531,1.0,0.1035664901137352
2022-04-08,75.42732238769531,0.0,0.7226522564888
2022-04-11,74.19557189941406,-1.0,-1.0
2022-04-12,74.24407958984375,-1.0,-1.0
2022-04-13,74.554443359375,-1.0,-1.0
2022-04-14,75.17516326904297,-1.0,-1.0
2022-04-18,74.43805694580078,-1.0,-1.0
2022-04-19,74.09859466552734,-1.0,-1.0
2022-04-20,74.95207977294922,-1.0,-1.0
2022-04-21,75.22364807128906,-1.0,-1.0
2022-04-22,73.46817016601562,-1.0,-1.0
2022-04-25,73.75914001464844,-1.0,-1.0
2022-04-26,73.31298828125,-1.0,-1.0
2022-04-27,73.5263671875,-1.0,-1.0
2022-04-28,74.8744888305664,-1.0,-1.0
2022-04-29,73.00263214111328,0.0,0.0974490344524383
2022-04-29,73.00263214111328,0.0,0.2170097827911377
2022-04-29,73.00263214111328,1.0,0.0201280415058136
2022-04-29,73.00263214111328,0.0,0.1183037310838699
2022-05-02,72.81835174560547,-1.0,-1.0
2022-05-03,72.78926086425781,-1.0,-1.0
2022-05-04,74.01130676269531,-1.0,-1.0
2022-05-05,73.95310974121094,-1.0,-1.0
2022-05-06,74.36045837402344,-1.0,-1.0
2022-05-09,73.97250366210938,-1.0,-1.0
2022-05-10,73.99190521240234,-1.0,-1.0
2022-05-11,73.85612487792969,-1.0,-1.0
2022-05-12,74.0016098022461,-1.0,-1.0
2022-05-13,73.51667022705078,-1.0,-1.0
2022-05-16,74.5932388305664,0.0,0.1511230617761612
2022-05-17,75.86377716064453,-1.0,-1.0
2022-05-18,74.69991302490234,-1.0,-1.0
2022-05-19,73.67184448242188,-1.0,-1.0
2022-05-20,73.8949203491211,-1.0,-1.0
2022-05-23,74.3895492553711,-1.0,-1.0
2022-05-24,74.80659484863281,-1.0,-1.0
2022-05-25,74.91329193115234,-1.0,-1.0
2022-05-26,75.25274658203125,-1.0,-1.0
2022-05-27,73.84642791748047,-1.0,-1.0
2022-05-31,73.17721557617188,0.0,0.3399621248245239
2022-06-01,72.70197296142578,-1.0,-1.0
2022-06-02,72.80865478515625,-1.0,-1.0
2022-06-03,72.90564727783203,-1.0,-1.0
2022-06-06,72.98323822021484,-1.0,-1.0
2022-06-07,74.2828598022461,-1.0,-1.0
2022-06-08,73.88521575927734,-1.0,-1.0
2022-06-09,73.69124603271484,-1.0,-1.0
2022-06-10,72.82804870605469,-1.0,-1.0
2022-06-13,71.36354064941406,0.0,0.1130123138427734
2022-06-14,70.6749267578125,-1.0,-1.0
2022-06-15,70.8204116821289,0.0,0.2488242238759994
2022-06-16,70.43246459960938,-1.0,-1.0
2022-06-17,71.54782104492188,-1.0,-1.0
2022-06-21,74.1664810180664,-1.0,-1.0
2022-06-22,74.24407958984375,-1.0,-1.0
2022-06-23,75.34973907470703,-1.0,-1.0
2022-06-24,76.58147430419922,-1.0,-1.0
2022-06-27,77.57075500488281,-1.0,-1.0
2022-06-28,76.32929992675781,-1.0,-1.0
2022-06-29,75.92195892333984,-1.0,-1.0
2022-06-30,75.19927215576172,-1.0,-1.0
2022-07-01,75.04300689697266,-1.0,-1.0
2022-07-05,74.18358612060547,-1.0,-1.0
2022-07-06,74.43751525878906,-1.0,-1.0
2022-07-07,73.38277435302734,-1.0,-1.0
2022-07-08,73.61715698242188,-1.0,-1.0
2022-07-11,73.7929458618164,-1.0,-1.0
