date,close,open,high,low,volume,pred_label,confidence
2022-04-28,4.800000190734863,4.800000190734863,4.800000190734863,4.480000019073486,811156,1.0,0.553419291973114
2022-04-29,4.800000190734863,4.480000019073486,5.119999885559082,4.480000019073486,433400,-1.0,-1.0
2022-05-02,4.800000190734863,4.480000019073486,4.800000190734863,4.480000019073486,437203,-1.0,-1.0
2022-05-03,4.800000190734863,4.800000190734863,4.800000190734863,4.480000019073486,544175,-1.0,-1.0
2022-05-04,4.800000190734863,4.800000190734863,5.119999885559082,4.480000019073486,462766,-1.0,-1.0
2022-05-05,4.480000019073486,4.800000190734863,4.800000190734863,4.480000019073486,492041,-1.0,-1.0
2022-05-06,4.480000019073486,4.480000019073486,4.800000190734863,4.480000019073486,566666,0.0,0.4416287243366241
2022-05-09,4.159999847412109,4.159999847412109,4.480000019073486,4.159999847412109,587556,-1.0,-1.0
2022-05-10,4.480000019073486,4.480000019073486,4.480000019073486,4.159999847412109,494528,-1.0,-1.0
2022-05-11,3.5199999809265137,4.159999847412109,4.159999847412109,3.5199999809265137,1077966,1.0,0.3443931937217712
2022-05-12,3.8399999141693115,3.8399999141693115,4.159999847412109,3.8399999141693115,869447,-1.0,-1.0
2022-05-13,4.159999847412109,3.8399999141693115,4.159999847412109,3.8399999141693115,769344,-1.0,-1.0
2022-05-16,2.880000114440918,4.159999847412109,4.159999847412109,2.880000114440918,3251922,-1.0,-1.0
2022-05-17,2.2100000381469727,2.319999933242798,2.430000066757202,2.1600000858306885,3521900,1.0,0.4656718373298645
2022-05-18,1.9199999570846558,2.2200000286102295,2.240000009536743,1.909999966621399,2712000,0.0,0.4014821648597717
2022-05-19,2.2100000381469727,2.2100000381469727,2.259999990463257,1.9500000476837158,11037100,-1.0,-1.0
2022-05-20,2.5399999618530273,2.299999952316284,2.5899999141693115,2.0799999237060547,16461400,-1.0,-1.0
2022-05-23,2.3499999046325684,2.5999999046325684,2.930000066757202,2.2200000286102295,20591300,-1.0,-1.0
2022-05-24,2.130000114440918,2.25,2.25,2.0999999046325684,3861500,-1.0,-1.0
2022-05-25,1.9900000095367432,2.009999990463257,2.059999942779541,1.9199999570846558,2466700,-1.0,-1.0
2022-05-26,2.059999942779541,1.9600000381469727,2.109999895095825,1.909999966621399,2215600,-1.0,-1.0
2022-05-27,2.240000009536743,2.049999952316284,2.309999942779541,1.9800000190734863,2662100,-1.0,-1.0
2022-05-31,2.440000057220459,2.1500000953674316,2.549999952316284,2.1500000953674316,9819200,-1.0,-1.0
2022-06-01,3.1500000953674316,3.559999942779541,4.789999961853027,3.059999942779541,162938600,1.0,0.002934753894805908
2022-06-02,2.799999952316284,3.049999952316284,3.049999952316284,2.6700000762939453,25313900,1.0,0.5637379884719849
2022-06-03,2.4700000286102295,2.859999895095825,2.869999885559082,2.4100000858306885,15195200,-1.0,-1.0
2022-06-06,2.299999952316284,2.4800000190734863,2.490000009536743,2.2100000381469727,8303400,-1.0,-1.0
2022-06-07,2.2300000190734863,2.240000009536743,2.4200000762939453,2.200000047683716,6624600,-1.0,-1.0
2022-06-08,2.2699999809265137,2.2699999809265137,2.369999885559082,2.200000047683716,7676300,-1.0,-1.0
2022-06-09,2.109999895095825,2.25,2.3499999046325684,2.059999942779541,7018600,-1.0,-1.0
2022-06-10,1.9299999475479126,2.069999933242798,2.069999933242798,1.9199999570846558,3747600,-1.0,-1.0
2022-06-13,1.7699999809265137,1.7100000381469727,1.8200000524520874,1.6299999952316284,3721200,-1.0,-1.0
2022-06-14,1.840000033378601,1.7400000095367432,1.9199999570846558,1.7100000381469727,4530800,-1.0,-1.0
2022-06-15,1.7799999713897705,1.850000023841858,1.8600000143051147,1.7400000095367432,2254700,-1.0,-1.0
2022-06-16,1.690000057220459,1.7300000190734863,1.75,1.659999966621399,2175900,-1.0,-1.0
2022-06-17,1.7699999809265137,1.690000057220459,1.850000023841858,1.659999966621399,2562200,-1.0,-1.0
2022-06-21,1.840000033378601,1.8200000524520874,1.8799999952316284,1.7699999809265137,2402900,-1.0,-1.0
2022-06-22,1.909999966621399,1.7899999618530273,1.9500000476837158,1.7699999809265137,2614800,-1.0,-1.0
2022-06-23,1.9900000095367432,1.940000057220459,2.069999933242798,1.9199999570846558,3774900,-1.0,-1.0
2022-06-24,1.8700000047683716,1.9800000190734863,2.009999990463257,1.8600000143051147,4758300,-1.0,-1.0
