date,close,open,high,low,volume,pred_label,confidence
2022-04-12,203.9633331298828,205.14666748046875,208.8766632080078,203.3300018310547,2697900,1.0,0.2609865963459015
2022-04-13,209.6699981689453,205.01666259765625,211.89332580566406,203.50332641601562,3689700,-1.0,-1.0
2022-04-14,208.92666625976562,210.0,211.55332946777344,208.10333251953125,2868300,0.0,0.3552165329456329
2022-04-18,205.92999267578125,207.05667114257812,209.94332885742188,205.4566650390625,1949700,-1.0,-1.0
2022-04-19,209.52000427246094,205.32666015625,210.5399932861328,203.7899932861328,2410200,-1.0,-1.0
2022-04-20,208.72332763671875,209.80999755859375,213.63333129882812,206.5399932861328,2485800,-1.0,-1.0
2022-04-21,197.3333282470703,210.30332946777344,213.1199951171875,196.1999969482422,5192100,-1.0,-1.0
2022-04-22,190.52667236328125,196.8000030517578,199.05999755859375,189.69667053222656,4396800,-1.0,-1.0
2022-04-25,199.91000366210938,190.8333282470703,200.25,190.82333374023438,5311200,-1.0,-1.0
2022-04-26,193.59666442871094,197.6666717529297,199.61666870117188,193.41000366210938,2742900,-1.0,-1.0
2022-04-27,192.94000244140625,192.69667053222656,197.85667419433594,189.72999572753906,3380100,-1.0,-1.0
2022-04-28,196.24667358398438,195.94332885742188,198.5500030517578,190.77667236328125,2374500,-1.0,-1.0
2022-04-29,187.0933380126953,195.29666137695312,197.6233367919922,185.80999755859375,3686400,-1.0,-1.0
2022-05-02,190.64999389648438,186.086669921875,190.9566650390625,184.663330078125,3006300,-1.0,-1.0
2022-05-03,185.97999572753906,190.49667358398438,190.7433319091797,181.3866729736328,4525500,-1.0,-1.0
2022-05-04,184.42333984375,186.32000732421875,187.30332946777344,172.81333923339844,7881600,-1.0,-1.0
2022-05-05,176.54666137695312,184.0066680908203,184.85667419433594,172.47332763671875,5440200,-1.0,-1.0
2022-05-06,168.2899932861328,173.0366668701172,176.10000610351562,166.8800048828125,5892300,-1.0,-1.0
2022-05-09,153.1699981689453,164.0399932861328,164.0399932861328,151.52999877929688,9450600,-1.0,-1.0
2022-05-10,161.34666442871094,159.82333374023438,164.2899932861328,155.25332641601562,6167400,-1.0,-1.0
2022-05-11,155.55667114257812,157.63999938964844,166.60000610351562,152.74667358398438,6394500,-1.0,-1.0
2022-05-12,159.50332641601562,153.44000244140625,162.88999938964844,150.10333251953125,6181200,-1.0,-1.0
2022-05-13,163.6699981689453,163.1133270263672,166.52667236328125,161.7899932861328,4983600,-1.0,-1.0
2022-05-16,156.05999755859375,163.94000244140625,168.1566619873047,155.4600067138672,5580300,-1.0,-1.0
2022-05-17,157.7566680908203,160.85333251953125,162.14666748046875,153.13999938964844,4810500,0.0,0.3475340902805328
2022-05-18,146.1999969482422,155.40333557128906,158.3333282470703,144.64332580566406,7871400,-1.0,-1.0
2022-05-19,145.4566650390625,142.47999572753906,148.14332580566406,140.51666259765625,12119700,-1.0,-1.0
2022-05-20,159.55999755859375,162.67999267578125,164.32333374023438,153.47999572753906,17700000,0.0,0.2714583575725555
2022-05-23,166.7566680908203,161.22999572753906,168.31666564941406,160.71665954589844,8871600,-1.0,-1.0
2022-05-24,159.04666137695312,163.92666625976562,165.2133331298828,156.70333862304688,6701400,-1.0,-1.0
2022-05-25,168.50332641601562,158.13333129882812,171.5399932861328,158.13333129882812,6508800,-1.0,-1.0
2022-05-26,167.3633270263672,168.01666259765625,169.5500030517578,165.54666137695312,5333100,-1.0,-1.0
2022-05-27,168.93333435058594,170.56333923339844,172.3333282470703,167.6666717529297,3672900,-1.0,-1.0
2022-05-31,167.5933380126953,168.1666717529297,169.05667114257812,165.1133270263672,6981300,-1.0,-1.0
2022-06-01,167.2433319091797,169.07333374023438,174.25,166.52333068847656,4161600,-1.0,-1.0
2022-06-02,172.44667053222656,166.27000427246094,173.8699951171875,166.1266632080078,3789900,-1.0,-1.0
2022-06-03,170.86000061035156,170.02667236328125,172.86000061035156,167.4199981689453,2843700,-1.0,-1.0
2022-06-06,171.33999633789062,172.1199951171875,173.163330078125,168.64999389648438,1772400,-1.0,-1.0
