date,close,pred_label,confidence
2022-04-22,20.62042236328125,1.0,0.1572519391775131
2022-04-25,20.84235382080078,-1.0,-1.0
2022-04-26,20.282699584960938,-1.0,-1.0
2022-04-27,20.523929595947266,-1.0,-1.0
2022-04-28,20.591472625732422,-1.0,-1.0
2022-04-29,19.993221282958984,-1.0,-1.0
2022-05-02,20.32129669189453,-1.0,-1.0
2022-05-03,20.79410743713379,-1.0,-1.0
2022-05-04,21.276569366455078,-1.0,-1.0
2022-05-05,20.697616577148438,-1.0,-1.0
2022-05-06,20.379192352294922,-1.0,-1.0
2022-05-09,19.848482131958008,-1.0,-1.0
2022-05-10,19.4818115234375,-1.0,-1.0
2022-05-11,19.317773818969727,-1.0,-1.0
2022-05-12,19.12479019165039,-1.0,-1.0
2022-05-13,19.18268394470215,-1.0,-1.0
2022-05-16,19.02829933166504,-1.0,-1.0
2022-05-17,19.916025161743164,-1.0,-1.0
2022-05-18,19.23093032836914,-1.0,-1.0
2022-05-19,19.317773818969727,-1.0,-1.0
2022-05-20,19.443214416503906,-1.0,-1.0
2022-05-23,19.993221282958984,-1.0,-1.0
2022-05-24,19.713394165039062,-1.0,-1.0
2022-05-25,20.42743682861328,-1.0,-1.0
2022-05-26,20.852005004882812,-1.0,-1.0
2022-05-27,21.112531661987305,-1.0,-1.0
2022-05-31,21.315166473388672,-1.0,-1.0
2022-06-01,20.852005004882812,-1.0,-1.0
2022-06-02,21.28965950012207,-1.0,-1.0
2022-06-03,21.15350341796875,-1.0,-1.0
2022-06-06,21.182680130004883,-1.0,-1.0
2022-06-07,21.396644592285156,-1.0,-1.0
2022-06-08,21.202129364013672,-1.0,-1.0
2022-06-09,20.51160430908203,-1.0,-1.0
2022-06-10,19.587656021118164,-1.0,-1.0
2022-06-13,18.9068546295166,-1.0,-1.0
2022-06-14,18.81932258605957,-1.0,-1.0
2022-06-15,18.848499298095703,-1.0,-1.0
2022-06-16,18.041261672973633,-1.0,-1.0
2022-06-17,18.187149047851562,-1.0,-1.0
2022-06-21,18.56645393371582,-1.0,-1.0
2022-06-22,18.547000885009766,-1.0,-1.0
2022-06-23,17.91482925415039,-1.0,-1.0
2022-06-24,18.955482482910156,-1.0,-1.0
2022-06-27,18.81932258605957,-1.0,-1.0
2022-06-28,18.89712905883789,-1.0,-1.0
2022-06-29,18.712339401245117,-1.0,-1.0
2022-06-30,18.23577880859375,-1.0,-1.0
2022-07-01,18.508098602294922,-1.0,-1.0
2022-07-05,18.33303451538086,-1.0,-1.0
2022-07-06,18.050989151000977,-1.0,-1.0
2022-07-07,18.517824172973633,-1.0,-1.0
2022-07-08,18.49837303161621,-1.0,-1.0
2022-07-11,18.527549743652344,-1.0,-1.0
2022-07-12,18.449743270874023,-1.0,-1.0
2022-07-13,18.128793716430664,-1.0,-1.0
2022-07-14,17.739763259887695,0.0,0.242073968052864
2022-07-15,18.663711547851562,-1.0,-1.0
2022-07-18,18.926305770874023,-1.0,-1.0
2022-07-19,19.490398406982422,-1.0,-1.0
2022-07-20,19.714092254638672,-1.0,-1.0
2022-07-21,19.81134796142578,-1.0,-1.0
