date,close,open,high,low,volume,pred_label,confidence
2022-04-12,458.2431640625,476.3795352033522,480.94586116281397,457.79647406785875,1509700,0.0,0.6958440542221069
2022-04-13,466.97882080078125,460.953216486327,469.7781690560886,456.63503132686844,1477800,-1.0,-1.0
2022-04-14,461.7076110839844,464.2786913655181,465.8471200142261,456.515888987506,1646100,-1.0,-1.0
2022-04-18,465.60888671875,458.3027108432762,470.70136458595374,457.230624589603,989300,-1.0,-1.0
2022-04-19,481.5216369628906,462.88892334621085,482.1073173763022,461.50910718784655,1184300,-1.0,-1.0
2022-04-20,478.4244689941406,484.01325917551907,488.76822802402535,477.7196409484131,1184600,-1.0,-1.0
2022-04-21,462.2436828613281,481.28337054073427,488.0336455296574,460.16897521168517,1426600,-1.0,-1.0
2022-04-22,440.0472717285156,462.8492437421636,464.5963484624888,439.54099276532656,1699300,-1.0,-1.0
2022-04-25,443.6606140136719,438.3596807737361,444.15695641772214,430.4281388512015,2094000,-1.0,-1.0
2022-04-26,418.26776123046875,441.2980312228024,442.0127655156808,418.02949626995127,2218200,-1.0,-1.0
2022-04-27,415.1904296875,418.08908271739676,425.68311559961575,413.1157220304191,1927900,-1.0,-1.0
2022-04-28,441.3277893066406,420.88841317616334,444.73272114999014,418.7045248212078,1791000,-1.0,-1.0
2022-04-29,415.686767578125,438.3398423977397,439.26303200792916,414.5749654289502,1898500,-1.0,-1.0
2022-05-02,423.8863525390625,417.00702374755116,424.7698262713404,410.207157000403,1778700,-1.0,-1.0
2022-05-03,427.6883239746094,426.4772472831123,430.36858510484706,422.5462238805221,1324300,-1.0,-1.0
2022-05-04,444.6434020996094,428.8398462865773,445.0702493055964,415.1010918834574,1599300,-1.0,-1.0
2022-05-05,406.8617858886719,434.6668973982185,436.53314970739285,401.8090237888914,2110600,-1.0,-1.0
2022-05-06,392.8152770996094,403.20868772747986,403.5660699934083,387.9511278443526,1989700,-1.0,-1.0
2022-05-09,364.3252868652344,384.000278128696,388.07029218843905,361.10896725951443,3485200,-1.0,-1.0
2022-05-10,368.47467041015625,378.87801793752305,380.66483844560275,361.8435432694427,2271000,-1.0,-1.0
2022-05-11,353.5645446777344,364.1664106552594,373.67631733674693,351.9265905865107,2563400,-1.0,-1.0
2022-05-12,351.3012390136719,340.0640397878263,352.86966767084454,336.87749976245846,3268000,-1.0,-1.0
2022-05-13,369.0404968261719,359.4511583896494,374.1925331646503,357.97203749407817,1894200,-1.0,-1.0
2022-05-16,356.95953369140625,367.39266092863994,367.6209590507212,353.7829604181751,1554800,-1.0,-1.0
2022-05-17,369.1496887207031,366.3999627530716,370.9960981867114,356.59223216190105,1643100,0.0,0.0744930356740951
2022-05-18,350.7254638671875,361.4861634516786,366.14185758195197,349.3257746654526,1721100,0.0,0.2750903367996216
2022-05-19,359.6794738769531,352.95900861922985,366.4198122192516,352.06559834909916,2102900,1.0,0.4479935467243194
2022-05-20,365.0896301269531,365.12934600306363,369.0703060391744,353.6638178967145,1921600,0.0,0.5438147783279419
2022-05-23,368.6533508300781,368.43495896141536,369.2787471037185,360.3445838673382,1799400,0.0,0.1668656915426254
2022-05-24,356.3440856933594,360.4537852640181,363.0347719609672,353.1377026870118,2877700,1.0,0.7170951962471008
2022-05-25,385.6084289550781,370.0629810986925,392.6862462470562,360.8409306741521,5277100,-1.0,-1.0
2022-05-26,403.44696044921875,383.4642110385707,410.97149773032936,383.02742731308825,3508100,-1.0,-1.0
2022-05-27,419.38946533203125,407.99343346221144,419.7368807600959,407.6857036123439,2932400,-1.0,-1.0
2022-05-31,411.42816162109375,416.7489682629079,421.8910686049102,409.5520029749418,4297700,-1.0,-1.0
2022-06-01,405.3826904296875,417.13607492786645,421.4840392365081,403.3873842702691,1598400,-1.0,-1.0
2022-06-02,423.7374267578125,406.36544244742004,424.12458837801137,405.49190525505435,1453400,-1.0,-1.0
2022-06-03,405.9584655761719,413.65177286142165,417.60263902082636,402.4145735302613,1519000,-1.0,-1.0
2022-06-06,405.9783020019531,413.5326187539533,416.7886236712157,403.77454054430785,859900,-1.0,-1.0
2022-06-07,413.60211181640625,401.1538360637273,415.6867559348872,400.20086714746066,1218100,-1.0,-1.0
2022-06-08,411.42816162109375,412.3017291514168,417.1063202738557,409.34351734088426,1335100,-1.0,-1.0
2022-06-09,397.6199035644531,406.55406719231405,411.3884678470777,397.1831198079885,1186300,-1.0,-1.0
2022-06-10,378.4313049316406,387.5441442276763,390.52219866123073,376.068710233927,2197200,-1.0,-1.0
2022-06-13,361.3273010253906,365.59586349192773,370.26146349270067,359.1136334913083,2191200,-1.0,-1.0
2022-06-14,362.1115417480469,364.1266905779656,368.39522288352043,357.2076766614662,1401500,-1.0,-1.0
2022-06-15,375.77093505859375,367.6805595155279,383.9605851464404,365.77459125648403,1830300,-1.0,-1.0
2022-06-16,356.999267578125,362.7866070882622,367.69047280989696,352.621523630139,2106100,-1.0,-1.0
2022-06-17,367.0054931640625,360.39420868438975,372.4156375042776,359.8879600306916,2776200,-1.0,-1.0
2022-06-21,374.6690368652344,374.2819055255495,380.22807810191205,371.66120297187126,2019000,-1.0,-1.0
2022-06-22,378.0541076660156,369.05044849561824,388.2886863986412,368.84199315234963,1773500,-1.0,-1.0
2022-06-23,397.8184509277344,384.47676421106513,398.54312176925976,378.0143761873961,2111700,-1.0,-1.0
2022-06-24,414.56500244140625,404.78705154802054,416.60993061269284,404.35026783237345,2632900,-1.0,-1.0
2022-06-27,401.7594299316406,412.3215814092116,416.92765384054206,399.87333469932497,1783800,-1.0,-1.0
2022-06-28,383.4642028808594,402.78183975036717,406.7724215635601,381.67735214344367,1631100,0.0,0.3695912361145019
2022-06-29,386.8095703125,386.5316197748775,389.67841368713846,379.94017803363585,1066300,-1.0,-1.0
2022-06-30,382.6204528808594,384.8639303470315,386.73015242692503,373.428181430666,1670400,-1.0,-1.0
2022-07-01,385.4694519042969,379.70195534598713,388.2688304535671,375.31427497692505,1133800,-1.0,-1.0
2022-07-05,397.2923583984375,381.95536432444277,397.41147574129474,377.54784087268916,1590500,-1.0,-1.0
2022-07-06,401.9480285644531,400.3895060703334,405.5911650201123,393.8278737153137,1356400,-1.0,-1.0
2022-07-07,407.83465576171875,396.44855888427475,408.6089487626063,394.9595315522342,1585100,-1.0,-1.0
2022-07-08,404.5036315917969,400.12858299222717,407.47667039489187,395.9623353235395,1173100,-1.0,-1.0
