date,close,open,high,low,volume,pred_label,confidence
2022-03-08,51.346038818359375,51.081872391030224,52.54946116578914,50.47527007583249,2445000,0.0,0.3945620656013489
2022-03-09,52.94081497192383,52.14831576019401,54.00726286966207,52.14831576019401,3091600,-1.0,-1.0
2022-03-10,52.68642807006836,52.22658619028545,52.705996365503694,51.267762107578235,4177100,-1.0,-1.0
2022-03-11,52.569026947021484,53.058223181852064,53.674611482774495,52.52989035248998,2441600,-1.0,-1.0
2022-03-14,52.94081497192383,53.381092311773735,53.78223305868788,52.69621686448177,1936900,-1.0,-1.0
2022-03-15,54.44754409790039,53.37131010893316,54.604086748552014,53.1854168776191,2840400,-1.0,-1.0
2022-03-16,54.907386779785156,54.92695507791601,56.198864598251994,53.69418215384176,3013600,-1.0,-1.0
2022-03-17,55.699886322021484,54.44754509389961,55.75859121669142,54.32035302158372,1991900,-1.0,-1.0
2022-03-18,56.15972900390625,55.51399012606715,56.580438062587746,54.99543958148818,5318200,-1.0,-1.0
2022-03-21,54.67257308959961,55.494422926031355,55.74880332985186,54.10510365698837,2275000,-1.0,-1.0
2022-03-22,54.007266998291016,54.78998025548658,55.13241613917489,53.302823200679406,2667500,-1.0,-1.0
2022-03-23,52.207027435302734,53.6354796726851,53.6354796726851,52.16789083728013,1813200,-1.0,-1.0
2022-03-24,51.77653121948242,52.27551350297077,52.32443238332203,51.49280022053656,2720300,-1.0,-1.0
2022-03-25,51.169925689697266,52.06026269254596,52.363565703375926,50.700297749628064,3510700,-1.0,-1.0
2022-03-28,51.766746520996094,51.17971251962801,51.80588311635961,51.06230273353747,1788700,-1.0,-1.0
2022-03-29,53.713748931884766,52.471190027773616,54.095321403960014,52.402702852389396,2342000,-1.0,-1.0
2022-03-30,52.19723892211914,53.439797857847076,53.713750298625776,52.040696269790416,1785800,-1.0,-1.0
2022-03-31,49.898014068603516,52.02112385611091,52.18745251045381,49.88823178647556,2527200,-1.0,-1.0
2022-04-01,50.436134338378906,50.4263520552466,50.5828947112627,49.37947234333808,2806400,1.0,0.4152595996856689
2022-04-04,50.83727264404297,50.52418734730649,51.06230246780536,50.201319767915614,1414500,-1.0,-1.0
2022-04-05,49.68276596069336,50.01541953323561,50.34807310577786,49.41859955906238,1995800,-1.0,-1.0
2022-04-06,49.66320037841797,49.03702979171226,49.82952903991417,48.70437620099096,2360600,-1.0,-1.0
2022-04-07,49.565364837646484,49.34033500626528,49.858881846740616,49.03703198191429,2877800,-1.0,-1.0
2022-04-08,49.57514572143555,49.55558115601656,50.44591817342716,49.10551777368535,1968600,-1.0,-1.0
2022-04-11,49.05659866333008,48.4304280692945,49.800179042950674,48.322804298643796,2232800,-1.0,-1.0
2022-04-12,48.59675598144531,49.46752848272828,50.26981007208309,48.38151215921175,1891600,-1.0,-1.0
2022-04-13,49.35989761352539,48.75329536703329,49.44795307932834,48.577184435427384,1563900,-1.0,-1.0
2022-04-14,48.32280349731445,49.506657490298245,49.75125560780421,48.293452917540485,1693500,-1.0,-1.0
2022-04-18,48.1075553894043,48.195610859953646,48.8217851684551,47.72598292778083,1261400,0.0,0.3764871954917907
2022-04-19,49.917579650878906,48.33258504109561,50.10347285936985,48.03906434142363,1760100,-1.0,-1.0
2022-04-20,50.73942947387695,50.357857042464914,51.10143360979726,50.24044726951448,1941300,-1.0,-1.0
2022-04-21,51.0329475402832,51.531926023116306,52.109177689601324,50.77856715795612,1741000,-1.0,-1.0
2022-04-22,49.82952880859375,50.86662617068007,50.86662617068007,49.78060993153529,1849600,-1.0,-1.0
2022-04-25,51.09165573120117,49.63384931573605,51.238412361630395,48.8902726843232,2529100,-1.0,-1.0
2022-04-26,51.590633392333984,50.66115981924986,52.82340996825176,50.631809240104054,4278200,-1.0,-1.0
2022-04-27,53.713748931884766,53.03865572842443,54.936739538418834,52.383134554812315,5787200,0.0,0.1625440567731857
2022-04-28,53.87028884887695,54.20294242627873,54.32034847351731,52.52988852484192,3423300,-1.0,-1.0
2022-04-29,51.5515022277832,53.57677451209767,54.29100435954684,51.346040687582345,2918400,-1.0,-1.0
2022-05-02,51.77653121948242,51.77653121948242,52.35378296507852,50.50462166899291,2717000,-1.0,-1.0
