date,close,open,high,low,volume,pred_label,confidence
2022-03-04,142.6999969482422,150.77000427246094,151.88999938964844,140.4600067138672,8390800,0.0,0.3399621248245239
2022-03-07,131.58999633789062,145.0,145.27000427246094,131.52000427246094,9177300,1.0,0.0823176577687263
2022-03-08,142.1300048828125,131.6300048828125,144.47000122070312,131.5,9587000,-1.0,-1.0
2022-03-09,148.30999755859375,145.42999267578125,150.99000549316406,145.3300018310547,7023900,-1.0,-1.0
2022-03-10,151.8000030517578,145.22000122070312,152.88999938964844,144.40899658203125,5302500,-1.0,-1.0
2022-03-11,145.13999938964844,154.1300048828125,155.0,145.0,4577300,-1.0,-1.0
2022-03-14,138.5,143.41000366210938,144.6699981689453,136.0399932861328,6330200,0.0,0.5534637570381165
2022-03-15,143.9499969482422,140.0,144.72999572753906,138.32000732421875,5488700,-1.0,-1.0
2022-03-16,155.75,148.14500427246094,156.97999572753906,146.30999755859375,7105400,-1.0,-1.0
2022-03-17,157.5500030517578,153.7899932861328,157.60000610351562,151.0500030517578,5031700,-1.0,-1.0
2022-03-18,167.0,156.07000732421875,167.17999267578125,155.6999969482422,8467500,-1.0,-1.0
2022-03-21,161.8000030517578,164.57000732421875,165.9499969482422,159.0,4584400,-1.0,-1.0
2022-03-22,166.44000244140625,163.61000061035156,168.1750030517578,162.0,4099900,0.0,0.4593301117420196
2022-03-23,164.16000366210938,163.63999938964844,166.88999938964844,162.8800048828125,2814300,-1.0,-1.0
2022-03-24,170.8300018310547,164.80999755859375,171.0,162.66799926757812,4223500,-1.0,-1.0
2022-03-25,167.22000122070312,169.94000244140625,170.61000061035156,164.13400268554688,2952300,-1.0,-1.0
2022-03-28,167.64999389648438,167.22000122070312,168.718994140625,162.42999267578125,3829800,0.0,0.3475624322891235
2022-03-29,175.52000427246094,172.11000061035156,178.8800048828125,171.80999755859375,5452800,-1.0,-1.0
2022-03-30,173.6300048828125,173.13099670410156,176.82000732421875,172.02000427246094,3707400,-1.0,-1.0
2022-03-31,171.75999450683594,173.5399932861328,176.14999389648438,171.16400146484375,3232200,0.0,0.5238508582115173
2022-04-01,173.07000732421875,173.05999755859375,177.94000244140625,172.22999572753906,3644900,-1.0,-1.0
2022-04-04,177.02000427246094,175.02000427246094,177.02000427246094,172.5850067138672,3495700,0.0,0.227061852812767
2022-04-05,171.2100067138672,177.19000244140625,179.08999633789062,170.1199951171875,4065000,-1.0,-1.0
2022-04-06,164.66000366210938,167.0500030517578,168.77000427246094,161.5800018310547,4287700,-1.0,-1.0
2022-04-07,165.91000366210938,163.19000244140625,167.86000061035156,161.7100067138672,4146600,-1.0,-1.0
2022-04-08,162.55999755859375,162.52000427246094,164.89999389648438,159.35000610351562,3448400,-1.0,-1.0
2022-04-11,160.25,159.83999633789062,163.57000732421875,157.41000366210938,3877200,-1.0,-1.0
2022-04-12,160.11000061035156,163.6999969482422,166.11000061035156,157.27999877929688,4113000,-1.0,-1.0
2022-04-13,171.85000610351562,160.83999633789062,172.9600067138672,160.64999389648438,7211900,-1.0,-1.0
2022-04-14,170.6999969482422,171.66000366210938,174.63999938964844,170.2949981689453,5125100,-1.0,-1.0
2022-04-18,165.74000549316406,169.27000427246094,170.1199951171875,164.35000610351562,3339900,-1.0,-1.0
2022-04-19,170.1199951171875,165.74000549316406,170.82000732421875,165.7100067138672,2857100,-1.0,-1.0
