date,close,open,high,low,volume,pred_label,confidence
2022-03-04,30.45252227783203,30.793960376886734,30.877011195670473,29.815787060001025,2159885,0.0,0.3572683036327362
2022-03-07,28.099374771118164,30.12031560602963,30.231050652583846,28.04400632730432,3267390,-1.0,-1.0
2022-03-08,27.61951446533203,28.21933614157175,28.413123833399986,26.75207805853721,3860995,-1.0,-1.0
2022-03-09,29.13291358947754,28.74533633942385,29.45589493803451,28.662283677039476,1356871,-1.0,-1.0
2022-03-10,28.514633178710938,28.570001616544296,28.874526183554504,27.859443066138294,1799329,-1.0,-1.0
2022-03-11,28.06245994567871,29.105227277843962,29.179052475017812,28.02554642655515,1536888,-1.0,-1.0
2022-03-14,29.483577728271484,29.022175298128026,30.129540394043005,28.865299281951508,3286532,-1.0,-1.0
2022-03-15,29.74196434020996,29.631227458019985,30.25873338864087,29.28056189180065,1558749,-1.0,-1.0
2022-03-16,30.56325912475586,30.470979005371724,31.209219960444813,29.861926167075058,1752887,-1.0,-1.0
2022-03-17,30.572486877441406,29.963435874379705,30.655539538005282,29.62199961349271,1972547,-1.0,-1.0
2022-03-18,30.194137573242188,29.64045500179746,30.6647674828092,29.603543321320718,9829157,-1.0,-1.0
2022-03-21,29.751190185546875,30.2956434249798,30.67399319121498,29.428208857402044,1727992,-1.0,-1.0
2022-03-22,30.08340072631836,30.01880482513931,30.267962811067147,29.529718154218784,1954033,-1.0,-1.0
2022-03-23,29.18828010559082,29.806558541123724,30.166451546641397,29.1790526462924,1380092,-1.0,-1.0
2022-03-24,29.658912658691406,29.45589564832524,29.668140118821043,29.16059851344235,975709,-1.0,-1.0
2022-03-25,29.852697372436523,29.760417257179185,30.092626040320262,29.65890968271809,1051021,-1.0,-1.0
2022-03-28,29.492807388305664,29.85270042695541,30.028035057279784,29.335931360424006,2153400,0.0,0.4736829102039337
2022-03-29,30.775503158569336,31.080027732440143,31.80904121783228,30.18490892980575,3287578,-1.0,-1.0
2022-03-30,30.58171272277832,30.78472971308189,31.116940337800425,30.221819720406508,2061875,-1.0,-1.0
2022-03-31,30.314102172851562,30.701679423829955,30.96929233143583,30.304874712922416,1624229,-1.0,-1.0
2022-04-01,30.720134735107422,30.64630953593778,30.996976930651932,30.51711773873256,2024428,-1.0,-1.0
2022-04-04,30.867782592773438,30.66476560099983,31.015431146693032,30.304872596022054,1406138,-1.0,-1.0
2022-04-05,30.00034523010254,30.609396185980188,30.67399208105663,29.880380898939656,2017734,-1.0,-1.0
2022-04-06,29.566631317138672,29.575858776888484,30.166453022343937,29.538947096815864,2861438,-1.0,-1.0
2022-04-07,29.43743896484375,29.418982203462214,29.603544294057205,28.67151190414857,2059679,-1.0,-1.0
2022-04-08,30.028034210205078,29.603543439274294,30.304874576493802,29.326701231912168,1828931,-1.0,-1.0
2022-04-11,29.6773681640625,30.10185708708952,30.627855431540414,29.585088043451123,1728933,-1.0,-1.0
2022-04-12,29.105228424072266,29.492805661547134,29.97266301831855,29.068316744568314,2005810,-1.0,-1.0
2022-04-13,29.012948989868164,28.745336085266924,29.10522911134376,28.66228342361687,1712511,-1.0,-1.0
2022-04-14,29.28978729248047,29.12368382194638,29.363612489108156,28.828386717582156,1404150,-1.0,-1.0
2022-04-18,30.064945220947266,29.068316978796453,30.249505461027535,29.068316978796453,1361264,-1.0,-1.0
2022-04-19,31.098482131958008,30.267961082839495,31.421465301558477,30.184908425605656,1564607,-1.0,-1.0
2022-04-20,31.679847717285156,31.366095700795597,32.03051325189261,31.366095700795597,1228632,-1.0,-1.0
2022-04-21,30.6832218170166,31.836726009009325,32.11356451122796,30.507889047276436,1358545,-1.0,-1.0
2022-04-22,29.603544235229492,30.544804083421713,30.646311668134807,29.585089314958086,1451325,-1.0,-1.0
2022-04-25,30.12031364440918,29.363614082998858,30.17568024354373,28.736106321358093,1226644,-1.0,-1.0
2022-04-26,29.0590877532959,29.7142778545186,29.93574976094218,29.031403534858796,1254991,-1.0,-1.0
2022-04-27,29.18828010559082,28.874526237638516,29.538945651810074,28.874526237638516,1152901,-1.0,-1.0
2022-04-28,29.308246612548828,29.61277120269516,29.7050531668107,28.653054609124965,1673809,-1.0,-1.0
2022-04-29,28.38544273376465,29.28978901850162,29.705052321991086,28.320844992506263,1652157,-1.0,-1.0
2022-05-02,29.40052604675293,28.588459878364485,29.44666702772964,28.22856501353691,1832174,-1.0,-1.0
2022-05-03,29.981891632080078,29.603541862881293,30.314100422151057,29.538945964961005,2004764,-1.0,-1.0
2022-05-04,30.747819900512695,30.267962534905482,30.766274820067814,29.511262965237666,1333022,-1.0,-1.0
2022-05-05,30.14799690246582,30.26796123873035,30.600170028303406,29.502034242084523,1296412,-1.0,-1.0
2022-05-06,29.612770080566406,29.991119859453526,30.147997719646572,29.308245501959544,2613117,-1.0,-1.0
2022-05-09,29.548173904418945,29.19750834878501,29.825016101536967,28.717650995211553,1655504,-1.0,-1.0
2022-05-10,29.012948989868164,29.760419262571858,30.21259425119768,28.62537174324131,1881649,-1.0,-1.0
2022-05-11,28.191654205322266,29.003720398826612,29.5850890446058,28.09937408158814,1825375,-1.0,-1.0
2022-05-12,27.831758499145508,28.10859884377675,28.459264384953606,27.139654875957522,2082481,-1.0,-1.0
