date,close,open,high,low,volume,pred_label,confidence
2022-03-07,34.4884147644043,37.76412349955196,37.87233075926508,34.46874037604683,1301800,1.0,0.263454794883728
2022-03-08,35.37704086303711,34.96234852202244,37.11478937986224,34.96234852202244,1054600,-1.0,-1.0
2022-03-09,37.51960754394531,36.67047898110468,37.74669945341884,36.35452469257871,627200,-1.0,-1.0
2022-03-10,37.420875549316406,36.877825551349524,37.66771508785683,36.44338931944847,644600,-1.0,-1.0
2022-03-11,37.93429183959961,38.645190791518274,39.04013549068904,37.82568562547585,747700,-1.0,-1.0
2022-03-14,37.19377517700195,38.47734362900038,38.85253696848819,36.927191823434505,770000,-1.0,-1.0
2022-03-15,37.52947998046875,37.559103284872506,37.90467711564747,36.88769947096206,501900,-1.0,-1.0
2022-03-16,38.684688568115234,38.13176670607487,39.10925282948208,37.65783529567115,665600,-1.0,-1.0
2022-03-17,39.33634567260742,38.112020008150445,39.33634567260742,38.04290524454511,569900,-1.0,-1.0
2022-03-18,38.852542877197266,38.78342810591367,39.03026765091867,38.042909470898685,1252700,-1.0,-1.0
2022-03-21,38.96114730834961,39.05000968250335,39.54368870191925,38.70443587550103,484800,-1.0,-1.0
2022-03-22,38.269996643066406,39.40545991553143,39.514069904468165,37.963918055850606,497400,-1.0,-1.0
2022-03-23,37.20365524291992,37.924426237529474,38.28974769694036,37.15428808891398,525200,-1.0,-1.0
2022-03-24,37.292518615722656,37.44062008166816,37.56897769866561,36.66060998815446,611100,-1.0,-1.0
2022-03-25,37.27276611328125,37.717077985806824,37.717077985806824,36.87782138959807,501700,-1.0,-1.0
2022-03-28,36.50262451171875,37.00617540752203,37.0259230184418,35.7522303626542,493100,-1.0,-1.0
2022-03-29,37.7368278503418,36.927194508306414,38.023158837301445,36.927194508306414,552200,-1.0,-1.0
2022-03-30,36.522377014160156,37.736826999842386,38.013286056802585,36.413767022790886,442400,-1.0,-1.0
2022-03-31,35.20918655395508,36.30515454980768,36.5519940527845,35.199314631083645,888100,-1.0,-1.0
2022-04-01,34.883365631103516,35.58438902136098,36.00895333184873,34.2317056291221,818000,-1.0,-1.0
2022-04-04,35.06108474731445,34.97222236696222,35.20918997005894,34.19221232439514,456600,1.0,-0.0268148649483919
2022-04-05,33.62942123413086,34.982100896874236,35.406665218967916,33.471444074733625,736500,-1.0,-1.0
2022-04-06,33.046875,33.07649453610456,33.39244880946004,32.02002172835869,1368800,-1.0,-1.0
2022-04-07,33.017250061035156,33.007378138313584,33.38257523175485,32.52357106257575,1242200,-1.0,-1.0
2022-04-08,32.25698471069336,32.34584708316656,32.898768930385586,31.704066629946265,1002300,-1.0,-1.0
2022-04-11,32.76054000854492,32.177998615352465,33.501058537189294,32.10888385399675,892000,-1.0,-1.0
2022-04-12,32.87902069091797,33.056745432474706,33.88612630424885,32.58281404381403,993800,-1.0,-1.0
2022-04-13,33.47144317626953,32.84940648000831,33.64916794662989,32.84940648000831,677000,-1.0,-1.0
2022-04-14,34.369937896728516,33.74790121957379,34.45880027917919,33.72815360497671,960600,-1.0,-1.0
2022-04-18,34.4193000793457,34.06385060087499,34.79449716956165,33.94536869687536,763000,-1.0,-1.0
2022-04-19,35.7719841003418,34.36993738315073,35.781859790728944,34.36993738315073,484900,-1.0,-1.0
