date,close,pred_label,confidence
2022-04-12,56.31999969482422,1.0,0.1957784444093704
2022-04-13,57.2599983215332,-1.0,-1.0
2022-04-14,55.84000015258789,-1.0,-1.0
2022-04-18,55.84000015258789,-1.0,-1.0
2022-04-19,57.08000183105469,-1.0,-1.0
2022-04-20,57.689998626708984,-1.0,-1.0
2022-04-21,57.29999923706055,-1.0,-1.0
2022-04-22,56.31999969482422,-1.0,-1.0
2022-04-25,57.720001220703125,-1.0,-1.0
2022-04-26,55.400001525878906,-1.0,-1.0
2022-04-27,54.72999954223633,-1.0,-1.0
2022-04-28,57.0099983215332,-1.0,-1.0
2022-04-29,55.16999816894531,-1.0,-1.0
2022-05-02,56.470001220703125,-1.0,-1.0
2022-05-03,56.310001373291016,-1.0,-1.0
2022-05-04,57.45000076293945,-1.0,-1.0
2022-05-05,54.7400016784668,-1.0,-1.0
2022-05-06,54.25,-1.0,-1.0
2022-05-09,51.849998474121094,-1.0,-1.0
2022-05-10,51.959999084472656,-1.0,-1.0
2022-05-11,50.79999923706055,-1.0,-1.0
2022-05-12,50.459999084472656,-1.0,-1.0
2022-05-13,52.36000061035156,-1.0,-1.0
2022-05-16,51.369998931884766,-1.0,-1.0
2022-05-17,53.650001525878906,-1.0,-1.0
2022-05-18,51.16999816894531,-1.0,-1.0
2022-05-19,49.81999969482422,-1.0,-1.0
2022-05-20,49.84000015258789,-1.0,-1.0
2022-05-23,50.189998626708984,-1.0,-1.0
2022-05-24,48.869998931884766,-1.0,-1.0
2022-05-25,49.58000183105469,-1.0,-1.0
2022-05-26,50.56999969482422,-1.0,-1.0
2022-05-27,52.33000183105469,-1.0,-1.0
2022-05-31,50.81999969482422,-1.0,-1.0
2022-06-01,51.349998474121094,-1.0,-1.0
2022-06-02,50.68000030517578,-1.0,-1.0
2022-06-03,48.7400016784668,-1.0,-1.0
2022-06-06,49.36000061035156,-1.0,-1.0
2022-06-07,48.650001525878906,-1.0,-1.0
2022-06-08,48.470001220703125,-1.0,-1.0
2022-06-09,46.7599983215332,-1.0,-1.0
2022-06-10,45.220001220703125,0.0,0.1905667185783386
2022-06-13,43.560001373291016,-1.0,-1.0
2022-06-14,42.599998474121094,0.0,0.8708985447883606
2022-06-15,44.4900016784668,-1.0,-1.0
2022-06-16,42.040000915527344,-1.0,-1.0
2022-06-17,43.560001373291016,-1.0,-1.0
2022-06-21,44.560001373291016,-1.0,-1.0
2022-06-22,44.18000030517578,-1.0,-1.0
2022-06-23,46.13999938964844,-1.0,-1.0
2022-06-24,46.939998626708984,-1.0,-1.0
2022-06-27,46.630001068115234,-1.0,-1.0
2022-06-28,45.91999816894531,-1.0,-1.0
2022-06-29,45.599998474121094,-1.0,-1.0
2022-06-30,45.70000076293945,-1.0,-1.0
2022-07-01,45.63999938964844,-1.0,-1.0
2022-07-05,45.52000045776367,-1.0,-1.0
2022-07-06,45.95000076293945,-1.0,-1.0
2022-07-07,46.5099983215332,-1.0,-1.0
2022-07-08,47.4900016784668,-1.0,-1.0
2022-07-11,47.0099983215332,-1.0,-1.0
2022-07-12,46.47999954223633,-1.0,-1.0
2022-07-13,47.11000061035156,-1.0,-1.0
2022-07-14,46.61000061035156,-1.0,-1.0
2022-07-15,47.5,-1.0,-1.0
2022-07-18,47.099998474121094,-1.0,-1.0
2022-07-19,49.25,-1.0,-1.0
2022-07-20,49.4900016784668,-1.0,-1.0
2022-07-21,49.86000061035156,-1.0,-1.0
2022-07-22,48.439998626708984,-1.0,-1.0
2022-07-25,48.41999816894531,-1.0,-1.0
2022-07-26,48.33000183105469,-1.0,-1.0
2022-07-27,49.650001525878906,-1.0,-1.0
2022-07-28,51.220001220703125,-1.0,-1.0
2022-07-29,51.599998474121094,-1.0,-1.0
2022-08-01,51.7400016784668,-1.0,-1.0
2022-08-02,51.59000015258789,-1.0,-1.0
2022-08-03,52.20000076293945,-1.0,-1.0
2022-08-04,52.4900016784668,-1.0,-1.0
2022-08-05,52.88999938964844,-1.0,-1.0
2022-08-08,52.54999923706055,-1.0,-1.0
2022-08-09,51.7400016784668,-1.0,-1.0
2022-08-10,53.970001220703125,-1.0,-1.0
2022-08-11,52.88999938964844,-1.0,-1.0
2022-08-12,54.70000076293945,-1.0,-1.0
2022-08-15,55.16999816894531,-1.0,-1.0
2022-08-16,55.630001068115234,-1.0,-1.0
2022-08-17,54.66999816894531,-1.0,-1.0
2022-08-18,56.369998931884766,-1.0,-1.0
2022-08-19,55.790000915527344,-1.0,-1.0
2022-08-22,54.41999816894531,-1.0,-1.0
2022-08-23,54.119998931884766,-1.0,-1.0
2022-08-24,54.02000045776367,-1.0,-1.0
2022-08-25,55.4900016784668,-1.0,-1.0
2022-08-26,53.619998931884766,-1.0,-1.0
2022-08-29,51.65999984741211,-1.0,-1.0
2022-08-30,51.70000076293945,-1.0,-1.0
2022-08-31,50.7400016784668,-1.0,-1.0
2022-09-01,45.47999954223633,-1.0,-1.0
2022-09-02,44.220001220703125,-1.0,-1.0
2022-09-06,42.709999084472656,-1.0,-1.0
2022-09-07,43.540000915527344,-1.0,-1.0
2022-09-08,43.869998931884766,-1.0,-1.0
2022-09-09,44.33000183105469,-1.0,-1.0
2022-09-12,44.599998474121094,-1.0,-1.0
2022-09-13,42.59000015258789,-1.0,-1.0
2022-09-14,42.709999084472656,-1.0,-1.0
2022-09-15,42.20000076293945,-1.0,-1.0
2022-09-16,41.849998474121094,-1.0,-1.0
2022-09-19,41.22999954223633,-1.0,-1.0
2022-09-20,40.58000183105469,-1.0,-1.0
2022-09-21,40.7400016784668,-1.0,-1.0
2022-09-22,41.040000915527344,-1.0,-1.0
2022-09-23,40.599998474121094,-1.0,-1.0
2022-09-26,39.709999084472656,-1.0,-1.0
2022-09-27,40.36000061035156,-1.0,-1.0
2022-09-28,42.119998931884766,-1.0,-1.0
2022-09-29,40.84000015258789,-1.0,-1.0
2022-09-30,40.43000030517578,-1.0,-1.0
2022-10-03,41.27000045776367,-1.0,-1.0
2022-10-04,42.810001373291016,-1.0,-1.0
2022-10-05,42.31999969482422,-1.0,-1.0
2022-10-06,41.93000030517578,-1.0,-1.0
2022-10-07,40.59000015258789,-1.0,-1.0
2022-10-10,39.810001373291016,-1.0,-1.0
2022-10-11,39.15999984741211,-1.0,-1.0
2022-10-12,39.45000076293945,-1.0,-1.0
2022-10-13,40.150001525878906,-1.0,-1.0
2022-10-14,39.59000015258789,-1.0,-1.0
2022-10-17,40.41999816894531,-1.0,-1.0
2022-10-18,41.29999923706055,-1.0,-1.0
2022-10-19,41.029998779296875,-1.0,-1.0
2022-10-20,40.88999938964844,-1.0,-1.0
2022-10-21,43.08000183105469,-1.0,-1.0
2022-10-24,43.689998626708984,-1.0,-1.0
2022-10-25,45.220001220703125,-1.0,-1.0
2022-10-26,46.040000915527344,-1.0,-1.0
2022-10-27,47.06999969482422,-1.0,-1.0
2022-10-28,48.25,-1.0,-1.0
2022-10-31,47.900001525878906,-1.0,-1.0
2022-11-01,47.959999084472656,-1.0,-1.0
2022-11-02,46.2599983215332,-1.0,-1.0
2022-11-03,45.689998626708984,-1.0,-1.0
2022-11-04,45.95000076293945,-1.0,-1.0
2022-11-07,45.7400016784668,-1.0,-1.0
2022-11-08,44.41999816894531,-1.0,-1.0
2022-11-09,41.15999984741211,-1.0,-1.0
2022-11-10,44.09000015258789,-1.0,-1.0
2022-11-11,45.0099983215332,-1.0,-1.0
2022-11-14,44.689998626708984,-1.0,-1.0
2022-11-15,45.720001220703125,-1.0,-1.0
2022-11-16,44.130001068115234,-1.0,-1.0
2022-11-17,43.72999954223633,-1.0,-1.0
2022-11-18,44.79999923706055,-1.0,-1.0
2022-11-21,44.34000015258789,-1.0,-1.0
2022-11-22,43.72999954223633,-1.0,-1.0
2022-11-23,44.04999923706055,-1.0,-1.0
2022-11-25,44.11000061035156,-1.0,-1.0
2022-11-28,42.619998931884766,-1.0,-1.0
2022-11-29,43.2400016784668,-1.0,-1.0
2022-11-30,44.959999084472656,-1.0,-1.0
2022-12-01,44.689998626708984,-1.0,-1.0
2022-12-02,44.77000045776367,-1.0,-1.0
2022-12-05,45.02000045776367,-1.0,-1.0
2022-12-06,44.33000183105469,-1.0,-1.0
2022-12-07,43.2400016784668,-1.0,-1.0
2022-12-08,51.869998931884766,-1.0,-1.0
2022-12-09,50.7599983215332,-1.0,-1.0
2022-12-12,51.040000915527344,-1.0,-1.0
2022-12-13,50.599998474121094,-1.0,-1.0
2022-12-14,50.77000045776367,-1.0,-1.0
2022-12-15,48.529998779296875,-1.0,-1.0
2022-12-16,48.41999816894531,-1.0,-1.0
2022-12-19,48.56999969482422,-1.0,-1.0
2022-12-20,49.27000045776367,-1.0,-1.0
2022-12-21,49.439998626708984,-1.0,-1.0
2022-12-22,49.0099983215332,-1.0,-1.0
2022-12-23,49.33000183105469,-1.0,-1.0
2022-12-27,49.650001525878906,-1.0,-1.0
2022-12-28,49.119998931884766,-1.0,-1.0
2022-12-29,50.72999954223633,-1.0,-1.0
2022-12-30,50.97999954223633,-1.0,-1.0
2023-01-03,50.7400016784668,-1.0,-1.0
2023-01-04,49.41999816894531,-1.0,-1.0
2023-01-05,49.40999984741211,-1.0,-1.0
2023-01-06,51.41999816894531,-1.0,-1.0
2023-01-09,51.93000030517578,-1.0,-1.0
2023-01-10,51.880001068115234,-1.0,-1.0
2023-01-11,51.22999954223633,-1.0,-1.0
2023-01-12,50.91999816894531,-1.0,-1.0
2023-01-13,51.09000015258789,-1.0,-1.0
2023-01-17,51.11000061035156,-1.0,-1.0
2023-01-18,51.02000045776367,-1.0,-1.0
2023-01-19,50.13999938964844,-1.0,-1.0
2023-01-20,50.290000915527344,-1.0,-1.0
2023-01-23,51.2599983215332,0.0,0.0494217686355114
2023-01-24,50.2599983215332,-1.0,-1.0
2023-01-25,49.9900016784668,-1.0,-1.0
2023-01-26,51.06999969482422,-1.0,-1.0
2023-01-27,51.029998779296875,-1.0,-1.0
2023-01-30,50.709999084472656,-1.0,-1.0
2023-01-31,52.02000045776367,-1.0,-1.0
2023-02-01,52.029998779296875,-1.0,-1.0
2023-02-02,51.470001220703125,-1.0,-1.0
2023-02-03,50.31999969482422,-1.0,-1.0
2023-02-06,49.5,-1.0,-1.0
2023-02-07,50.209999084472656,-1.0,-1.0
2023-02-08,49.349998474121094,-1.0,-1.0
2023-02-09,48.709999084472656,-1.0,-1.0
2023-02-10,48.540000915527344,-1.0,-1.0
2023-02-13,49.459999084472656,-1.0,-1.0
2023-02-14,48.9900016784668,-1.0,-1.0
2023-02-15,48.900001525878906,-1.0,-1.0
2023-02-16,47.970001220703125,-1.0,-1.0
2023-02-17,47.75,-1.0,-1.0
2023-02-21,47.720001220703125,-1.0,-1.0
