date,close,open,high,low,volume,pred_label,confidence
2022-03-03,120.33999633789062,123.98999786376953,124.11000061035156,119.16999816894531,1658100,0.0,0.458616554737091
2022-03-04,118.55000305175781,119.54000091552734,120.95999908447266,117.2699966430664,1564500,-1.0,-1.0
2022-03-07,114.44999694824219,118.83000183105469,118.83999633789062,114.30999755859375,2777600,0.0,0.0676003545522689
2022-03-08,114.5999984741211,114.44999694824219,118.44000244140625,111.36000061035156,1808900,-1.0,-1.0
2022-03-09,120.61000061035156,118.91999816894531,121.6449966430664,117.55000305175781,1907400,-1.0,-1.0
2022-03-10,120.91000366210938,120.45999908447266,121.75499725341797,117.87999725341797,1620000,-1.0,-1.0
2022-03-11,119.91000366210938,121.79000091552734,124.73999786376953,119.72000122070312,1437400,-1.0,-1.0
2022-03-14,115.27999877929688,120.05999755859375,121.7300033569336,114.16999816894531,1754800,1.0,0.323909193277359
2022-03-15,121.16000366210938,116.80000305175781,121.19000244140625,116.1500015258789,1759300,-1.0,-1.0
2022-03-16,124.19000244140625,122.16999816894531,124.72200012207031,119.98999786376953,1513600,-1.0,-1.0
2022-03-17,126.0,122.75,126.97000122070312,122.75,2424900,-1.0,-1.0
2022-03-18,131.25,126.48999786376953,131.69000244140625,124.56999969482422,4804000,-1.0,-1.0
2022-03-21,131.9499969482422,130.7899932861328,132.7899932861328,129.30999755859375,1590400,-1.0,-1.0
2022-03-22,136.02000427246094,132.27999877929688,136.36000061035156,131.3800048828125,2234800,-1.0,-1.0
2022-03-23,133.14999389648438,134.77999877929688,136.8000030517578,131.25999450683594,2035400,-1.0,-1.0
2022-03-24,139.6699981689453,136.02999877929688,139.9499969482422,133.10000610351562,2398400,-1.0,-1.0
2022-03-25,138.39999389648438,140.0,140.00999450683594,135.1479949951172,1612900,-1.0,-1.0
2022-03-28,139.38999938964844,138.00999450683594,140.22000122070312,136.11199951171875,1019200,-1.0,-1.0
2022-03-29,140.8000030517578,141.14999389648438,142.14999389648438,138.5500030517578,1370800,-1.0,-1.0
2022-03-30,138.19000244140625,140.4499969482422,141.36000061035156,136.91000366210938,1741000,-1.0,-1.0
2022-03-31,138.97999572753906,138.19000244140625,140.77999877929688,137.8800048828125,1680400,-1.0,-1.0
2022-04-01,139.47999572753906,140.3300018310547,140.8800048828125,137.6300048828125,1249300,-1.0,-1.0
2022-04-04,142.75,139.47999572753906,143.46200561523438,139.19000244140625,1582500,-1.0,-1.0
2022-04-05,141.07000732421875,142.0,143.57000732421875,139.52000427246094,1727900,-1.0,-1.0
2022-04-06,132.00999450683594,138.58999633789062,138.7899932861328,128.77999877929688,3249100,-1.0,-1.0
2022-04-07,132.82000732421875,132.10000610351562,134.36000061035156,130.93499755859375,1546500,-1.0,-1.0
2022-04-08,131.02999877929688,132.17999267578125,132.81500244140625,130.0399932861328,1164300,-1.0,-1.0
