date,close,open,high,low,volume,pred_label,confidence
2022-03-07,112.67955780029297,126.1104185047756,126.5504527466234,112.40213887959243,2938800,1.0,0.263454794883728
2022-03-08,117.38610076904297,112.6795617326785,122.06394255371026,111.00548726541024,2236400,0.0,0.4179681837558746
2022-03-09,122.9822998046875,122.16917932270987,124.49375175372911,120.9064490699578,1427000,-1.0,-1.0
2022-03-10,124.71376037597656,120.07418401500723,125.19206736779579,119.20366908505672,1398700,-1.0,-1.0
2022-03-11,123.40321350097656,126.31131381516403,127.12444160329791,122.89620921790036,1066300,-1.0,-1.0
2022-03-14,118.80189514160156,123.52757064289722,123.88151315236574,117.54872583715803,2147700,-1.0,-1.0
2022-03-15,118.983642578125,120.66728520345258,121.76739272508797,117.07998282750155,2093100,-1.0,-1.0
2022-03-16,124.05369567871094,121.93958692713007,125.17294689633745,121.41344631131656,1653300,-1.0,-1.0
2022-03-17,124.78073120117188,122.15004272845918,124.81898933819569,121.52824217523181,1387300,-1.0,-1.0
2022-03-18,127.83232879638672,124.28328456414431,128.24366579483038,123.53712683928829,2328000,-1.0,-1.0
2022-03-21,125.4886245727539,127.97582695137683,128.5689229937739,123.88151996879846,1392100,-1.0,-1.0
2022-03-22,126.27304077148438,126.55045239302457,128.92286548689077,126.1391154030218,1397600,-1.0,-1.0
2022-03-23,125.259033203125,125.60341480969592,127.36358097804928,124.75202897633594,2729900,-1.0,-1.0
2022-03-24,126.65569305419922,125.31643923694065,128.5497993630287,122.94404050489469,2180600,2.0,-0.0105558633804321
2022-03-25,124.16848754882812,126.7322058028331,127.95667043112948,123.70931696240942,1730200,-1.0,-1.0
2022-03-28,124.66594696044922,124.48418795990085,125.01988947934557,123.31711767963704,1316600,-1.0,-1.0
2022-03-29,128.53065490722656,126.74179143600306,130.16647123523103,126.35913708602814,1184600,-1.0,-1.0
2022-03-30,125.94779968261719,127.70796589661897,128.100181130313,125.56514533385317,939800,-1.0,-1.0
2022-03-31,127.18183898925781,126.25392216411585,129.08550626288596,125.62256796499888,1575800,-1.0,-1.0
2022-04-01,124.42679595947266,127.77494512019824,128.56892193315386,123.01099666183288,1711900,-1.0,-1.0
2022-04-04,125.59384155273438,123.6232191123083,126.10086038527416,121.69086210644399,1256000,-1.0,-1.0
2022-04-05,123.90064239501953,125.26859333159267,126.43566351366157,121.80565551742421,973100,-1.0,-1.0
2022-04-06,122.91534423828125,122.51356808987796,123.84326103225027,119.67241590220904,1165100,-1.0,-1.0
2022-04-07,121.57415008544922,122.50042844082677,122.78989364749738,118.91109521285998,1644100,-1.0,-1.0
2022-04-08,121.98905181884766,121.9987026225491,123.13725453290967,119.07513482055202,1379100,-1.0,-1.0
2022-04-11,122.09518432617188,121.57415136552233,124.90296447025396,120.76366055656044,1196100,-1.0,-1.0
2022-04-12,125.95467376708984,124.75823916100909,128.08705226398524,124.2565004459492,1384900,-1.0,-1.0
2022-04-13,126.9581527709961,126.14766195241468,129.0422846383303,126.14766195241468,1105200,-1.0,-1.0
2022-04-14,126.83271789550781,127.07393645929646,129.00368496960564,126.63010254670048,842200,-1.0,-1.0
2022-04-18,127.98091888427734,125.72311669121991,128.22213744480433,125.66522659234344,767300,-1.0,-1.0
2022-04-19,130.6439666748047,128.20283601668626,131.48341727812385,128.00986411255758,877000,-1.0,-1.0
2022-04-20,131.7825164794922,131.60883147227352,133.2298277407979,130.96236754229437,698100,-1.0,-1.0
2022-04-21,133.1815948486328,134.64820786734893,135.33326035704283,132.64126761089875,1130400,-1.0,-1.0
2022-04-22,129.3413848876953,132.92105979852724,132.92105979852724,129.19664492911875,849400,-1.0,-1.0
2022-04-25,133.27809143066406,128.37652823241726,133.60614515835286,127.68181756036252,1027700,-1.0,-1.0
2022-04-26,126.8809585571289,131.53165931415748,132.29390346167253,126.78446524704812,737500,-1.0,-1.0
2022-04-27,126.11872100830078,127.13182720309604,128.94579552327758,125.71346086300733,668100,-1.0,-1.0
2022-04-28,129.1966552734375,127.66250876024728,130.86589831457377,126.23449900271999,654500,-1.0,-1.0
2022-04-29,127.1028823852539,129.43787633208572,131.1264062902454,126.72658201206227,997100,-1.0,-1.0
2022-05-02,128.1352996826172,127.36339736011466,128.5598466961342,124.93191019721596,891500,-1.0,-1.0
2022-05-03,126.06082153320312,127.53707803586914,129.0133492613486,125.01877024422639,842800,-1.0,-1.0
2022-05-04,126.86166381835938,124.99946356004607,127.34410094925666,121.65134869379396,1256400,-1.0,-1.0
2022-05-05,123.0311279296875,124.86439062971682,126.56256415099664,121.39083715117415,969900,-1.0,-1.0
2022-05-06,125.5301513671875,122.87673970090253,126.15731376830615,121.71889349424555,1264200,-1.0,-1.0
2022-05-09,120.71541595458984,123.57145016408285,125.17313020252118,120.54173829808562,1140800,-1.0,-1.0
2022-05-10,122.44255065917969,122.74165933779224,123.63899273503667,119.046188986454,972000,-1.0,-1.0
2022-05-11,117.24186706542969,122.52937360243838,123.93808906263138,117.06818941354804,1315700,-1.0,-1.0
2022-05-12,119.8180923461914,116.40243639869678,121.57416329939304,114.54987948658652,1647400,-1.0,-1.0
2022-05-13,123.57144927978516,121.59344680909169,124.84507560316023,121.58380336703718,817400,-1.0,-1.0
2022-05-16,121.94080352783203,122.78024676485715,123.73547756052903,121.30399035879034,1025300,-1.0,-1.0
2022-05-17,124.4784164428711,124.67140306298272,125.10559351260981,122.23991593313414,1021400,-1.0,-1.0
2022-05-18,115.2831802368164,122.92498263665534,122.92498263665534,114.59811303172455,2055900,-1.0,-1.0
2022-05-19,112.57188415527344,112.61048001110201,114.97442649110651,110.0728632219791,1604600,-1.0,-1.0
2022-05-20,112.16663360595703,114.48233332042581,114.69460683711803,109.55182522418907,1746000,-1.0,-1.0
2022-05-23,112.32101440429688,113.06396433399671,113.56569570242426,109.25271401045728,932900,-1.0,-1.0
2022-05-24,110.73861694335938,111.19210902896275,111.21141063678776,107.65102221794193,1092700,-1.0,-1.0
2022-05-25,115.90070343017578,110.29477874799396,116.50857158835645,110.00532087517746,1199300,-1.0,-1.0
2022-05-26,120.69612121582031,117.1936301986476,121.86362558295117,116.85592566995159,899800,-1.0,-1.0
2022-05-27,121.61275482177734,121.86362419512595,122.98287452911579,119.57686950730118,850300,-1.0,-1.0
2022-05-31,120.60928344726562,121.20750814327037,122.40395017387344,119.27775960811412,1957900,-1.0,-1.0
2022-06-01,119.57686614990234,121.22680023476416,121.5066146507568,117.47343998951474,1016800,-1.0,-1.0
2022-06-02,122.4232406616211,119.70229560504431,122.53902822028193,119.47072784912886,718500,-1.0,-1.0
2022-06-03,121.36187744140625,121.18819978845531,122.2206149028286,119.58651242137991,945500,-1.0,-1.0
2022-06-06,121.49696350097656,122.05659233136777,122.28816008961691,119.95316617697173,951200,-1.0,-1.0
2022-06-07,120.5224380493164,119.66369325169214,120.84084093587627,117.07783013998784,1281800,-1.0,-1.0
2022-06-08,120.01106262207031,119.72160474930466,120.79261580977304,118.66988793579131,885300,-1.0,-1.0
2022-06-09,119.12338256835938,119.22951933238687,121.13997372347475,118.61200035699433,681400,-1.0,-1.0
2022-06-10,115.72702026367188,117.01029742552855,118.43831455902685,115.01300801621954,939500,-1.0,-1.0
2022-06-13,110.26582336425781,112.28241428785707,113.0639600410546,109.2623533040973,1408400,-1.0,-1.0
2022-06-14,110.02460479736328,110.2754741527212,111.59735446823127,109.33954499282194,1220600,-1.0,-1.0
2022-06-15,112.45610046386719,110.69037876182006,114.1349796526398,110.55529695131,1443100,1.0,0.2899543941020965
2022-06-16,107.91153717041016,109.38780101920047,109.44569112100952,107.06245044444879,1326300,-1.0,-1.0
2022-06-17,110.18863677978516,108.34573078395547,111.03773083396986,107.92118375686312,2442900,-1.0,-1.0
2022-06-21,109.7061996459961,111.79033156641579,111.9254133729534,108.77027780395876,1713400,-1.0,-1.0
2022-06-22,111.07632446289062,109.26235619175715,112.2148763534126,108.28783851567607,2059500,0.0,0.309120625257492
2022-06-23,111.53945922851562,112.73590120944118,113.7972687488332,109.19481456119661,2973500,0.0,0.4218138456344604
2022-06-24,115.60157775878906,113.16044716389447,115.67876946300383,112.04119689840482,2375100,-1.0,-1.0
2022-06-27,117.64712524414062,117.19363313933815,118.7374305674053,116.07438276451701,1692900,-1.0,-1.0
2022-06-28,111.0570297241211,117.73395806927842,119.10408516089701,110.8930028609422,1556300,-1.0,-1.0
2022-06-29,109.87023162841797,110.60353074573003,110.96053686226267,108.45186532722319,1236800,-1.0,-1.0
2022-06-30,109.14657592773438,109.26235612443755,110.60353071989478,107.46768946147635,1641600,-1.0,-1.0
2022-07-01,110.3333740234375,109.65796496234206,111.0087904459396,108.59660471144639,1540400,-1.0,-1.0
2022-07-05,114.34724426269531,108.963244424197,114.42442860453944,107.85363761454575,1639700,-1.0,-1.0
2022-07-06,112.6104736328125,114.5498729502613,115.78491082119571,111.53946261880392,1639000,-1.0,-1.0
2022-07-07,114.34593963623047,112.46422322515822,114.43369192406583,111.50874459733335,1215400,-1.0,-1.0
2022-07-08,113.85845184326172,114.36544689406816,115.69142365052596,112.61047546977812,1052300,-1.0,-1.0
2022-07-11,112.5519790649414,113.20521553661384,114.37519152881897,112.17173649554843,1024000,-1.0,-1.0
2022-07-12,112.93222045898438,113.09796569242533,114.60919148527756,112.4349773201356,1012600,-1.0,-1.0
2022-07-13,113.39046478271484,110.6897591622286,114.17044629935718,110.25102002402517,1095100,-1.0,-1.0
2022-07-14,113.25396728515625,111.82074186409889,113.73170661266673,111.42099548090835,1322600,-1.0,-1.0
2022-07-15,114.16069030761719,114.57018858561963,115.74991644517446,113.56595786277279,1002900,-1.0,-1.0
2022-07-18,113.51720428466797,114.75542869413232,115.71091474564052,113.10771345053256,922100,-1.0,-1.0
2022-07-19,117.18314361572266,114.31669281845407,117.53413789451172,114.31669281845407,820600,-1.0,-1.0
2022-07-20,118.84061431884766,117.46589288514487,119.75710023366686,117.39764440884083,893400,-1.0,-1.0
