date,close,open,high,low,volume,pred_label,confidence
2022-03-04,8.031682014465332,8.30004344509162,8.30004344509162,7.945422754683983,12397200,0.0,0.7226522564888
2022-03-07,7.609971523284912,7.878333438624907,7.964592707308704,7.5524654965014735,12393300,0.0,0.3575708866119385
2022-03-08,7.9358391761779785,7.935839176177979,8.204201554209217,7.763321549197408,15067300,-1.0,-1.0
2022-03-09,8.300044059753418,8.252122143655527,8.386303325922718,8.213784793584118,8510500,-1.0,-1.0
2022-03-10,8.098773002624512,8.117942135291113,8.232954189187058,8.002930081395169,7257800,-1.0,-1.0
2022-03-11,8.070019721984863,8.27129103244898,8.328796598847585,8.070019721984863,5050400,-1.0,-1.0
2022-03-14,8.501315116882324,8.49173055114813,8.673833643959831,8.43422498481196,10170200,-1.0,-1.0
2022-03-15,8.568406105041504,8.597159805116934,8.654665377198617,8.43422582749452,9751500,-1.0,-1.0
2022-03-16,8.932610511779785,8.721755550041319,8.95177964322937,8.702586418591734,7336600,0.0,0.1986695826053619
2022-03-17,8.865521430969238,8.76009393759936,8.884690564691727,8.654665530194874,8317300,-1.0,-1.0
2022-03-18,8.827183723449707,8.693002534878874,8.827183723449707,8.645081530564246,7320800,-1.0,-1.0
2022-03-21,8.673833847045898,8.693002064928587,8.740923980687088,8.625911931287398,6012400,-1.0,-1.0
2022-03-22,8.913442611694336,8.83676791123527,8.980532746087386,8.81759877910324,9037700,-1.0,-1.0
2022-03-23,8.721755981445312,8.78884611676835,8.836768033728177,8.693002282848692,4307700,-1.0,-1.0
2022-03-24,8.693001747131348,8.664248964341194,8.731339095529714,8.606742484726402,3419600,-1.0,-1.0
2022-03-25,8.673833847045898,8.625911931287398,8.683418413004501,8.5875745814875,6325000,-1.0,-1.0
2022-03-28,7.75373649597168,8.376718655366775,8.386303221273657,7.677061796785654,38775300,-1.0,-1.0
2022-03-29,8.031682014465332,8.002929232549702,8.070019361697659,7.916669972768352,17949000,-1.0,-1.0
