date,close,open,high,low,volume,pred_label,confidence
2022-03-14,411.5,413.3599853515625,422.3800048828125,407.94000244140625,3731400,0.0,0.1221479773521423
2022-03-15,421.6600036621094,415.9700012207031,422.9599914550781,413.1700134277344,3201700,-1.0,-1.0
2022-03-16,442.3599853515625,431.739990234375,442.5199890136719,424.3500061035156,4141200,-1.0,-1.0
2022-03-17,444.3599853515625,441.260009765625,446.82000732421875,436.510009765625,3556700,-1.0,-1.0
2022-03-18,453.3299865722656,439.20001220703125,453.739990234375,435.7900085449219,5898100,-1.0,-1.0
2022-03-21,453.5899963378906,451.4200134277344,459.5799865722656,445.95001220703125,3704200,-1.0,-1.0
2022-03-22,466.45001220703125,453.5,471.9800109863281,450.69000244140625,5377000,1.0,0.37572698295116425
2022-03-23,422.8999938964844,437.510009765625,437.9800109863281,416.4700012207031,13979800,-1.0,-1.0
2022-03-24,432.1400146484375,426.0799865722656,432.2099914550781,421.489990234375,5544300,-1.0,-1.0
2022-03-25,431.6199951171875,435.44000244140625,438.6199951171875,426.0,3283600,-1.0,-1.0
2022-03-28,450.010009765625,433.4200134277344,450.32000732421875,433.1499938964844,4472600,-1.0,-1.0
2022-03-29,466.3299865722656,459.1600036621094,467.79998779296875,452.44000244140625,4323800,-1.0,-1.0
2022-03-30,460.05999755859375,461.5199890136719,466.7699890136719,456.8399963378906,3889200,-1.0,-1.0
2022-03-31,455.6199951171875,461.5899963378906,465.42999267578125,455.42999267578125,4141300,-1.0,-1.0
2022-04-01,458.19000244140625,455.0,461.54998779296875,450.9599914550781,2718400,-1.0,-1.0
2022-04-04,468.80999755859375,461.0400085449219,473.489990234375,460.6099853515625,2974500,-1.0,-1.0
2022-04-05,458.5799865722656,469.32000732421875,471.760009765625,455.07000732421875,2481900,-1.0,-1.0
2022-04-06,444.3299865722656,448.239990234375,450.010009765625,439.57000732421875,3824900,-1.0,-1.0
2022-04-07,452.7200012207031,444.0899963378906,455.9200134277344,440.760009765625,2757800,-1.0,-1.0
2022-04-08,445.3399963378906,449.95001220703125,454.4100036621094,443.3699951171875,2260700,-1.0,-1.0
2022-04-11,434.44000244140625,438.80999755859375,440.0,429.739990234375,2932100,-1.0,-1.0
2022-04-12,426.7699890136719,442.69000244140625,444.44000244140625,425.1600036621094,2199000,-1.0,-1.0
2022-04-13,431.6700134277344,427.29998779296875,433.5199890136719,425.6700134277344,3078900,-1.0,-1.0
2022-04-14,420.44000244140625,435.8599853515625,435.95001220703125,420.0299987792969,2597000,-1.0,-1.0
2022-04-18,425.4700012207031,419.3999938964844,429.69000244140625,418.7300109863281,2594700,-1.0,-1.0
2022-04-19,436.3999938964844,422.0199890136719,437.489990234375,420.6400146484375,1962700,-1.0,-1.0
2022-04-20,428.1099853515625,440.5899963378906,442.44000244140625,427.20001220703125,2094400,-1.0,-1.0
2022-04-21,417.4800109863281,432.69000244140625,438.94000244140625,416.3599853515625,2390100,-1.0,-1.0
2022-04-22,408.6700134277344,420.7099914550781,424.3299865722656,408.0199890136719,3198800,-1.0,-1.0
2022-04-25,413.95001220703125,405.70001220703125,414.0799865722656,401.6700134277344,3368800,-1.0,-1.0
2022-04-26,399.1199951171875,410.1700134277344,411.6099853515625,397.4700012207031,2820100,1.0,0.1448366492986679
2022-04-27,397.8999938964844,401.44000244140625,412.4599914550781,396.80999755859375,3080700,-1.0,-1.0
2022-04-28,410.5299987792969,406.1300048828125,414.2699890136719,398.489990234375,2593900,-1.0,-1.0
2022-04-29,395.95001220703125,407.4700012207031,413.0,394.6400146484375,3033200,-1.0,-1.0
2022-05-02,407.2900085449219,397.1300048828125,407.9800109863281,394.0400085449219,3010000,-1.0,-1.0
2022-05-03,407.5799865722656,406.5899963378906,413.92999267578125,403.5,2196100,-1.0,-1.0
2022-05-04,423.3500061035156,407.2900085449219,424.2300109863281,395.04998779296875,3330400,-1.0,-1.0
2022-05-05,400.510009765625,415.54998779296875,417.989990234375,395.7099914550781,3507700,-1.0,-1.0
2022-05-06,391.010009765625,395.0,401.260009765625,382.82000732421875,3522200,0.0,0.7003511190414429
2022-05-09,376.9100036621094,381.95001220703125,389.6300048828125,374.8599853515625,4324900,-1.0,-1.0
2022-05-10,393.0299987792969,385.7200012207031,400.8299865722656,374.7799987792969,5334400,-1.0,-1.0
2022-05-11,379.3299865722656,389.989990234375,409.989990234375,377.80999755859375,3822000,-1.0,-1.0
2022-05-12,388.489990234375,373.3999938964844,390.1300048828125,370.2699890136719,4048200,-1.0,-1.0
2022-05-13,405.45001220703125,396.4700012207031,408.9700012207031,393.94000244140625,3379300,-1.0,-1.0
2022-05-16,402.8599853515625,399.739990234375,407.1700134277344,396.6000061035156,2645200,-1.0,-1.0
2022-05-17,409.6499938964844,413.0799865722656,416.7200012207031,403.5400085449219,2614700,-1.0,-1.0
2022-05-18,397.8800048828125,404.3800048828125,411.6600036621094,396.1099853515625,2915900,-1.0,-1.0
