date,close,pred_label,confidence
2022-07-15,30.131244659423828,0.0,0.3994020819664001
2022-07-18,30.640153884887695,-1.0,-1.0
2022-07-19,31.06264305114746,-1.0,-1.0
2022-07-20,31.206676483154297,-1.0,-1.0
2022-07-21,31.120258331298828,-1.0,-1.0
2022-07-22,31.053043365478516,-1.0,-1.0
2022-07-25,32.118873596191406,-1.0,-1.0
2022-07-26,32.205291748046875,-1.0,-1.0
2022-07-27,32.445343017578125,-1.0,-1.0
2022-07-28,32.43574142456055,-1.0,-1.0
2022-07-29,32.733402252197266,-1.0,-1.0
2022-08-01,32.6469841003418,-1.0,-1.0
2022-08-02,31.552350997924805,0.0,0.3652899861335754
2022-08-03,31.33150291442871,-1.0,-1.0
2022-08-04,30.640153884887695,-1.0,-1.0
2022-08-05,30.937820434570312,-1.0,-1.0
