date,close,open,high,low,volume,pred_label,confidence
2022-03-08,5.300000190734863,5.099999904632568,5.449999809265137,5.0,24246700,0.0,0.2514691054821014
2022-03-09,5.5,5.409999847412109,5.619999885559082,5.389999866485596,15836400,-1.0,-1.0
2022-03-10,5.420000076293945,5.349999904632568,5.429999828338623,5.21999979019165,12281600,1.0,0.4427827894687652
2022-03-11,5.190000057220459,5.460000038146973,5.460000038146973,5.179999828338623,10546200,-1.0,-1.0
2022-03-14,4.880000114440918,5.170000076293945,5.199999809265137,4.809999942779541,18710400,-1.0,-1.0
2022-03-15,5.0,4.920000076293945,5.019999980926514,4.78000020980835,17489400,-1.0,-1.0
2022-03-16,5.329999923706055,5.059999942779541,5.369999885559082,4.989999771118164,22171800,-1.0,-1.0
2022-03-17,5.409999847412109,5.210000038146973,5.440000057220459,5.179999828338623,15838900,-1.0,-1.0
2022-03-18,5.510000228881836,5.380000114440918,5.599999904632568,5.300000190734863,16502700,-1.0,-1.0
2022-03-21,5.320000171661377,5.480000019073486,5.539999961853027,5.269999980926514,14960600,-1.0,-1.0
2022-03-22,5.679999828338623,5.329999923706055,5.710000038146973,5.289999961853027,17571400,-1.0,-1.0
2022-03-23,5.71999979019165,6.070000171661377,6.300000190734863,5.690000057220459,44943500,0.0,0.221804991364479
2022-03-24,6.96999979019165,5.820000171661377,7.070000171661377,5.679999828338623,112670200,-1.0,-1.0
2022-03-25,8.5600004196167,8.079999923706055,8.65999984741211,7.25,302811300,-1.0,-1.0
2022-03-28,7.989999771118164,7.989999771118164,8.390000343322754,7.610000133514404,91841300,-1.0,-1.0
2022-03-29,8.319999694824219,8.069999694824219,8.710000038146973,7.71999979019165,82740800,-1.0,-1.0
2022-03-30,8.140000343322754,8.34000015258789,9.079999923706055,7.980000019073486,95808000,1.0,0.2839539051055908
2022-03-31,7.769999980926514,8.15999984741211,8.229999542236328,7.619999885559082,44694600,-1.0,-1.0
2022-04-01,7.480000019073486,7.900000095367432,8.319999694824219,7.349999904632568,94990400,-1.0,-1.0
2022-04-04,7.449999809265137,7.449999809265137,7.519999980926514,7.050000190734863,37550900,-1.0,-1.0
2022-04-05,7.03000020980835,7.449999809265137,7.5,6.909999847412109,43653200,-1.0,-1.0
2022-04-06,7.25,7.75,8.149999618530273,7.159999847412109,127554400,-1.0,-1.0
2022-04-07,6.480000019073486,7.119999885559082,7.119999885559082,6.400000095367432,48637600,-1.0,-1.0
2022-04-08,6.400000095367432,6.369999885559082,6.599999904632568,6.260000228881836,24381800,-1.0,-1.0
2022-04-11,6.369999885559082,6.21999979019165,6.53000020980835,6.050000190734863,26150400,-1.0,-1.0
2022-04-12,6.230000019073486,6.420000076293945,6.800000190734863,6.130000114440918,28275600,-1.0,-1.0
2022-04-13,6.420000076293945,6.239999771118164,6.5,6.119999885559082,18731200,-1.0,-1.0
2022-04-14,6.019999980926514,6.300000190734863,6.360000133514404,6.019999980926514,23546000,-1.0,-1.0
2022-04-18,5.739999771118164,6.019999980926514,6.03000020980835,5.679999828338623,23690000,-1.0,-1.0
2022-04-19,5.829999923706055,5.78000020980835,5.949999809265137,5.610000133514404,19049900,-1.0,-1.0
2022-04-20,5.409999847412109,5.760000228881836,5.769999980926514,5.400000095367432,29438200,-1.0,-1.0
2022-04-21,5.239999771118164,5.46999979019165,5.579999923706055,5.230000019073486,24028600,1.0,0.262868195772171
2022-04-22,5.239999771118164,5.239999771118164,5.480000019073486,5.159999847412109,19052900,-1.0,-1.0
2022-04-25,5.300000190734863,5.179999828338623,5.360000133514404,5.099999904632568,19922000,-1.0,-1.0
2022-04-26,5.070000171661377,5.230000019073486,5.320000171661377,5.039999961853027,18834300,-1.0,-1.0
2022-04-27,5.010000228881836,5.059999942779541,5.199999809265137,4.909999847412109,24161900,-1.0,-1.0
2022-04-28,5.110000133514404,5.039999961853027,5.170000076293945,4.809999942779541,24078600,-1.0,-1.0
2022-04-29,4.980000019073486,5.010000228881836,5.329999923706055,4.96999979019165,19082300,-1.0,-1.0
2022-05-02,5.230000019073486,4.940000057220459,5.239999771118164,4.869999885559082,22811400,-1.0,-1.0
2022-05-03,5.179999828338623,5.150000095367432,5.400000095367432,5.139999866485596,17594700,-1.0,-1.0
