date,pred_label,confidence,close
2022-03-08,1,0.4690796434879303,16.534934997558594
2022-04-21,1,0.2256181836128235,15.642593383789062
2022-04-21,1,0.1454971730709076,15.642593383789062
2022-04-21,1,0.2361121624708175,15.642593383789062
2022-04-22,0,0.3070899546146393,16.00702476501465
2022-05-17,0,0.2633790075778961,17.277870178222656
2022-06-14,0,1.1268539428710938,14.792248725891113
2022-06-29,0,0.1915552914142608,14.308180809020996
2022-06-30,0,0.7612268328666687,14.099303245544434
2022-07-05,1,0.3807089328765869,13.273282051086426
2022-07-26,0,-0.0045924931764602,15.551957130432129
2022-07-26,1,0.0406506806612014,15.551957130432129
2022-10-11,0,0.3175540268421173,13.129365921020508
2023-01-26,0,0.7226522564888,16.8817195892334
2023-02-02,0,0.5238508582115173,16.606420516967773
2023-02-03,-1,-1.0,16.675243377685547
2023-02-06,-1,-1.0,16.458938598632812
2023-02-07,-1,-1.0,16.498268127441406
