date,close,open,high,low,volume,pred_label,confidence
2022-03-02,16.573808670043945,16.02440031010748,16.711160323397802,15.841263607954984,138638200,1.0,0.19597430030504862
2022-03-03,16.115966796875,16.711158390236804,16.711158390236804,15.96945815070966,95395500,-1.0,-1.0
2022-03-04,15.429206848144531,15.887046803599734,15.923673091845322,15.236913158662515,91304000,-1.0,-1.0
2022-03-07,14.623408317565918,15.420049729590959,15.474990034828323,14.62340831756592,87999200,-1.0,-1.0
2022-03-08,14.678349494934082,14.705818774290243,15.310167371417183,14.440272510229406,101020300,0.0,0.4692123830318451
2022-03-09,14.989681243896484,15.246070506887923,15.410893173965771,14.907269910357561,62846700,-1.0,-1.0
2022-03-10,14.95305347442627,14.751604514702073,15.026307800373331,14.431116183738341,72992600,-1.0,-1.0
2022-03-11,14.687507629394531,15.017151232582185,15.090405560681768,14.660036601411834,54985900,-1.0,-1.0
2022-03-14,14.412801742553711,14.733290064109955,14.861484694124115,14.202195779953064,66341700,-1.0,-1.0
2022-03-15,14.705819129943848,14.440272859460892,14.779073454199922,14.220509013432237,65263700,-1.0,-1.0
2022-03-16,15.181973457336426,15.08124810424035,15.227756756095975,14.7058194655452,82677600,-1.0,-1.0
2022-03-17,15.181973457336426,14.861485126456914,15.181973457336428,14.79738780958519,58500200,2.0,0.3539181351661682
2022-03-18,15.438364028930664,15.035464374613051,15.474990317584533,14.907269744543248,89144000,0.0,0.523983895778656
2022-03-21,15.090404510498047,15.447520863336612,15.667283832341438,14.953052873185133,72583600,-1.0,-1.0
2022-03-22,15.648969650268555,15.310167318376207,15.85041859977269,15.291855047709145,77647100,0.0,0.5013849635918936
2022-03-23,15.273540496826172,15.401735119620204,15.612341070359184,15.172815152333289,63296800,-1.0,-1.0
2022-03-24,15.41089153289795,15.328480208134803,15.548243158662963,15.236911875451232,56314200,1.0,0.4008596539497375
2022-03-25,15.08124828338623,15.328482291274755,15.365110327934202,14.962210657284858,62023100,-1.0,-1.0
2022-03-28,15.264385223388672,15.154502858133412,15.273542232703356,14.907270592720733,54634400,-1.0,-1.0
2022-03-29,16.25331687927246,15.57571401895851,16.299100171873416,15.57571401895851,90676900,-1.0,-1.0
2022-03-30,15.813794136047363,16.04271413773935,16.170908779800136,15.749696815016968,57853400,0.0,0.4654234647750854
2022-03-31,15.484147071838379,15.749695082927238,15.887046719532831,15.108718450073374,52529400,1.0,0.026617184281349182
2022-04-01,15.24606990814209,15.575715229351907,15.70390985581315,14.962209629611857,64695700,0.0,0.2324835509061813
2022-04-04,15.255226135253906,15.255226135253906,15.319323445201245,14.980522879330817,51146500,-1.0,-1.0
2022-04-05,14.486056327819824,15.072090928771857,15.218601325530742,14.476900192125278,91708000,-1.0,-1.0
2022-04-06,14.092314720153809,14.284607544246917,14.46774335927358,13.9000218960607,102881600,-1.0,-1.0
2022-04-07,13.698573112487793,13.799297600154869,13.927493117126117,13.332301454370679,101229100,-1.0,-1.0
