date,close,open,high,low,volume,pred_label,confidence
2022-04-21,42.22288131713867,41.57994374509144,42.68349412859607,41.4935786141541,9219400,0.0,0.2718660533428192
2022-04-22,41.435997009277344,42.24207027385424,42.501165643963766,41.40720985502903,7307700,-1.0,-1.0
2022-04-25,41.30165481567383,41.32084747332111,41.42640159944347,40.37083105321871,6277500,-1.0,-1.0
2022-04-26,40.60113525390625,41.18649478122699,41.594332309652,40.54355728668013,7364900,0.0,0.296813815832138
2022-04-27,41.14811325073242,40.47638494029518,41.55114804061988,40.092539145581114,7960700,0.0,0.0367651842534542
2022-04-28,41.848628997802734,41.253671306531324,42.11251978040808,41.100133719731446,7386100,-1.0,-1.0
2022-04-29,40.90821838378906,41.656713800234904,41.954194531178366,40.841045905934976,6968300,-1.0,-1.0
2022-05-02,40.28446578979492,40.99457947787617,41.31124917643764,39.62233557598447,7637700,-1.0,-1.0
2022-05-03,40.668312072753906,40.39482310524269,40.93700196065961,39.8286525124234,6328300,-1.0,-1.0
2022-05-04,41.57034683227539,40.64912118173682,41.5991339899093,40.50517807231658,6499900,-1.0,-1.0
2022-05-05,41.397613525390625,41.24407592824181,41.76226669135347,41.16730895997994,7079100,-1.0,-1.0
2022-05-06,41.82944107055664,41.359230098724744,41.90620804232242,41.234483312027194,6368800,1.0,0.2662823498249054
2022-05-09,42.40520477294922,41.69989382939232,42.84662857339398,41.541557150774906,9288000,-1.0,-1.0
2022-05-10,41.70468521118164,42.520356601672276,43.05773631617224,41.397610042717446,7641800,-1.0,-1.0
2022-05-11,41.743072509765625,41.55114960518195,42.34762837798549,41.4839771376714,6520500,-1.0,-1.0
2022-05-12,41.31124496459961,41.69509075588064,41.896608149022036,40.893816601753116,6604400,-1.0,-1.0
2022-05-13,42.50116729736328,41.28246102490036,42.520359954483766,41.272862866027594,7857400,-1.0,-1.0
2022-05-16,42.29964828491211,42.58753080955536,42.73147024156453,42.21807858008618,5795200,-1.0,-1.0
2022-05-17,41.41680908203125,42.22288243864865,42.25166959618399,40.97538891690455,7855600,-1.0,-1.0
2022-05-18,37.46321105957031,41.215289596746466,41.34963453935953,37.29335805310584,13824400,-1.0,-1.0
2022-05-19,37.00259780883789,37.204115220306356,37.324066583412595,36.36925475806195,8774900,-1.0,-1.0
2022-05-20,36.82027053833008,37.11966941351227,37.280883347696864,36.22531278380946,10146100,-1.0,-1.0
2022-05-23,37.41522979736328,37.26648762183573,37.86624442144281,37.060171136345886,6439800,-1.0,-1.0
2022-05-24,38.01018524169922,37.386436743205444,38.07735770638319,36.99779553173035,6215900,-1.0,-1.0
2022-05-25,38.269283294677734,38.1522091847796,38.38443557643202,37.760687034064986,5519100,-1.0,-1.0
2022-05-26,35.93318557739258,35.382603487092545,36.13674468544652,34.120533319444945,24785300,-1.0,-1.0
2022-05-27,36.669883728027344,35.952575396161315,36.68926714173878,35.47760041053587,13898900,-1.0,-1.0
2022-05-31,36.669883728027344,36.50509512977277,37.00914893367879,36.16388862457944,12744100,1.0,0.7685450315475464
2022-06-01,36.107669830322266,36.74742973846776,36.78620396264955,35.865336475756344,11270300,-1.0,-1.0
2022-06-02,35.274044036865234,35.8750297470308,35.88472515235573,33.69402946084988,27694500,-1.0,-1.0
2022-06-03,35.18680191040039,35.32250799565307,35.77809587989861,34.823301883024946,12830100,-1.0,-1.0
2022-06-06,35.564842224121094,35.254655822263196,35.719935425050046,35.09956262133424,9601700,-1.0,-1.0
2022-06-07,35.9428825378418,35.46790756743262,36.03011898988883,35.14802578574032,10558800,-1.0,-1.0
2022-06-08,36.253074645996094,35.875031472133145,36.369393631492606,35.7441730756638,8893800,-1.0,-1.0
2022-06-09,36.12705612182617,36.30153642896759,36.887982689971004,36.107669010175634,8650300,-1.0,-1.0
2022-06-10,36.301536560058594,35.77809563674411,36.500247984195674,35.66177666413427,7858100,-1.0,-1.0
2022-06-13,34.934776306152344,35.88472258579874,36.19490897516436,34.80876192993711,9596200,-1.0,-1.0
2022-06-14,35.031707763671875,35.138335027112426,35.23042288148625,34.721521377870296,8743900,-1.0,-1.0
2022-06-15,35.07048034667969,35.332200790784846,35.469844467742284,34.79906819622095,6870100,-1.0,-1.0
2022-06-16,34.92508316040039,34.51796488466901,35.196499041934985,34.391950500303444,7694600,-1.0,-1.0
2022-06-17,34.48888397216797,34.76029613952458,35.00262948829682,33.761883925851244,16994100,-1.0,-1.0
2022-06-21,35.48729705810547,34.75060158901063,35.64723795967766,34.556737863398496,7112900,-1.0,-1.0
2022-06-22,35.91380310058594,36.073744005139,36.805591785419104,35.613312101658686,13139700,-1.0,-1.0
2022-06-23,36.689266204833984,35.991348699928395,36.815280577020914,35.93318736713905,9289100,-1.0,-1.0
2022-06-24,37.22240447998047,36.7958954123919,37.31933634204323,36.49540442136924,7159900,-1.0,-1.0
2022-06-27,37.47442626953125,37.188474713002,37.72645130752799,37.1138326745173,5325600,-1.0,-1.0
2022-06-28,36.57294845581055,37.474428806665216,37.81369401495958,36.39846814934103,6365300,-1.0,-1.0
2022-06-29,36.815284729003906,36.71835286113645,37.19332419048621,36.524485427687814,7501800,-1.0,-1.0
2022-06-30,36.970375061035156,36.631109852169985,37.39203641866484,36.427550726850875,7169800,-1.0,-1.0
2022-07-01,37.455039978027344,36.96068159750236,37.51320131008869,36.80558840971871,6971400,-1.0,-1.0
2022-07-05,36.95098876953125,37.299949390802375,37.32902821000379,36.32092426798153,7694400,-1.0,-1.0
2022-07-06,37.02853775024414,36.92191048135402,37.28541051745384,36.728043055891405,5178700,-1.0,-1.0
2022-07-07,36.91221618652344,37.120619309473334,37.251481384015506,36.7571192988547,5092200,-1.0,-1.0
2022-07-08,37.19332504272461,36.83467268614048,37.46474093485736,36.7571242318986,5511300,-1.0,-1.0
2022-07-11,37.42596435546875,37.299949974102766,37.639218893516784,37.02853779674243,6608700,-1.0,-1.0
