date,close,open,high,low,volume,pred_label,confidence
2022-03-07,310.513671875,327.0455305368365,327.26383995753866,309.7098728801746,6874300,1.0,0.2627443969249725
2022-03-08,311.9127502441406,308.99538706666675,322.23279718897976,303.25980690729335,5048200,0.0,0.6392549574375153
2022-03-09,325.6066589355469,320.664944631487,326.91651529800544,318.64062391522333,4015900,-1.0,-1.0
2022-03-10,322.0938720703125,319.46425684892154,323.61210503080576,317.29109570977886,3771300,1.0,0.0842574834823608
2022-03-11,322.2923583984375,327.4920528662183,328.42482664549294,321.5381931429652,2987700,-1.0,-1.0
2022-03-14,326.06317138671875,326.5692592271011,334.2894305763036,324.7434122811836,4122700,-1.0,-1.0
2022-03-15,332.4237976074219,329.8636515353959,335.7778097240671,328.66293482095165,3738900,-1.0,-1.0
2022-03-16,342.02935791015625,339.36004194357395,348.24122737210683,334.09087896903867,4340800,-1.0,-1.0
2022-03-17,343.7758483886719,338.97307204780225,344.2124671726505,337.13729265374144,3244200,-1.0,-1.0
2022-03-18,347.3977966308594,344.0338815518992,350.0274120164854,339.85623474003,6790800,-1.0,-1.0
2022-03-21,342.9224548339844,343.3590736290616,347.30847808166135,339.85622076143954,6053800,-1.0,-1.0
2022-03-22,346.84210205078125,344.1132496376242,351.20825985525306,342.85302687957284,4669900,-1.0,-1.0
2022-03-23,339.548583984375,340.75920323686137,344.063612061756,339.1218980082504,2527800,-1.0,-1.0
2022-03-24,346.66351318359375,339.6181059516833,346.762750242643,338.08003752656634,2482700,-1.0,-1.0
2022-03-25,346.33599853515625,347.7153238643603,348.83663892297477,342.99191893883255,2173800,-1.0,-1.0
2022-03-28,347.79473876953125,345.82998425703516,347.86420774073446,340.88826931989485,3134600,-1.0,-1.0
2022-03-29,364.7234802246094,355.96139740612944,367.9088167076679,354.3538602636706,5512400,-1.0,-1.0
2022-03-30,359.4543762207031,361.21078435800536,365.4479372918534,356.8545287827088,2614200,0.0,0.2857347726821899
2022-03-31,354.6317443847656,356.8148081641763,361.3199039384498,354.61187880417367,4095700,-1.0,-1.0
2022-04-01,361.1710510253906,356.4575787979629,365.0609193249211,355.41566547137427,3806800,0.0,0.6335363499820232
2022-04-04,364.08843994140625,361.44889189444785,366.91652929764,360.357344915195,3027200,-1.0,-1.0
2022-04-05,360.52606201171875,360.51612922158967,364.802915517596,359.14673663123517,2215900,0.0,0.2465986460447311
2022-04-06,350.8311767578125,353.72873518624203,354.34396252058536,346.8917049770786,3864500,1.0,0.3418881893157959
2022-04-07,347.34332275390625,348.9630376212303,350.67218069090086,343.62694260674294,2848500,-1.0,-1.0
2022-04-08,350.046142578125,345.10751649536724,353.6433153405043,343.46793885107525,2235100,-1.0,-1.0
2022-04-11,345.1770935058594,348.4264698290029,349.28102620486317,343.6368905842857,1809200,-1.0,-1.0
2022-04-12,343.61700439453125,347.79050255516336,352.2422319048425,342.30536040326643,4038500,-1.0,-1.0
2022-04-13,352.8980407714844,342.235767588103,354.7462841666417,340.70548100856263,3048500,-1.0,-1.0
2022-04-14,355.5611572265625,354.92518286967254,360.6587773578426,354.61714226709347,3358900,0.0,0.906859964132309
2022-04-18,354.5475769042969,351.75531832920836,358.4826000066736,350.9901901106539,1871400,-1.0,-1.0
2022-04-19,361.5729064941406,354.5574782605481,362.3678743389056,353.8221595384477,2999300,-1.0,-1.0
