date,close,open,high,low,volume,pred_label,confidence
2022-03-07,67.44000244140625,73.43000030517578,73.8499984741211,67.25,2404700,1.0,0.0593605898320674
2022-03-08,69.02999877929688,67.97000122070312,72.12000274658203,67.02999877929688,2464800,1.0,0.6029075980186462
2022-03-09,73.16999816894531,71.62000274658203,75.08999633789062,71.58999633789062,2394000,-1.0,-1.0
2022-03-10,73.1500015258789,71.25,73.5999984741211,70.73999786376953,1070900,-1.0,-1.0
2022-03-11,70.13999938964844,73.94000244140625,74.13999938964844,69.94999694824219,1258100,-1.0,-1.0
2022-03-14,67.56999969482422,70.62000274658203,71.25,66.5,1723200,-1.0,-1.0
2022-03-15,72.30000305175781,68.12000274658203,72.72000122070312,68.12000274658203,1492700,-1.0,-1.0
2022-03-16,77.44000244140625,74.68000030517578,78.75,74.02999877929688,2373900,-1.0,-1.0
2022-03-17,79.54000091552734,76.1500015258789,79.5999984741211,75.61000061035156,1489700,-1.0,-1.0
2022-03-18,83.12000274658203,79.41999816894531,83.54000091552734,78.75,2555000,-1.0,-1.0
2022-03-21,81.44999694824219,83.77999877929688,83.77999877929688,79.79000091552734,1452100,-1.0,-1.0
2022-03-22,83.3499984741211,82.2300033569336,84.83000183105469,82.12000274658203,1353700,-1.0,-1.0
2022-03-23,79.16000366210938,82.52999877929688,82.69999694824219,78.80000305175781,1483900,-1.0,-1.0
2022-03-24,79.19999694824219,79.56999969482422,80.12000274658203,77.80999755859375,1637200,-1.0,-1.0
2022-03-25,78.04000091552734,79.5,79.5,76.44000244140625,1299400,-1.0,-1.0
2022-03-28,79.18000030517578,78.2699966430664,79.29000091552734,75.62000274658203,1393900,-1.0,-1.0
2022-03-29,83.37999725341797,80.83000183105469,84.16999816894531,80.23999786376953,1389800,-1.0,-1.0
2022-03-30,79.55999755859375,82.80000305175781,82.83999633789062,78.7300033569336,1358900,-1.0,-1.0
2022-03-31,76.4000015258789,79.29000091552734,79.51000213623047,76.26000213623047,978700,-1.0,-1.0
2022-04-01,75.7300033569336,76.7300033569336,77.80999755859375,74.83000183105469,1286900,-1.0,-1.0
2022-04-04,75.56999969482422,74.12999725341797,76.4800033569336,73.44999694824219,1362200,-1.0,-1.0
2022-04-05,73.23999786376953,75.04000091552734,75.12000274658203,71.83999633789062,1635200,-1.0,-1.0
2022-04-06,70.1500015258789,71.87999725341797,72.0199966430664,69.0,1648200,-1.0,-1.0
2022-04-07,72.18000030517578,70.05999755859375,72.80000305175781,68.91000366210938,1398600,-1.0,-1.0
2022-04-08,71.87999725341797,72.0,73.54000091552734,69.97000122070312,1150500,-1.0,-1.0
2022-04-11,71.56999969482422,70.73999786376953,72.98999786376953,69.87000274658203,1203300,-1.0,-1.0
2022-04-12,71.97000122070312,73.30999755859375,75.45999908447266,71.3499984741211,1279200,-1.0,-1.0
2022-04-13,73.97000122070312,71.68000030517578,74.55999755859375,71.47000122070312,1076800,-1.0,-1.0
2022-04-14,72.31999969482422,74.26000213623047,74.98999786376953,71.68000030517578,898000,-1.0,-1.0
2022-04-18,73.0,71.93000030517578,73.25,70.58000183105469,893000,-1.0,-1.0
2022-04-19,77.69999694824219,73.33000183105469,78.5,72.97000122070312,1361800,-1.0,-1.0
2022-04-20,76.31999969482422,78.30000305175781,78.7300033569336,76.26000213623047,1431800,-1.0,-1.0
2022-04-21,74.16000366210938,78.52999877929688,79.51000213623047,73.41999816894531,1288100,-1.0,-1.0
