date,close,open,high,low,volume,pred_label,confidence
2022-04-25,322.3689270019531,316.9120873269036,322.59668822194055,314.2975480993726,1376900,1.0,0.2872515916824341
2022-04-26,315.9217834472656,320.00202233508975,322.3788572944625,315.15922450546617,973300,-1.0,-1.0
2022-04-27,316.40704345703125,314.08962711973345,321.4974590817739,314.08962711973345,976500,-1.0,-1.0
2022-04-28,323.44842529296875,320.3882463861288,325.1221197761246,314.7828598660763,771800,-1.0,-1.0
2022-04-29,313.4261169433594,320.7150816470414,322.81461973618684,312.5347773722608,1283500,-1.0,-1.0
2022-05-02,298.22418212890625,285.25058752605366,302.80950872220586,284.24044112931335,2997500,-1.0,-1.0
2022-05-03,306.4342041015625,296.52078789555304,307.40472805587876,296.1642460704076,1623800,-1.0,-1.0
2022-05-04,314.34710693359375,308.18712657288387,315.53550921487295,299.7097300294309,1338000,-1.0,-1.0
2022-05-05,301.076416015625,310.6530868619788,311.9603565620671,298.2439983321003,1247700,-1.0,-1.0
2022-05-06,297.5408630371094,296.8476056994577,299.6404009537536,292.529692659279,1061700,-1.0,-1.0
2022-05-09,282.8737487792969,293.1040536372737,294.9164115327499,281.7150256802964,1261700,-1.0,-1.0
2022-05-10,282.28948974609375,283.903765752475,286.49847899481466,278.79355400255054,1180300,-1.0,-1.0
2022-05-11,279.45703125,280.58604506211634,285.29020883308465,277.7833368799555,950000,-1.0,-1.0
2022-05-12,282.83416748046875,275.31741156137394,284.00277370045967,274.11909603826786,925300,-1.0,-1.0
2022-05-13,286.171630859375,287.51852306167183,290.52916638804,283.2204061366132,1239500,-1.0,-1.0
2022-05-16,284.98321533203125,284.48804017624053,287.29071825985477,279.5164622693228,961400,-1.0,-1.0
2022-05-17,290.0339660644531,289.65765834860235,291.16297988128093,286.3003564204382,880200,-1.0,-1.0
2022-05-18,277.8923034667969,286.07257648853334,286.20132686473033,277.03070353143937,831000,-1.0,-1.0
2022-05-19,280.7318115234375,275.93643947473475,281.99269108246176,275.0925303468361,1631300,-1.0,-1.0
