date,close,pred_label,confidence
2022-03-02,125.58646392822266,1.0,0.0765802264213562
2022-03-03,123.96272277832031,-1.0,-1.0
2022-03-04,122.09989166259766,1.0,0.3680273592472076
2022-03-07,120.1573715209961,-1.0,-1.0
2022-03-08,119.8585205078125,-1.0,-1.0
2022-03-09,123.78340911865234,1.0,0.5033649206161499
2022-03-10,122.52822875976562,-1.0,-1.0
2022-03-11,120.187255859375,-1.0,-1.0
2022-03-14,119.14127349853516,-1.0,-1.0
2022-03-15,120.66541290283203,0.0,0.4021694958209991
2022-03-16,125.48684692382812,0.0,0.0437672100961208
2022-03-17,128.12669372558594,-1.0,-1.0
2022-03-18,130.4875946044922,1.0,0.3648742735385895
2022-03-21,128.73435974121094,-1.0,-1.0
2022-03-22,131.18492126464844,0.0,0.7437649369239807
2022-03-23,127.87763977050781,0.0,0.1365169435739517
2022-03-24,129.6504669189453,1.0,0.0677692145109176
2022-03-25,127.7859115600586,0.0,0.3026821613311767
2022-03-28,128.69325256347656,-1.0,-1.0
2022-03-29,132.32264709472656,-1.0,-1.0
2022-03-30,130.58770751953125,0.0,0.161269724369049
2022-03-31,129.919677734375,-1.0,-1.0
2022-04-01,132.67160034179688,0.0,0.1591877490282058
2022-04-01,132.67160034179688,1.0,0.2882172167301178
2022-04-04,134.3666229248047,-1.0,-1.0
2022-04-05,132.29270935058594,-1.0,-1.0
2022-04-06,132.0933074951172,1.0,0.2582556903362274
2022-04-07,133.51913452148438,-1.0,-1.0
2022-04-08,132.9508056640625,0.0,0.348262220621109
2022-04-11,129.8897705078125,-1.0,-1.0
2022-04-12,128.89266967773438,-1.0,-1.0
2022-04-13,132.11325073242188,-1.0,-1.0
2022-04-14,130.47802734375,-1.0,-1.0
2022-04-18,126.72900390625,-1.0,-1.0
2022-04-19,127.94544982910156,0.0,0.0663508027791976
2022-04-20,128.6234588623047,-1.0,-1.0
2022-04-21,125.59233093261719,-1.0,-1.0
2022-04-22,122.68086242675781,-1.0,-1.0
2022-04-25,123.81753540039062,-1.0,-1.0
2022-04-26,119.04151153564453,-1.0,-1.0
2022-04-27,118.70250701904297,0.0,0.5461875796318054
2022-04-28,118.70250701904297,0.0,0.0627047270536422
2022-04-29,116.30951690673828,2.0,0.0144875459372997
2022-05-02,118.01451873779297,0.0,0.3537006378173828
2022-05-03,119.09136962890625,-1.0,-1.0
2022-05-04,121.50430297851562,-1.0,-1.0
2022-05-05,117.01744079589844,-1.0,-1.0
2022-05-06,112.83966827392578,0.0,0.502007246017456
2022-05-09,106.96685791015625,-1.0,-1.0
2022-05-10,109.8185043334961,-1.0,-1.0
2022-05-11,106.14924621582031,-1.0,-1.0
2022-05-12,109.13052368164062,-1.0,-1.0
2022-05-13,112.80975341796875,-1.0,-1.0
2022-05-16,112.95931243896484,-1.0,-1.0
2022-05-17,116.17988586425781,-1.0,-1.0
2022-05-18,113.22853088378906,-1.0,-1.0
2022-05-19,114.6942367553711,-1.0,-1.0
2022-05-20,115.27254486083984,-1.0,-1.0
2022-05-23,116.10013580322266,-1.0,-1.0
2022-05-24,114.24555206298828,0.0,0.2488242238759994
2022-05-25,114.43498992919922,-1.0,-1.0
2022-05-26,115.46199798583984,0.0,0.7718188762664795
2022-05-27,119.15119171142578,-1.0,-1.0
2022-05-31,116.32945251464844,1.0,0.546684741973877
2022-06-01,115.10304260253906,-1.0,-1.0
2022-06-02,116.0203628540039,-1.0,-1.0
2022-06-03,116.15995788574219,-1.0,-1.0
2022-06-06,114.90362548828125,1.0,0.3382512927055359
2022-06-07,117.48606872558594,-1.0,-1.0
2022-06-08,117.78519439697266,-1.0,-1.0
2022-06-09,113.67713928222656,-1.0,-1.0
2022-06-10,110.18644714355469,-1.0,-1.0
2022-06-13,105.68842315673828,-1.0,-1.0
