date,close,open,high,low,volume,pred_label,confidence
2022-06-30,17.982778549194336,18.251752402092745,18.251752402092745,17.752230317667617,67900,1.0,0.1691200584173202
2022-07-01,17.86750602722168,17.377590329558096,18.059628644663476,17.377590329558096,38100,-1.0,-1.0
2022-07-05,17.531288146972656,17.925141597120408,17.925141597120408,16.906886469828734,65900,-1.0,-1.0
2022-07-06,17.521682739257812,17.45443973158536,17.540895550659812,17.406409535314907,48800,-1.0,-1.0
2022-07-07,17.588924407958984,17.550500620314573,17.66577381548221,17.540894215344867,26300,-1.0,-1.0
2022-07-08,17.454439163208008,17.454439163208008,17.52168216869079,17.377589752337038,37200,-1.0,-1.0
2022-07-11,17.214284896850586,17.94435523200369,17.94435523200369,17.195072085659433,42600,-1.0,-1.0
2022-07-12,17.28152847290039,17.26231566107652,17.425620897110242,17.175859840103694,60000,-1.0,-1.0
2022-07-13,17.14704132080078,17.252708114375967,17.252708114375967,16.93570406918149,23000,-1.0,-1.0
2022-07-14,17.406408309936523,17.38719549988707,17.675380321691208,17.281526876849494,35000,-1.0,-1.0
2022-07-15,17.416013717651367,17.243103915620228,17.521682345754705,17.243103915620228,56000,-1.0,-1.0
2022-07-18,17.464046478271484,17.406409875174678,17.646564525685047,17.406409875174678,41800,-1.0,-1.0
2022-07-19,17.665775299072266,17.56971490577678,17.992385766533666,17.56971490577678,85100,-1.0,-1.0
2022-07-20,17.665775299072266,17.684988110625184,17.733018307272925,17.608138696648062,73700,-1.0,-1.0
2022-07-21,18.078840255737305,17.87711124598199,18.078840255737305,17.867504840912535,29700,-1.0,-1.0
2022-07-22,17.93474769592285,18.61678596010699,18.61678596010699,17.886717503206988,19000,-1.0,-1.0
2022-07-25,18.472694396972656,18.251752568771177,18.491907207833957,18.251752568771177,29700,-1.0,-1.0
2022-07-26,18.08844757080078,18.155690577435415,18.29978299625742,18.078841165248047,38000,-1.0,-1.0
2022-07-27,18.645605087280273,18.520725487466414,18.722454494604435,18.520725487466414,34100,-1.0,-1.0
2022-07-28,18.63599967956543,18.924186346627966,18.924186346627966,18.174903210946763,38000,-1.0,-1.0
2022-07-29,18.6200008392334,19.110000610351562,19.110000610351562,18.34000015258789,46900,-1.0,-1.0
2022-08-01,17.969999313354492,18.0,18.110000610351562,17.8799991607666,63200,-1.0,-1.0
2022-08-02,17.979999542236328,17.75,18.15999984741211,17.75,183500,-1.0,-1.0
2022-08-03,17.700000762939453,17.729999542236328,17.799999237060547,17.469999313354492,66600,-1.0,-1.0
2022-08-04,17.709999084472656,17.6299991607666,17.809999465942383,17.6299991607666,63500,-1.0,-1.0
2022-08-05,18.100000381469727,18.139999389648438,18.139999389648438,18.040000915527344,22600,-1.0,-1.0
2022-08-08,18.0,18.1299991607666,18.149999618530273,17.969999313354492,70200,-1.0,-1.0
2022-08-09,17.84000015258789,17.93000030517578,17.93000030517578,17.799999237060547,23000,-1.0,-1.0
2022-08-10,17.6299991607666,17.84000015258789,17.850000381469727,17.579999923706055,56100,-1.0,-1.0
2022-08-11,18.100000381469727,18.0,18.290000915527344,18.0,18500,-1.0,-1.0
2022-08-12,18.200000762939453,18.299999237060547,18.299999237060547,17.979999542236328,74100,-1.0,-1.0
2022-08-15,17.93000030517578,17.68000030517578,18.0,17.68000030517578,42600,-1.0,-1.0
2022-08-16,17.84000015258789,17.649999618530273,17.889999389648438,17.649999618530273,47500,-1.0,-1.0
2022-08-17,17.299999237060547,17.389999389648438,17.600000381469727,17.25,85600,-1.0,-1.0
2022-08-18,17.770000457763672,17.799999237060547,17.84000015258789,17.729999542236328,81100,-1.0,-1.0
2022-08-19,18.010000228881836,18.139999389648438,18.190000534057617,17.969999313354492,35500,-1.0,-1.0
2022-08-22,17.68000030517578,17.700000762939453,17.799999237060547,17.6200008392334,42100,-1.0,-1.0
2022-08-23,17.559999465942383,18.190000534057617,18.190000534057617,17.489999771118164,83200,-1.0,-1.0
2022-08-24,17.059999465942383,16.989999771118164,17.260000228881836,16.780000686645508,33800,-1.0,-1.0
2022-08-25,17.3700008392334,17.200000762939453,17.450000762939453,17.200000762939453,39300,-1.0,-1.0
2022-08-26,17.31999969482422,17.540000915527344,17.6200008392334,17.31999969482422,92400,-1.0,-1.0
2022-08-29,16.6299991607666,16.950000762939453,16.950000762939453,16.6200008392334,60200,-1.0,-1.0
2022-08-30,16.1299991607666,16.5,16.719999313354492,16.1299991607666,47800,-1.0,-1.0
2022-08-31,16.459999084472656,17.040000915527344,17.040000915527344,16.399999618530273,82800,-1.0,-1.0
2022-09-01,16.389999389648438,16.510000228881836,16.510000228881836,16.270000457763672,37400,-1.0,-1.0
2022-09-02,15.880000114440918,16.469999313354492,16.469999313354492,15.779999732971191,190200,2.0,-0.0399820581078529
