date,close,open,high,low,volume,pred_label,confidence
2022-07-01,118.11005401611328,116.02657600737051,118.57858007016353,115.33872807255717,2895200,0.0,0.4631812572479248
2022-07-05,116.77423095703125,117.12313656454859,117.51191818514958,114.43157032876137,2518100,1.0,0.5999219417572021
2022-07-06,119.76741790771484,116.73432012936667,120.17648293450719,116.49486724509627,3466600,1.0,0.5303435921669006
2022-07-07,120.34609985351562,120.58555273214407,121.96241629934475,119.79734574408614,3006900,0.0,0.3740769624710083
2022-07-08,120.10663604736328,120.5955288266576,121.32386686590087,119.92704449033202,2802000,0.0,0.4051098525524139
2022-07-11,120.04678344726562,119.6177595638828,120.65539890071733,119.50800873705904,2338300,1.0,0.3872020840644836
2022-07-12,116.7842025756836,119.07897510302514,119.29847673869901,116.23544848649894,2484200,1.0,0.5637379884719849
2022-07-13,117.15336608886719,116.28534651768013,118.66991880361041,115.9660734638505,3411000,-1.0,-1.0
2022-07-14,112.0749282836914,114.56925140433582,115.10802611184342,110.87764861854005,4881100,-1.0,-1.0
2022-07-15,115.81640625,114.93839969071229,116.45495232289854,113.48171598615814,7515800,1.0,0.3764063417911529
2022-07-18,110.03955078125,115.93612620205364,116.19553791694591,109.83002856955336,3808500,-1.0,-1.0
2022-07-19,111.70576477050781,111.00735734750116,112.08489914127287,110.24908099390106,3118700,-1.0,-1.0
2022-07-20,111.08717346191406,112.23456364683094,112.5039548129605,110.08944419017249,2801600,-1.0,-1.0
2022-07-21,111.03728485107422,110.70803238441275,111.86540192343983,109.17152848539564,3277400,-1.0,-1.0
2022-07-22,110.93751525878906,111.3266290486088,112.01505703948301,110.49851196275861,1697900,-1.0,-1.0
2022-07-25,112.38422393798828,111.51619673603211,112.72345584677939,111.33660516362981,2247800,-1.0,-1.0
2022-07-26,112.3343276977539,112.38421720290313,113.13251410772293,111.6957816146066,1925900,-1.0,-1.0
2022-07-27,112.86312866210938,112.44407661732595,113.39192391463911,111.62593898637869,1464000,-1.0,-1.0
2022-07-28,113.93070220947266,113.72117998646024,114.45949747879966,111.35655899177183,2078900,-1.0,-1.0
2022-07-29,114.79872131347656,114.16017522333233,115.14793262920813,114.08035505904684,2750300,-1.0,-1.0
2022-08-01,113.0028076171875,114.23998965323169,114.78874374006189,112.1746905814508,2294000,-1.0,-1.0
2022-08-02,112.93297576904297,112.6336539504721,114.77877335137659,112.10485866812425,3281300,-1.0,-1.0
2022-08-03,114.48943328857422,113.40191204228472,114.73886560510705,111.06722160126083,2378400,-1.0,-1.0
2022-08-04,116.51481628417969,114.57921917496493,117.17332121859825,114.23001547280501,2628700,-1.0,-1.0
2022-08-05,118.01141357421875,116.22547731685803,118.13114382365306,115.77650220260195,1525700,-1.0,-1.0
2022-08-08,118.22093963623047,118.32071104129352,119.10891808181101,117.86175648834731,1574100,-1.0,-1.0
2022-08-09,119.38829040527344,119.00914840363396,119.9669676078641,118.74973665704964,1583800,-1.0,-1.0
2022-08-10,120.61548614501953,120.44587400262044,120.69530631040848,119.56786740748177,2189500,-1.0,-1.0
2022-08-11,120.18646240234375,121.05448957473891,121.87262724069402,119.98691960072347,2376700,-1.0,-1.0
2022-08-12,121.49348449707031,120.56559601243532,121.52342276798814,120.44587337704364,1619300,-1.0,-1.0
2022-08-15,121.73294830322266,120.65539888296799,121.90256044935438,120.05676285351655,1690000,-1.0,-1.0
2022-08-16,122.21185302734375,121.36378469193332,122.49121599787235,121.17421369961603,1916200,-1.0,-1.0
2022-08-17,126.77147674560547,122.21185435325758,127.1406393104206,121.85267121237533,4099900,-1.0,-1.0
2022-08-18,127.91886901855469,126.83134021877828,128.2880239554126,126.68167931450651,2241000,0.0,0.4724658727645874
2022-08-19,127.1905288696289,127.799136712519,127.88892869174093,126.81138688072704,2058700,-1.0,-1.0
2022-08-22,125.65402221679688,126.89120433607918,127.36013829418062,125.4644512263976,1584400,-1.0,-1.0
2022-08-23,124.11751556396484,125.38462831459603,125.74381144008056,124.05764663500423,1757400,-1.0,-1.0
