date,close,open,high,low,volume,pred_label,confidence
2022-03-02,50.31193542480469,49.87516646780104,50.562845024893655,49.74506598145247,20712900,0.0,0.4217778146266937
2022-03-03,50.795166015625,50.53496505480794,51.25052124202708,50.349105706379085,27577700,-1.0,-1.0
2022-03-04,51.21335220336914,50.58143250201417,51.47355318217208,50.42345080418919,26913800,-1.0,-1.0
2022-03-07,50.813751220703125,50.87880145951935,51.334156676205076,50.64647816518365,24962800,0.0,0.3949365615844726
2022-03-08,49.484867095947266,51.073957751896955,51.427090190432175,49.42910822302933,36526700,-1.0,-1.0
2022-03-09,49.32688522338867,49.921632309809404,50.00526884039809,49.261831437399906,23049800,-1.0,-1.0
2022-03-10,49.466278076171875,49.25254105923602,49.56850089839605,49.04809541478767,17501800,-1.0,-1.0
2022-03-11,49.289710998535156,49.58708453181667,49.79153016531227,49.26182979262167,20838500,-1.0,-1.0
2022-03-14,48.78789520263672,49.65213820125265,49.875166594137305,48.73213633192936,23124100,-1.0,-1.0
2022-03-15,49.02951431274414,48.964464063531544,49.25254627073925,48.51840369251403,20477600,-1.0,-1.0
2022-03-16,48.77859878540039,49.131727628443144,49.252536729995676,48.276779635848655,28500700,-1.0,-1.0
2022-03-17,48.65779113769531,48.76930532593696,48.82506419254385,48.32324502799825,22931500,-1.0,-1.0
2022-03-18,47.20809555053711,48.43476233510038,48.59274402817341,47.20809555053711,70390600,1.0,0.3630303740501404
2022-03-21,47.48688507080078,47.73779468116761,48.14668599212356,47.36607949708427,39892800,0.0,0.5284544229507446
2022-03-22,47.393959045410156,47.57052349899702,47.82143311934003,47.3474950886739,28676600,-1.0,-1.0
2022-03-23,47.3660774230957,47.44041903866821,47.82142912402978,47.3567825055414,25988800,-1.0,-1.0
2022-03-24,47.393959045410156,47.431131628788236,47.57052349899702,47.32890879698486,21087300,-1.0,-1.0
2022-03-25,47.65415573120117,47.449713631048546,47.821428796308446,47.366077098494905,18765800,-1.0,-1.0
2022-03-28,47.55193328857422,47.72850127258285,47.756378935332684,47.34749118678812,21688600,-1.0,-1.0
2022-03-29,47.626277923583984,47.69132816593061,47.70991445588283,47.356782036735225,28193400,-1.0,-1.0
2022-03-30,47.9608268737793,47.598403060824396,47.97941316482474,47.46830256847879,23821200,-1.0,-1.0
2022-03-31,47.33819580078125,48.00728805993524,48.090924592329486,47.3289044282807,31027600,-1.0,-1.0
2022-04-01,48.434757232666016,47.41253620154153,48.49980746855728,47.22667686543563,30550300,0.0,0.5795259475708008
2022-04-04,48.75072479248047,48.34183702400721,48.787897374606914,47.98870458375108,25793000,-1.0,-1.0
2022-04-05,49.048099517822266,48.509111244150745,49.159617266835106,48.44406099637957,23150600,-1.0,-1.0
2022-04-06,49.43840026855469,49.0759764780768,49.652137284862874,48.85294454433607,28661700,-1.0,-1.0
2022-04-07,49.541866302490234,49.33493479586142,49.83345633710366,48.949285311701985,22790600,1.0,0.4416010677814483
2022-04-08,50.350791931152344,49.598305548770895,50.49188469765928,49.381965938094865,24852200,-1.0,-1.0
2022-04-11,50.69881820678711,50.67059750148879,51.45130456554589,50.52010022973703,33614900,-1.0,-1.0
2022-04-12,50.48247528076172,50.670597768477144,50.83990764860723,50.247323068151935,21136400,-1.0,-1.0
2022-04-13,50.924560546875,50.40722641750337,51.1409001432254,50.40722641750337,19798000,-1.0,-1.0
2022-04-14,50.632972717285156,50.792874488739876,50.971588866507695,50.585939407433514,16915100,-1.0,-1.0
2022-04-18,50.2191047668457,50.5671290286243,51.05624604989748,50.059202988347245,14394300,1.0,0.07782978812853496
2022-04-19,50.55772399902344,50.39782222216992,50.70822126647175,50.28494658048026,12890000,0.0,0.4232193231582641
2022-04-20,51.17852783203125,50.567130638935346,51.25377826299483,50.51069640385071,19563400,1.0,0.4244120717048645
2022-04-21,51.742889404296875,51.36664803067113,52.21319381243246,51.23496337049522,32821100,0.0,0.4163813292980194
2022-04-22,48.827003479003906,50.266133818807305,50.36019685325915,48.4037287943153,44958400,0.0,0.35003664493560793
2022-04-25,47.2938117980957,48.29085847015708,48.384917919838834,46.597763258919535,46028400,0.0,0.5795259475708008
2022-04-26,46.47547912597656,47.27499514425472,47.641835578146804,46.43785391406902,29507700,-1.0,-1.0
2022-04-27,45.58190155029297,46.569540071873384,46.569540071873384,45.54427633717007,30582000,1.0,0.028572678565979004
2022-04-28,45.52546691894531,45.79824074134634,46.24973253044277,45.43140388696411,33011700,0.0,0.4599596560001373
2022-04-29,43.55018615722656,45.299719076625124,45.33734428928994,43.42790601013479,41014200,0.0,0.45535510778427124
2022-05-02,43.484344482421875,43.747713798756806,44.26505151032588,42.84473021006176,33309400,-1.0,-1.0
2022-05-03,44.36851501464844,43.63484130478968,44.59426270360225,43.3244422691332,33263100,0.0,0.4659439027309418
2022-05-04,45.497249603271484,44.434364173768635,45.5442793286953,44.20861646834105,29564600,1.0,0.02431732416152954
2022-05-05,44.99872589111328,45.17744027438451,45.45962578963303,44.5942638132708,20664300,0.0,0.5343943238258362
2022-05-06,45.4031867980957,44.77297704193388,45.563088570350956,44.697730204442514,19322000,0.0,0.3645415306091308
2022-05-09,45.732398986816406,45.27150268280805,45.95814667826589,44.91407033307047,24391300,1.0,0.12975335121154782
2022-05-10,45.27150344848633,45.995772669458304,46.503698704569004,44.93288369965394,23007300,-1.0,-1.0
2022-05-11,45.03635025024414,45.31853217199982,45.63833930682634,44.79178995342149,20133200,-1.0,-1.0
2022-05-12,45.20566177368164,44.97050956559825,45.31853382888305,44.59426459740964,21623900,-1.0,-1.0
2022-05-13,45.31853485107422,45.384377183771655,45.572499672109196,44.78238809160195,21080500,-1.0,-1.0
2022-05-16,46.12745666503906,45.13041003986492,46.27795393033536,44.92347495453082,22754700,0.0,0.3892559707164764
2022-05-17,46.03339385986328,46.04280195731848,46.28735866908572,45.647744391370956,22043100,0.0,0.5657411217689514
2022-05-18,45.98636245727539,46.04280027553151,46.52250917222652,45.74180575444097,22365100,0.0,0.431397408246994
2022-05-19,46.183895111083984,45.58190599496904,46.25914554466743,45.27150692678272,23186400,-1.0,-1.0
2022-05-20,46.588356018066406,46.127459682754385,46.65419835168241,46.01458403529431,24181800,-1.0,-1.0
2022-05-23,46.72003936767578,46.832915011952466,47.284406824645316,46.56013758715742,16761800,-1.0,-1.0
2022-05-24,47.6700553894043,46.73885107677734,47.80174005039161,45.958147620293474,25414700,-1.0,-1.0
2022-05-25,48.19679641723633,47.50074432751781,48.22501353298917,47.397276785573645,19831500,-1.0,-1.0
2022-05-26,47.961647033691406,48.26264157985416,48.54482351836449,47.88639660308171,15500400,-1.0,-1.0
2022-05-27,48.34729766845703,47.73590046371577,48.375514786536804,47.52896536276246,13347300,-1.0,-1.0
2022-05-31,48.24382781982422,48.215607114950664,48.497792634858584,47.82995763763284,25016600,-1.0,-1.0
2022-06-01,48.34729766845703,48.38491929651736,48.56363727939089,48.018082408927846,15358100,-1.0,-1.0
2022-06-02,48.24382781982422,48.48838453718809,48.5260097515942,47.39727843637633,13527800,-1.0,-1.0
2022-06-03,47.79233932495117,47.91461589804194,48.20620594769923,47.67946367390682,10819800,-1.0,-1.0
2022-06-06,48.19679641723633,47.90520639795166,48.30026037104269,47.70767941140615,12898100,1.0,0.5929298996925354
2022-06-07,48.58244705200195,48.11214264138485,48.62947677543609,47.9052075525092,15383000,1.0,0.5637379884719849
2022-06-08,48.48838806152344,48.65769795051916,48.874037566871856,48.384920508455146,13249700,-1.0,-1.0
2022-06-09,47.91461181640625,48.55422609861889,48.695318856336165,47.895799209501426,12078400,-1.0,-1.0
2022-06-10,47.80173873901367,47.64183696595517,48.347293563152114,47.472527095576886,19868500,-1.0,-1.0
2022-06-13,46.64479064941406,47.61361656757546,47.77352192979755,46.466076268707326,23762500,-1.0,-1.0
2022-06-14,46.24032974243164,46.6447918246609,46.879944031159866,45.99577302645339,20278700,1.0,0.5166094899177551
2022-06-15,46.230926513671875,46.306173356004365,46.87054082011912,45.71358877453218,22005600,-1.0,-1.0
2022-06-16,45.939334869384766,45.63834033431714,46.06161502054908,45.15862782720833,22029300,0.0,0.5693390369415283
2022-06-17,46.11804962158203,45.72299563670262,46.550732408817744,45.64774520826583,36469500,-1.0,-1.0
2022-06-21,47.64183807373047,46.38142211390571,47.88639478766458,46.29676717674815,34258500,-1.0,-1.0
2022-06-22,47.77352523803711,47.27500009836413,48.130954024201955,47.22797037262013,23650600,-1.0,-1.0
2022-06-23,48.996315002441406,47.999268332511484,49.08096994222921,47.999268332511484,21736400,-1.0,-1.0
2022-06-24,47.93342590332031,48.93987708090794,49.0527527258221,47.56658902769428,28490700,-1.0,-1.0
2022-06-27,47.93342590332031,48.24382854462726,48.431951031346195,47.64183945763705,16974900,-1.0,-1.0
2022-06-28,47.4631233215332,48.03689531361863,48.25323492588823,47.434906203279205,16615700,-1.0,-1.0
2022-06-29,47.91461181640625,47.48193262200884,47.971049637120736,47.331435354908095,13901400,-1.0,-1.0
2022-06-30,47.735897064208984,47.66064663717106,48.17798435271218,47.46311964840328,18880500,-1.0,-1.0
2022-07-01,48.57304382324219,47.93342947363895,48.69532398693823,47.5760006692017,14189300,-1.0,-1.0
2022-07-05,48.36610794067383,48.36610794067383,48.40373315784643,47.48193686594692,19675600,-1.0,-1.0
2022-07-06,48.45075988769531,48.366104948363486,48.80819225244502,48.093331111083586,14938900,-1.0,-1.0
2022-07-07,48.29836654663086,48.53647721227185,48.6317236584965,47.96501306804564,13617100,1.0,0.4149108529090881
2022-07-08,48.088836669921875,48.11740879014265,48.49838371511596,48.01263950495873,13959200,0.0,0.4313418567180633
2022-07-11,48.098358154296875,47.97453958133355,48.326946009515254,47.86977029907849,12259000,-1.0,-1.0
2022-07-12,48.36503601074219,48.2412210837237,48.91745448493666,47.888814691587086,20528700,-1.0,-1.0
2022-07-13,48.10788345336914,48.041212749107025,48.660302012433405,47.81262851543145,13362500,-1.0,-1.0
2022-07-14,48.088836669921875,47.54594095276147,48.15550737262422,47.36497813589521,10271700,-1.0,-1.0
2022-07-15,48.593631744384766,48.57458245252732,48.612681036242215,47.955493183643526,13021300,0.0,0.2778518497943878
2022-07-18,47.888816833496094,48.63172459523649,48.73649023818096,47.78404755727114,16173100,0.0,0.3912652134895324
2022-07-19,48.05073547363281,48.07930759229936,48.15550475311762,47.85072337640579,14638500,1.0,0.433758020401001
2022-07-20,46.73636245727539,48.06978367515074,48.145977200962754,46.67921458795598,29611400,1.0,0.0860101580619812
2022-07-21,45.39341735839844,45.364845241041635,45.60295590776283,44.46002398084499,32321000,0.0,0.4109619408845901
2022-07-22,42.33607864379883,43.76474269049656,43.98380407499654,41.68841731863341,58265000,0.0,0.15370071747086264
2022-07-25,42.63133239746094,42.26940679808507,42.669430976325906,41.95509897236974,27180700,-1.0,-1.0
2022-07-26,42.783721923828125,42.38369775639403,43.0218325853809,42.16463638375912,20571800,-1.0,-1.0
2022-07-27,42.774200439453125,42.67895762515279,42.94564041181811,42.33607768042283,21560500,1.0,0.3920525908470154
2022-07-28,43.38376235961914,42.707528944202366,43.5456795008386,42.62180895962275,22051900,-1.0,-1.0
2022-07-29,43.99332809448242,43.53615602315455,44.28858664677529,43.412341085050365,23129800,-1.0,-1.0
2022-08-01,44.060001373291016,44.088577127301996,44.28858923897447,43.73617068298664,18612100,-1.0,-1.0
2022-08-02,43.18375015258789,44.050472823899895,44.221912792579666,43.155178035568056,18710300,0.0,0.4743773937225342
2022-08-03,43.17422866821289,43.29804360133874,43.440911457444585,43.031360812107046,17314100,-1.0,-1.0
2022-08-04,42.31703186035156,43.06946250816731,43.06946250816731,42.25036115821911,29704300,0.0,0.45753660798072815
2022-08-05,42.81230163574219,42.3646523879473,42.8408737551229,42.250360277143756,17297500,-1.0,-1.0
2022-08-08,42.42179870605469,42.812300067503166,42.86944430417137,42.24083226785722,20597000,-1.0,-1.0
2022-08-09,42.55514144897461,42.488470748565405,42.71705496903107,42.27893218540465,14554000,-1.0,-1.0
2022-08-10,42.7075309753418,42.86944449098134,42.917069532786456,42.52656816963631,16402700,-1.0,-1.0
2022-08-11,42.6503791809082,42.82181914244692,43.107551200584695,42.612284237562015,15407300,-1.0,-1.0
2022-08-12,43.00278854370117,42.81229928065354,43.10755418676091,42.67895788650435,15090900,0.0,0.4716937243938446
2022-08-15,43.39329147338867,42.88849436299345,43.46948500140567,42.802774373173925,15713600,1.0,0.3892869353294372
2022-08-16,43.62187576293945,43.33614367416154,43.85998644246781,43.22185156530651,14112800,-1.0,-1.0
2022-08-17,43.18375015258789,43.26947013692777,43.545679379054114,43.10755299616115,11294400,-1.0,-1.0
2022-08-18,42.08843994140625,42.307501317753825,42.41227059193755,41.82175715859709,25957400,0.0,0.4199403822422027
2022-08-19,42.30750274658203,42.00272137499823,42.3741770778165,41.86937997909039,19485400,1.0,0.4282791316509247
2022-08-22,42.06938934326172,42.288454346073955,42.355125039701925,41.99319582194989,15031400,-1.0,-1.0
2022-08-23,41.402687072753906,41.90748056233217,42.03129913585766,41.355062029126685,19014200,0.0,0.5496495962142944
2022-08-24,41.478878021240234,41.47887802124024,41.55507517967714,41.16457382588924,17384400,1.0,0.06154501438140869
2022-08-25,41.65984344482422,41.57412346030333,41.73603696813145,41.35505845175408,14327600,-1.0,-1.0
2022-08-26,41.193145751953125,41.51697640724189,41.6217456829648,41.18362292383308,16795700,0.0,0.006307929754257202
2022-08-29,41.269344329833984,40.97408578202799,41.497928545383935,40.97408578202799,15039500,-1.0,-1.0
2022-08-30,40.507389068603516,41.316967587546,41.316967587546,40.478816948701336,20705100,-1.0,-1.0
2022-08-31,39.82162857055664,40.450240575268474,40.56453267613961,39.774003531353316,28368200,0.0,0.4480186104774475
2022-09-01,39.82162857055664,39.659711430482176,40.05021277229892,39.659711430482176,21641700,0.0,0.5005906820297241
2022-09-02,39.335880279541016,40.00259085375974,40.202602936041266,39.19301606360293,21155700,-1.0,-1.0
2022-09-06,39.1453971862793,39.38350788360041,39.70733857728837,39.13587435703005,23898600,-1.0,-1.0
2022-09-07,39.12635040283203,39.18349464324633,39.66924248645264,39.050153237905235,25548300,-1.0,-1.0
2022-09-08,39.35493087768555,39.05014951360763,39.73590939942317,38.77394026701188,28753200,-1.0,-1.0
2022-09-09,40.23118209838867,39.697812867115566,40.307375626695894,39.49780076786839,20259500,0.0,0.5565811991691589
2022-09-12,40.72644805908203,40.56453454482907,40.812168047004356,40.39309456898443,18553200,-1.0,-1.0
2022-09-13,39.76448440551758,40.38357363999361,40.58358574345914,39.593044421609775,21284500,-1.0,-1.0
2022-09-14,39.316829681396484,39.76447886964455,39.93591882968507,39.031097625755685,23152200,-1.0,-1.0
2022-09-15,39.0787239074707,39.0787239074707,39.30731176048487,38.773942525638915,22763400,-1.0,-1.0
2022-09-16,39.28826141357422,39.031101448328066,39.56447066883275,38.726320074691266,45069300,-1.0,-1.0
2022-09-19,39.27873611450195,39.10729614845508,39.28825894226885,38.754889755314096,18960900,-1.0,-1.0
2022-09-20,38.65965270996094,39.040631276499504,39.040631276499504,38.54536059331173,15561200,-1.0,-1.0
2022-09-21,37.60243225097656,38.75488688940561,38.95490259052277,37.59290942391388,25612100,-1.0,-1.0
2022-09-22,38.03104019165039,37.59291738834467,38.478689457317145,37.392901644852195,19806400,-1.0,-1.0
2022-09-23,37.640533447265625,37.6786320247299,37.97388691687721,37.25003211145763,19439700,-1.0,-1.0
2022-09-26,37.07859420776367,37.36432628807213,37.50719414486662,36.792862127455216,21345700,-1.0,-1.0
2022-09-27,37.04049301147461,37.33575153246059,37.81197284375912,36.93572374166409,20357700,1.0,0.5723693370819092
2022-09-28,37.516719818115234,37.20241559592556,37.631011932249585,37.15479055119551,20567400,-1.0,-1.0
2022-09-29,36.80238723754883,37.250036492198426,37.33575648493387,36.62142442323212,17806900,0.0,0.4163689613342285
2022-09-30,36.164249420166016,36.70714145256875,36.94525212057978,36.14520013073148,23523600,0.0,0.5009057521820068
2022-10-03,37.29765701293945,36.669044958973984,37.49766911345559,36.5642756777663,21495300,-1.0,-1.0
2022-10-04,37.916748046875,37.62148947968623,37.95484299644707,37.38337878677683,25922500,-1.0,-1.0
