date,close,open,high,low,volume,pred_label,confidence
2022-03-02,213.58468627929688,210.8472976954983,216.82864247722299,208.76259485273457,2270600,1.0,0.463625818490982
2022-03-03,215.59146118164062,216.8773601963177,219.13740486141864,214.51014241548387,2467700,-1.0,-1.0
2022-03-04,209.70706176757812,213.08912508615697,214.0665981370109,207.5175316793006,2457300,-1.0,-1.0
2022-03-07,196.56004333496094,207.22427741752293,208.56341066386594,196.12018346496293,3471100,-1.0,-1.0
2022-03-08,199.3947296142578,198.01648905643384,204.6535243959738,194.54645680204106,2928200,1.0,0.5004696249961853
2022-03-09,211.8379364013672,204.29184412378208,213.48986805365703,204.29184412378208,3192400,-1.0,-1.0
2022-03-10,214.34027099609375,208.0062503465762,214.77036148795335,207.56639049446662,2535300,-1.0,-1.0
2022-03-11,208.377685546875,215.0440585202281,215.44482602708337,207.93782568291266,2346300,-1.0,-1.0
2022-03-14,206.37388610839844,207.72278875090566,210.07850233865955,204.10614151394955,2180700,-1.0,-1.0
2022-03-15,211.35899353027344,209.95142995116544,212.67858811445097,207.1558564301746,1858400,-1.0,-1.0
2022-03-16,220.8404541015625,213.9883741638595,220.92843800157385,213.82220555392115,3088000,-1.0,-1.0
2022-03-17,222.8442840576172,216.7350779804988,224.25184752419392,215.42526777717757,5701400,-1.0,-1.0
2022-03-18,213.97862243652344,215.04406444895284,215.22978670920386,208.13332303675347,9268400,-1.0,-1.0
2022-03-21,217.15542602539062,212.81544310396526,218.17199147997715,212.5710748305972,3434400,-1.0,-1.0
2022-03-22,221.466064453125,218.06444767914104,223.54807179791638,217.47797282901072,2627700,-1.0,-1.0
2022-03-23,216.48094177246094,219.67728258882673,220.97732344022353,216.08017427160584,1733600,-1.0,-1.0
2022-03-24,220.04872131347656,217.66368476017655,220.37128919962495,215.64032336622427,2006600,-1.0,-1.0
2022-03-25,221.45626831054688,220.8991164870259,221.9352354236169,218.91484759939146,1452900,-1.0,-1.0
2022-03-28,224.86766052246094,221.72996571510072,224.9751831461413,220.53744749430183,1728100,-1.0,-1.0
2022-03-29,233.19573974609375,231.41673173467296,236.12815873322793,230.73250362068583,4055800,-1.0,-1.0
2022-03-30,229.95053100585938,231.90547707179653,232.82430410919577,228.87530470357197,2111300,-1.0,-1.0
2022-03-31,226.17747497558594,228.0640056055847,230.51745744557869,226.069952349886,1778600,-1.0,-1.0
2022-04-01,216.26589965820312,226.1774752086481,226.46093581393782,216.02153141000178,3435700,-1.0,-1.0
2022-04-04,213.079345703125,213.4703289390551,215.88468845431208,211.85750444702552,3479800,-1.0,-1.0
2022-04-05,206.27613830566406,210.47927543948367,213.91020050479358,205.9242474080639,3124100,-1.0,-1.0
2022-04-06,199.4044952392578,204.78059682659074,204.78059682659074,198.9646353651233,3492800,-1.0,-1.0
2022-04-07,199.1796875,199.13081086450734,200.4210675341947,194.72241278008082,3223300,-1.0,-1.0
2022-04-08,196.98036193847656,197.53751378926054,199.09169227019734,195.09383130411936,2321200,-1.0,-1.0
2022-04-11,199.5217742919922,195.11337664562524,202.97225262112173,195.11337664562524,2081000,0.0,0.4726209044456482
2022-04-12,199.7759246826172,199.531556447088,202.5030676284991,197.77210216826737,2031800,-1.0,-1.0
2022-04-13,201.66246032714844,199.7954832426984,202.8745322651534,198.51499594777925,1365500,0.0,0.565935492515564
2022-04-14,201.10528564453125,202.3857727942382,203.80310555730955,200.33307367871882,1922300,-1.0,-1.0
2022-04-18,198.68113708496094,200.890235393494,202.31733748081348,197.42020360150457,1510100,-1.0,-1.0
2022-04-19,204.10614013671875,199.94211041611152,205.3573044165741,199.66841916208406,1761400,-1.0,-1.0
2022-04-20,204.4775848388672,205.79716447586054,209.2476579819127,204.37006220932955,1824900,-1.0,-1.0
2022-04-21,202.20005798339844,205.24976885907202,206.00242721776715,200.87069415540284,2099500,0.0,0.533351480960846
2022-04-22,200.5872344970703,200.98798707885138,203.22640852991162,199.65862324463484,2114800,-1.0,-1.0
2022-04-25,200.77293395996094,199.45335445280946,201.16393208119538,193.24639537807352,2162600,1.0,0.4543309211730957
2022-04-26,195.49461364746094,199.86391945568613,200.66543961581192,193.76448214046542,1927500,-1.0,-1.0
2022-04-27,194.77125549316406,193.7546901833743,197.0194462709351,191.73131400886425,1613700,1.0,0.5166094899177551
2022-04-28,202.1903076171875,197.27361933828476,202.4053528827306,196.0713167404606,2261400,-1.0,-1.0
2022-04-29,194.2629852294922,200.71429794231187,204.16477636521935,193.5396498555621,2338600,-1.0,-1.0
2022-05-02,192.57196044921875,194.4584911938803,195.96379313011755,188.4763608933003,2225600,-1.0,-1.0
2022-05-03,194.9472198486328,192.81632092720253,196.08109212186892,191.1937270631489,1957800,-1.0,-1.0
2022-05-04,204.7708282470703,196.08109369935863,205.29865711503453,194.6442071673307,2454400,-1.0,-1.0
2022-05-05,202.57150268554688,202.33690380447015,205.8069358140793,200.31352760719963,2646500,-1.0,-1.0
2022-05-06,205.474609375,201.76997828978364,207.6543700257273,198.67139061707542,2357600,1.0,0.4685916602611542
2022-05-09,203.57830810546875,202.6497117283568,207.79121439498593,201.04664167242922,2320600,-1.0,-1.0
2022-05-10,203.373046875,205.54303830832907,206.7844332975889,198.32928219671865,2278600,-1.0,-1.0
2022-05-11,202.53240966796875,203.03093046095907,207.39045184030138,201.77975125555045,2807900,1.0,0.4028448760509491
2022-05-12,203.50987243652344,200.69476038275513,203.64671805778264,197.7525571531013,2345500,-1.0,-1.0
2022-05-13,206.53025817871094,203.988837394545,210.21533546806359,203.9204071271176,2077100,-1.0,-1.0
2022-05-16,204.99563598632812,205.72874072643322,207.16562721024357,203.6565027672201,1301600,-1.0,-1.0
2022-05-17,216.51026916503906,209.63863517887447,217.50729579971178,209.11079140726065,2927500,-1.0,-1.0
2022-05-18,198.98419189453125,212.32669278923004,213.62673370905554,198.0458112230213,3721100,-1.0,-1.0
2022-05-19,194.56600952148438,196.56004793920934,198.5931936305483,191.13506964201338,2598700,-1.0,-1.0
2022-05-20,196.3743133544922,197.4104472294776,197.4104472294776,191.02753502498518,2253900,-1.0,-1.0
2022-05-23,200.07894897460938,197.63526649637154,202.30758620155794,196.12018037685326,1696200,-1.0,-1.0
2022-05-24,200.6263427734375,198.08490688677753,201.3594475582369,192.83588140043142,1929700,-1.0,-1.0
2022-05-25,199.70750427246094,198.16309515789786,200.82182288486035,194.3411871010617,2197300,-1.0,-1.0
2022-05-26,207.50775146484375,202.59106311601528,208.7882537151728,202.15120321753236,1764200,-1.0,-1.0
2022-05-27,214.7215118408203,208.09424548535787,215.14183302525203,208.09424548535787,2146600,-1.0,-1.0
