date,close,open,high,low,volume,pred_label,confidence
2022-03-08,31.100000381469727,30.6299991607666,31.899999618530273,30.190000534057617,1819500,0.0,0.493109792470932
2022-03-09,32.119998931884766,31.860000610351562,32.52000045776367,31.610000610351562,1007400,-1.0,-1.0
2022-03-10,32.93000030517578,31.420000076293945,32.97999954223633,31.399999618530273,1520100,-1.0,-1.0
2022-03-11,31.889999389648438,33.31999969482422,33.31999969482422,31.84000015258789,611100,-1.0,-1.0
2022-03-14,31.149999618530273,31.780000686645508,32.18000030517578,30.770000457763672,760200,-1.0,-1.0
2022-03-15,32.95000076293945,31.440000534057617,32.970001220703125,31.440000534057617,644900,-1.0,-1.0
2022-03-16,34.029998779296875,33.33000183105469,34.09000015258789,32.90999984741211,564700,-1.0,-1.0
2022-03-17,34.68000030517578,33.75,34.689998626708984,33.52000045776367,499900,-1.0,-1.0
2022-03-18,34.459999084472656,34.650001525878906,34.9900016784668,34.369998931884766,715800,-1.0,-1.0
2022-03-21,34.189998626708984,34.38999938964844,34.400001525878906,33.66999816894531,342300,-1.0,-1.0
2022-03-22,34.79999923706055,34.209999084472656,35.11000061035156,34.209999084472656,498200,-1.0,-1.0
2022-03-23,34.47999954223633,34.38999938964844,34.970001220703125,34.22999954223633,396900,-1.0,-1.0
2022-03-24,35.099998474121094,34.56999969482422,35.13999938964844,34.33000183105469,283700,-1.0,-1.0
2022-03-25,34.77000045776367,35.20000076293945,35.290000915527344,34.38999938964844,370300,-1.0,-1.0
2022-03-28,34.66999816894531,34.540000915527344,35.029998779296875,34.41999816894531,451700,-1.0,-1.0
2022-03-29,35.900001525878906,34.869998931884766,35.9900016784668,34.869998931884766,492000,-1.0,-1.0
2022-03-30,34.7599983215332,35.68000030517578,35.97999954223633,34.66999816894531,485000,-1.0,-1.0
2022-03-31,34.11000061035156,34.810001373291016,35.04999923706055,34.08000183105469,532100,-1.0,-1.0
2022-04-01,34.27000045776367,34.189998626708984,34.81999969482422,33.86000061035156,603400,-1.0,-1.0
2022-04-04,35.189998626708984,34.470001220703125,35.709999084472656,34.470001220703125,529700,-1.0,-1.0
2022-04-05,34.95000076293945,35.0,35.41999816894531,34.599998474121094,454300,-1.0,-1.0
2022-04-06,34.02000045776367,34.290000915527344,34.61000061035156,33.72999954223633,520600,-1.0,-1.0
2022-04-07,34.04999923706055,34.02000045776367,34.369998931884766,33.18000030517578,558100,-1.0,-1.0
2022-04-08,33.810001373291016,33.90999984741211,34.310001373291016,33.560001373291016,346600,-1.0,-1.0
2022-04-11,33.970001220703125,33.560001373291016,34.310001373291016,33.27000045776367,580700,-1.0,-1.0
