date,close,open,high,low,volume,pred_label,confidence
2022-03-02,218.856201171875,212.96931881137263,220.15346843061948,212.30103279846398,1346400,0.0,0.4000227749347687
2022-03-03,217.75550842285156,219.79968641889977,220.5072922621846,216.18304766086365,791900,-1.0,-1.0
2022-03-04,219.12156677246094,215.58353773568794,219.43604991123163,213.82436065657635,1072700,-1.0,-1.0
2022-03-07,212.7825927734375,218.60067319264147,219.16086736115264,212.4779320836561,1061600,-1.0,-1.0
2022-03-08,210.44357299804688,212.30103442546064,215.9176728677092,209.69664745307685,877900,-1.0,-1.0
2022-03-09,217.8832550048828,214.49265250065542,219.41639596358763,214.36488575539772,813300,-1.0,-1.0
2022-03-10,218.47293090820312,214.9250793423159,220.52694628948075,214.9250793423159,785400,-1.0,-1.0
2022-03-11,217.95205688476562,220.64487600331745,222.7283887108947,217.814467696198,933000,-1.0,-1.0
2022-03-14,215.75262451171875,218.75096293448973,221.30548544648713,214.45070430794783,843100,-1.0,-1.0
2022-03-15,221.65066528320312,217.77452276682482,222.2424498893821,217.1432928767642,1071000,-1.0,-1.0
2022-03-16,223.7317352294922,223.52462116942132,226.01995279593677,217.78436213786927,739500,-1.0,-1.0
2022-03-17,227.6177520751953,223.74160984768457,227.8643264677761,222.88352072770297,935600,-1.0,-1.0
2022-03-18,229.89610290527344,230.39912431075172,231.61226613920437,227.57831258585298,2178600,-1.0,-1.0
2022-03-21,228.89010620117188,229.46214560278085,231.1585787895255,228.00242927338707,1265500,-1.0,-1.0
2022-03-22,228.90982055664062,229.8961182177573,231.7405050778469,228.74215176021573,1151500,-1.0,-1.0
2022-03-23,223.67257690429688,226.82872633260598,227.0654431833695,223.2681912612162,628800,-1.0,-1.0
2022-03-24,227.8741912841797,224.59969107224998,227.9037940579624,223.69229908461386,678800,-1.0,-1.0
2022-03-25,229.21556091308594,228.82104788489147,229.98487185286027,227.4205070701816,480300,-1.0,-1.0
2022-03-28,231.89828491210938,229.38323809339227,231.94760280162885,228.14049349621195,625400,-1.0,-1.0
2022-03-29,234.7684326171875,233.74268966474486,235.23199372494076,231.64187081682937,522400,-1.0,-1.0
2022-03-30,237.48072814941406,234.16676770596305,237.60895164966246,234.04841681324552,687400,-1.0,-1.0
2022-03-31,238.88128662109375,237.31307697739462,242.5799027900301,236.23801615622028,1341400,-1.0,-1.0
2022-04-01,234.87692260742188,240.3212898687741,241.30758752229477,232.4210360322606,771600,-1.0,-1.0
2022-04-04,236.6029510498047,234.73884902716554,236.82979530343363,234.25555774362635,528400,-1.0,-1.0
2022-04-05,234.2161102294922,235.17282017880407,237.94431423929603,233.6440557716773,668400,-1.0,-1.0
2022-04-06,235.80404663085938,231.562963678024,237.03691870728198,231.562963678024,752100,-1.0,-1.0
2022-04-07,237.98374938964844,235.6462288139211,239.45333828160824,235.18266772215216,619600,-1.0,-1.0
2022-04-08,236.17881774902344,238.1612704049853,238.59524373457842,235.76455953462545,526500,-1.0,-1.0
2022-04-11,230.15255737304688,234.52184863855743,234.66978726278404,229.66926611772752,546700,-1.0,-1.0
2022-04-12,229.18597412109375,230.62597527430734,233.6144558716782,228.31804244559254,538100,-1.0,-1.0
2022-04-13,233.01280212402344,229.55090305321806,233.21005862910775,229.14651743548595,737100,-1.0,-1.0
2022-04-14,229.9947509765625,233.28898150940367,234.25554899065784,229.85666990781192,575400,-1.0,-1.0
2022-04-18,226.81886291503906,228.357484780988,230.7344656365741,225.76351724690065,460600,-1.0,-1.0
2022-04-19,231.0106201171875,226.81885540716638,231.55308679548452,226.75967996038975,424600,-1.0,-1.0
2022-04-20,233.73280334472656,233.17062153301657,235.77444662076928,231.90816179651267,510700,-1.0,-1.0
2022-04-21,229.73829650878906,234.5908940240492,236.0999281728007,229.20570241793268,628300,-1.0,-1.0
2022-04-22,221.84791564941406,228.94927052778556,230.053919042329,221.48299034722538,729700,-1.0,-1.0
2022-04-25,221.96629333496094,221.13780690524226,222.0254687871254,216.98548709844144,768900,-1.0,-1.0
2022-04-26,216.3246612548828,222.07477825068582,222.88353448241378,216.1274047385863,839100,-1.0,-1.0
