date,close,open,high,low,volume,pred_label,confidence
2022-04-18,16.30128288269043,15.843874419307632,16.447264149195362,15.843874419307632,1749300,0.0,0.3979600965976715
2022-04-19,16.836549758911133,16.320749110742423,16.89494375611161,16.320749110742423,2067800,-1.0,-1.0
2022-04-20,17.001996994018555,17.040926328436676,17.216104620812544,16.865748036060804,1033100,-1.0,-1.0
2022-04-21,16.73923110961914,17.206371976689205,17.303693454725334,16.680837109045783,1291000,-1.0,-1.0
2022-04-22,16.28182029724121,16.700301342560778,16.729498342089848,16.272087964064855,1064700,-1.0,-1.0
2022-04-25,16.651641845703125,16.174768648620958,16.67110465616866,15.89253654996365,1578700,-1.0,-1.0
2022-04-26,16.213695526123047,16.427801283347286,16.661373562822643,16.165035717379766,1808500,-1.0,-1.0
2022-04-27,15.902266502380371,16.184496702528406,16.281818165295924,15.90226650238037,2510500,0.0,0.4317548274993896
2022-04-28,16.447265625,15.892535648754109,16.72949770765292,15.63950056452301,2806200,0.0,0.2774529457092285
2022-04-29,16.28182029724121,16.369409439575666,16.865747294053335,16.20396348808311,4965900,-1.0,-1.0
2022-05-02,16.476463317871094,16.20396355654014,16.894944364958622,16.14557141348806,4419900,-1.0,-1.0
2022-05-03,16.807353973388672,16.486194426086776,16.865746112101938,16.45699742860383,3895400,-1.0,-1.0
2022-05-04,17.663780212402344,16.78789063735606,17.69297721219657,16.66137401741996,3102200,-1.0,-1.0
2022-05-05,16.846281051635742,17.371815856475724,17.741635201314818,16.79762124655911,3014900,-1.0,-1.0
2022-05-06,16.544586181640625,16.768424255068084,16.836548724697955,16.447264715203985,2795900,-1.0,-1.0
2022-05-09,16.08717918395996,16.301284944835164,16.583517037866464,16.019052851803863,3444100,-1.0,-1.0
2022-05-10,15.542180061340332,16.165035440734293,16.418070525624934,15.444858589266596,3450000,-1.0,-1.0
2022-05-11,15.386466026306152,15.590840369551726,16.096910525446027,15.347537624170155,3497300,0.0,1.0121279954910278
2022-05-12,15.532447814941406,15.328073464950348,15.542180147828207,14.929057097855031,6353900,-1.0,-1.0
2022-05-13,16.174768447875977,15.78548254335211,16.252625257530195,15.766019733128127,3550300,-1.0,-1.0
2022-05-16,16.515390396118164,16.126106358073027,16.622444202675343,15.892535935245947,2426900,-1.0,-1.0
