date,close,pred_label,confidence
2022-04-28,36.61000061035156,0.0,0.2918504178524017
2022-04-29,32.380001068115234,0.0,0.3012675046920776
2022-05-02,33.779998779296875,-1.0,-1.0
2022-05-03,33.369998931884766,-1.0,-1.0
2022-05-04,33.849998474121094,-1.0,-1.0
2022-05-05,32.279998779296875,-1.0,-1.0
2022-05-06,31.469999313354492,-1.0,-1.0
2022-05-09,30.670000076293945,-1.0,-1.0
2022-05-10,30.399999618530273,-1.0,-1.0
2022-05-11,27.969999313354492,0.0,0.1411671489477157
2022-05-11,27.969999313354492,0.0,0.3859087824821472
2022-05-12,29.079999923706055,-1.0,-1.0
2022-05-13,28.739999771118164,-1.0,-1.0
2022-05-16,28.6200008392334,-1.0,-1.0
2022-05-17,29.670000076293945,-1.0,-1.0
2022-05-18,28.34000015258789,-1.0,-1.0
2022-05-19,31.690000534057617,0.0,0.3084325492382049
2022-05-20,35.33000183105469,1.0,0.5493942499160767
2022-05-23,36.66999816894531,-1.0,-1.0
2022-05-24,33.33000183105469,1.0,0.2296435236930847
2022-05-25,33.7400016784668,-1.0,-1.0
2022-05-26,32.189998626708984,-1.0,-1.0
2022-05-27,35.220001220703125,-1.0,-1.0
2022-05-31,32.959999084472656,-1.0,-1.0
2022-06-01,32.16999816894531,-1.0,-1.0
2022-06-02,32.77000045776367,-1.0,-1.0
2022-06-03,32.2400016784668,-1.0,-1.0
2022-06-06,30.799999237060547,1.0,0.2245354354381561
2022-06-07,32.380001068115234,1.0,0.3432924747467041
2022-06-07,32.380001068115234,0.0,0.161269724369049
2022-06-08,31.950000762939453,-1.0,-1.0
2022-06-09,31.5,-1.0,-1.0
2022-06-10,29.90999984741211,-1.0,-1.0
2022-06-13,28.329999923706055,-1.0,-1.0
2022-06-14,27.68000030517578,-1.0,-1.0
2022-06-15,28.399999618530273,-1.0,-1.0
2022-06-16,27.420000076293945,-1.0,-1.0
2022-06-17,28.549999237060547,-1.0,-1.0
2022-06-21,29.149999618530273,-1.0,-1.0
2022-06-22,30.170000076293945,-1.0,-1.0
2022-06-23,32.34000015258789,-1.0,-1.0
2022-06-24,32.7599983215332,-1.0,-1.0
2022-06-27,32.650001525878906,-1.0,-1.0
2022-06-28,31.25,-1.0,-1.0
2022-06-29,30.530000686645508,-1.0,-1.0
2022-06-30,31.040000915527344,-1.0,-1.0
2022-07-01,31.829999923706055,-1.0,-1.0
2022-07-05,33.2599983215332,-1.0,-1.0
2022-07-06,32.84000015258789,-1.0,-1.0
2022-07-07,33.45000076293945,-1.0,-1.0
2022-07-08,33.689998626708984,-1.0,-1.0
2022-07-11,32.15999984741211,-1.0,-1.0
2022-07-12,31.309999465942383,-1.0,-1.0
2022-07-13,31.5,-1.0,-1.0
2022-07-14,29.270000457763672,-1.0,-1.0
2022-07-15,30.530000686645508,-1.0,-1.0
2022-07-18,30.15999984741211,-1.0,-1.0
2022-07-19,31.8799991607666,-1.0,-1.0
2022-07-20,31.639999389648438,-1.0,-1.0
2022-07-21,31.6200008392334,-1.0,-1.0
2022-07-22,31.25,-1.0,-1.0
2022-07-25,33.209999084472656,-1.0,-1.0
2022-07-26,34.38999938964844,-1.0,-1.0
2022-07-27,35.52000045776367,-1.0,-1.0
2022-07-28,35.79999923706055,-1.0,-1.0
2022-07-29,34.63999938964844,-1.0,-1.0
2022-08-01,34.22999954223633,-1.0,-1.0
2022-08-02,30.260000228881836,0.0,0.0077174305915832
2022-08-03,30.719999313354492,-1.0,-1.0
2022-08-04,32.7400016784668,-1.0,-1.0
2022-08-05,31.649999618530273,-1.0,-1.0
2022-08-08,30.549999237060547,-1.0,-1.0
2022-08-09,29.719999313354492,-1.0,-1.0
2022-08-10,30.5,-1.0,-1.0
2022-08-11,29.889999389648438,-1.0,-1.0
