date,close,open,high,low,volume,pred_label,confidence
2022-03-08,35.81011962890625,36.12007978510045,36.81748828902913,35.151453373239455,5288500,0.0,0.3155456483364105
2022-03-09,36.44941711425781,36.894984428268,36.96278798931229,36.410671166513374,5224900,-1.0,-1.0
2022-03-10,35.84886169433594,35.82949241781205,36.00384177164263,35.38392146241588,4537700,-1.0,-1.0
2022-03-11,35.29674530029297,36.197568163577166,36.33317527073539,35.23863008009176,4923800,-1.0,-1.0
2022-03-14,35.0739631652832,35.790748370172146,35.97478606702762,34.65745349264797,5109900,-1.0,-1.0
2022-03-15,35.442039489746094,35.36454760552451,35.703569056469334,35.06427579170689,4190400,-1.0,-1.0
2022-03-16,36.13945770263672,35.70357501864286,36.74000512557435,35.37424184573828,6257300,-1.0,-1.0
2022-03-17,36.51721954345703,35.92635679122736,36.52690418258449,35.57765066236941,5001400,-1.0,-1.0
2022-03-18,36.827178955078125,36.5850223367741,36.865924900810796,36.09102076622451,10071600,-1.0,-1.0
2022-03-21,36.614078521728516,36.83686215848441,37.185568266455945,36.38161024642523,4707300,-1.0,-1.0
2022-03-22,37.13713836669922,36.904666392103785,37.23399953402092,36.68188275125053,6076700,-1.0,-1.0
2022-03-23,36.371925354003906,37.00153407463266,37.24369070641034,36.28474881876327,3128800,-1.0,-1.0
2022-03-24,37.14682388305664,36.57533411431653,37.31149230541401,36.40098474802163,5614000,-1.0,-1.0
2022-03-25,37.166194915771484,37.29211738570448,37.495528048277066,36.97246889164762,2937800,-1.0,-1.0
2022-03-28,36.759376525878906,37.049963737759924,37.05964837698198,36.27506327440492,2995000,-1.0,-1.0
2022-03-29,37.117767333984375,37.146824946696086,37.31149337376847,36.91435665496867,3802600,-1.0,-1.0
2022-03-30,36.40098571777344,36.96278716750931,37.07902131314141,36.09102183772639,6188700,-1.0,-1.0
2022-03-31,35.75200271606445,36.14913941936605,36.2847465334178,35.74231807721078,5091300,-1.0,-1.0
2022-04-01,35.219261169433594,36.100711162617245,36.100711162617245,34.79306313205888,3552400,-1.0,-1.0
2022-04-04,35.442039489746094,35.19988289407826,35.51952767895127,34.88992274722473,3459800,-1.0,-1.0
2022-04-05,34.5509033203125,35.190200317542136,35.30643445566724,34.415296209997116,3987700,-1.0,-1.0
2022-04-06,33.82443618774414,34.11502709875212,34.18283065931613,33.591967892958074,4926100,-1.0,-1.0
2022-04-07,33.330440521240234,33.47573598647047,33.601654781651696,32.69114712525809,5690100,-1.0,-1.0
2022-04-08,33.020477294921875,33.34012211621039,33.4369869825227,32.88487017710148,5120400,-1.0,-1.0
2022-04-11,32.613651275634766,32.904242170904844,33.243259955364294,32.52647844107381,3757300,-1.0,-1.0
2022-04-12,32.497413635253906,32.78800080421717,33.1173339143799,32.46835602686248,4106900,-1.0,-1.0
2022-04-13,32.80738067626953,32.46836285699837,32.8364419857907,32.46836285699837,3283800,-1.0,-1.0
2022-04-14,32.633026123046875,32.87518275300571,32.99142059579815,32.55553792286885,4153300,-1.0,-1.0
2022-04-18,32.80738067626953,32.67177354856106,33.04953731718239,32.507108806348526,3727700,-1.0,-1.0
2022-04-19,33.62102127075195,32.92361277923061,33.679140184635585,32.884866836641514,5414000,-1.0,-1.0
2022-04-20,33.582275390625,33.90192387505485,34.19251105498059,33.514471838476204,4961000,-1.0,-1.0
2022-04-21,33.553218841552734,34.095650970902554,34.279688661834676,33.417611732969426,4529600,-1.0,-1.0
2022-04-22,32.73957443237305,33.398240737339364,33.51447488085789,32.63302492789073,6401900,-1.0,-1.0
2022-04-25,33.34012222290039,32.52647951337435,33.369183530395496,32.16808504939719,8555700,1.0,0.2234496921300888
2022-04-26,34.38623809814453,35.064277334857735,35.59702112976934,34.124708519911586,11680800,0.0,0.229383572936058
2022-04-27,34.9383544921875,34.463729618063894,35.13208051418381,33.756629083524864,9747100,-1.0,-1.0
2022-04-28,35.25800704956055,35.35486822422286,35.548594268564464,34.599340715809284,5692600,-1.0,-1.0
2022-04-29,34.085960388183594,34.9964715343321,35.5195269622075,34.00847220054204,5097000,-1.0,-1.0
2022-05-02,34.83180618286133,34.085963374508204,34.86086748891231,33.901925679596395,6268100,-1.0,-1.0
2022-05-03,34.9964714050293,34.90929488486943,35.28705857389006,34.69619590336392,3985900,-1.0,-1.0
2022-05-04,36.1007080078125,35.122393230257195,36.13945395237277,34.84149436973684,4594300,-1.0,-1.0
2022-05-05,35.38391876220703,35.62607534545786,35.76168244087574,34.83180204799642,4575300,-1.0,-1.0
2022-05-06,35.70357131958008,35.24831570846239,35.85855140283042,34.71557190322786,4858800,-1.0,-1.0
2022-05-09,34.63808059692383,35.12239382710743,35.56796480708904,34.492788844878774,5157200,-1.0,-1.0
2022-05-10,34.87055587768555,35.093339541279825,35.26769261626962,34.20220488690271,4904100,-1.0,-1.0
2022-05-11,33.78569412231445,34.43467211845304,34.93835835330029,33.737263535217345,5455000,-1.0,-1.0
2022-05-12,34.1053352355957,33.62102202738213,34.13439654069977,33.407926728379415,5022500,-1.0,-1.0
2022-05-13,34.424983978271484,34.386238034527196,34.609021668532,33.94067076651758,4047400,-1.0,-1.0
2022-05-16,34.09564971923828,34.2215721847358,34.41529450701943,33.50478702923044,4072300,-1.0,-1.0
2022-05-17,35.151458740234375,34.62839951116374,35.19020468942859,34.55090761277532,4123900,-1.0,-1.0
2022-05-18,32.991416931152344,34.70588612422183,34.70588612422183,32.75894496640711,7807200,-1.0,-1.0
2022-05-19,32.46835708618164,32.67176774159081,33.0785927474256,32.158396936505824,5558600,-1.0,-1.0
2022-05-20,32.09059524536133,32.952672192570176,32.98172980359445,31.22851829815248,6053300,-1.0,-1.0
2022-05-23,32.700828552246094,31.858124543755228,32.942985173825285,31.848439904699458,5442000,-1.0,-1.0
2022-05-24,32.226200103759766,32.54584488772899,32.662082713732715,31.460984376809066,6117800,-1.0,-1.0
2022-05-25,32.6427116394043,31.974357033606225,32.778318749271556,31.906553478672596,5132900,-1.0,-1.0
2022-05-26,34.11502456665039,33.010791010833195,34.20220109447894,32.97204506623903,7748900,1.0,0.2640757858753204
2022-05-27,34.798301696777344,34.44690171602436,34.83734324297956,34.17358855123767,4260400,-1.0,-1.0
2022-05-31,34.96424102783203,34.60308156538992,35.37420894277784,34.17359101415506,6618900,-1.0,-1.0
2022-06-01,34.593318939208984,35.13018213684628,35.296118962616205,34.388336840235944,3257500,-1.0,-1.0
2022-06-02,35.63775634765625,34.651887387122414,35.657278984560975,34.407860011156764,3842200,-1.0,-1.0
2022-06-03,34.983760833740234,35.27659290725999,35.5010976210772,34.79830138934215,3501300,-1.0,-1.0
2022-06-06,35.03256607055664,35.344920783349444,35.65727549614224,34.87638871416024,2537100,-1.0,-1.0
2022-06-07,34.983760833740234,34.57379295196311,35.022806103159354,34.18335142845737,3016600,-1.0,-1.0
2022-06-08,34.96424102783203,34.83734575373426,34.99352312048454,34.58355892910087,3812400,-1.0,-1.0
2022-06-09,33.441505432128906,34.564032698876154,34.564032698876154,33.41222334252112,5370100,-1.0,-1.0
2022-06-10,32.484920501708984,32.98273839410191,33.01202048533845,32.28970159538278,3986200,-1.0,-1.0
2022-06-13,31.17693519592285,31.635705950136103,31.830928577595035,30.825535211209154,5153100,0.0,0.0806389898061752
2022-06-14,31.333110809326172,31.313591897712538,31.869973967749328,31.108607951931056,6157300,-1.0,-1.0
2022-06-15,31.95782470703125,31.62594734845695,32.2994615216392,31.29406998988265,6837100,-1.0,-1.0
2022-06-16,30.620553970336914,31.001236056395165,31.157413417946294,30.220347386858514,7330900,-1.0,-1.0
2022-06-17,31.11836814880371,30.71816342707885,31.59666155130949,30.27891529585403,11791400,-1.0,-1.0
2022-06-21,31.35263442993164,31.713797606688207,31.87973442555308,31.17693629317218,4131600,-1.0,-1.0
2022-06-22,30.79625129699707,30.991473924699687,31.411201271013642,30.7864918412148,3764200,-1.0,-1.0
2022-06-23,30.854820251464844,30.884102343369182,30.962191024749117,30.49365893646952,4409200,-1.0,-1.0
