date,close,open,high,low,volume,pred_label,confidence
2022-03-18,669.761962890625,639.5967693577479,673.2494214295821,637.7841327178273,1689800,0.0,0.3573592007160187
2022-03-21,672.7666015625,668.1462604810894,673.239512932801,659.0632354845654,1293000,1.0,0.5053433626890182
2022-03-22,678.5100708007812,677.7810717105051,687.7310314152822,675.1211630370849,1111100,-1.0,-1.0
2022-03-23,655.4773559570312,658.8662638481292,669.2792742573207,653.7533488057466,999100,-1.0,-1.0
2022-03-24,680.2833862304688,656.304941975471,680.2932473210232,653.3495009820017,1176700,-1.0,-1.0
2022-03-25,677.1505737304688,680.2045652651744,680.4902362261988,662.3142634934605,768600,0.0,0.4414959251880646
2022-03-28,684.5097045898438,670.0083095307682,684.6771627432835,665.9593698049779,687100,-1.0,-1.0
2022-03-29,698.6071166992188,699.4543286382552,704.0057026988248,687.3074500105441,1076200,-1.0,-1.0
2022-03-30,674.3922119140625,689.6028836383144,692.3120378240363,670.0181569326983,1031900,-1.0,-1.0
2022-03-31,658.0091552734375,674.323185372921,678.8646981066919,657.5855493260071,780700,-1.0,-1.0
2022-04-01,657.8121948242188,665.2599038268805,667.1317072003889,651.9998635328541,739400,-1.0,-1.0
2022-04-04,670.7175903320312,662.5014386122309,671.4170061587089,660.0385713270936,731200,-1.0,-1.0
2022-04-05,636.858154296875,664.0088033409312,665.1220242665166,636.1980625111412,1251500,-1.0,-1.0
2022-04-06,619.1746826171875,616.790643974917,629.814257023448,608.2297150795972,1110700,-1.0,-1.0
2022-04-07,616.0123901367188,615.2538678550234,622.7113775268066,603.6783909232968,713500,-1.0,-1.0
2022-04-08,601.8558349609375,612.1900171208113,613.1653030066839,600.9396554884936,840800,-1.0,-1.0
2022-04-11,588.8616943359375,598.0235484172141,601.5602522204747,588.2607691619327,859600,-1.0,-1.0
2022-04-12,585.17724609375,603.9640042906758,613.2539321437026,583.2069523358585,1067900,-1.0,-1.0
2022-04-13,603.65869140625,592.477236766736,608.0426076260206,587.5613628079166,934200,-1.0,-1.0
2022-04-14,588.9898071289062,605.3925280354941,607.35296086187,587.1475871272346,814200,-1.0,-1.0
2022-04-18,596.5853271484375,588.1819945168276,604.7423129055538,586.9210376447256,576800,-1.0,-1.0
2022-04-19,607.9834594726562,588.6548812756294,609.9241700871991,587.1475775922312,1230800,-1.0,-1.0
2022-04-20,624.4945068359375,641.0942698238251,642.8576613033568,619.647600443413,1857900,0.0,0.5258492231369019
2022-04-21,610.7714233398438,635.4789271591926,639.1732284425868,608.5647036604726,940700,-1.0,-1.0
2022-04-22,598.5851440429688,605.9442232744884,611.6482026610317,598.4472090344541,1093400,-1.0,-1.0
2022-04-25,590.9108276367188,583.9261095780112,591.4723685916723,575.0006809654882,2074700,-1.0,-1.0
2022-04-26,552.1058959960938,576.4587597797623,578.7541088724525,551.5837993813343,1803100,-1.0,-1.0
2022-04-27,548.6087036132812,543.8898708075135,558.9527478192708,535.9200045769791,1904400,0.0,0.5656775832176208
2022-04-28,581.7686767578125,566.4102689895873,586.6156431989604,556.2139616547944,1513500,-1.0,-1.0
2022-04-29,555.3963012695312,567.887957065824,580.1530483104683,554.1057612026436,1225300,-1.0,-1.0
2022-05-02,562.6076049804688,550.441003922711,563.0312109586934,545.3182276946341,1146700,-1.0,-1.0
2022-05-03,566.3589477539062,562.3396254466932,571.0829159265372,558.7569739934128,825300,-1.0,-1.0
2022-05-04,588.1526489257812,574.6953252783978,589.7504437520636,560.3844673639304,1112800,-1.0,-1.0
2022-05-05,559.898193359375,577.9107891845599,580.1437526055494,553.8642735943349,1231800,-1.0,-1.0
2022-05-06,546.8280029296875,550.946604676423,557.427130091577,540.9230423260974,1214600,-1.0,-1.0
2022-05-09,508.7782287597656,526.1953926211298,531.7430324952583,506.49565594976434,1714700,-1.0,-1.0
2022-05-10,519.4071655273438,525.1930391537707,526.3938385630012,508.4507795133102,1232900,-1.0,-1.0
2022-05-11,517.3528442382812,527.2573195472515,540.0596078666929,516.5291118150079,1302800,-1.0,-1.0
2022-05-12,518.40478515625,510.8028117209747,525.0441323030225,505.69178221107717,1134800,-1.0,-1.0
2022-05-13,544.1682739257812,536.4670208921481,547.1157567999088,534.1348386969229,946800,-1.0,-1.0
2022-05-16,530.8994750976562,529.2123350513388,536.8837856163053,524.0020870269233,757800,-1.0,-1.0
2022-05-17,557.3775024414062,552.7329453372763,559.1142519398167,544.6942398865389,895800,-1.0,-1.0
2022-05-18,524.2998046875,543.036853904387,548.6440974501382,522.8806396336661,1037900,-1.0,-1.0
