date,close,open,high,low,volume,pred_label,confidence
2022-03-04,165.75,177.61000061035156,178.66000366210938,162.16000366210938,5848700,0.0,0.3729368150234222
2022-03-07,161.13999938964844,168.25,172.97999572753906,160.22999572753906,4424000,0.0,0.3723096847534179
2022-03-08,161.99000549316406,160.10000610351562,168.35000610351562,156.52999877929688,3840800,-1.0,-1.0
2022-03-09,178.97000122070312,174.25999450683594,181.4499969482422,173.50999450683594,4945200,-1.0,-1.0
2022-03-10,172.97000122070312,173.13999938964844,174.49000549316406,168.10000610351562,2670600,-1.0,-1.0
2022-03-11,160.07000732421875,175.35000610351562,175.75,160.0,3660500,1.0,0.4847048819065094
2022-03-14,153.19000244140625,159.99000549316406,161.6999969482422,150.4199981689453,4450000,0.0,0.5541991442441939
2022-03-15,155.97999572753906,152.89999389648438,156.4199981689453,150.1199951171875,4245400,1.0,0.4540818631649017
2022-03-16,172.52999877929688,160.47000122070312,173.07000732421875,160.0,5974300,-1.0,-1.0
2022-03-17,177.22000122070312,170.72999572753906,177.5,168.0,2975900,-1.0,-1.0
2022-03-18,185.94000244140625,175.02999877929688,186.69000244140625,175.0,4835700,0.0,0.3119515776634216
2022-03-21,176.80999755859375,181.8000030517578,183.58999633789062,171.6999969482422,4214000,1.0,0.3215997517108917
2022-03-22,186.0800018310547,180.5,188.80999755859375,178.5,4086100,-1.0,-1.0
2022-03-23,183.11000061035156,184.72000122070312,189.5500030517578,181.8000030517578,2311900,-1.0,-1.0
2022-03-24,190.19000244140625,185.25999450683594,192.0,179.5,3536500,-1.0,-1.0
2022-03-25,186.7100067138672,192.0,195.6999969482422,182.8000030517578,3598300,0.0,0.2144031971693039
2022-03-28,201.41000366210938,193.30999755859375,203.27000427246094,193.00999450683594,6624000,0.0,0.009180270135402707
2022-03-29,204.52999877929688,198.9499969482422,206.7899932861328,194.0500030517578,4811500,1.0,0.3787323236465454
2022-03-30,196.6999969482422,201.2899932861328,206.3300018310547,194.75999450683594,3775900,-1.0,-1.0
2022-03-31,189.86000061035156,197.25,198.0800018310547,189.55999755859375,2999200,0.0,0.1582935601472854
2022-04-01,186.9600067138672,189.86000061035156,191.8699951171875,184.38999938964844,2975900,-1.0,-1.0
2022-04-04,191.64999389648438,187.33999633789062,193.07000732421875,186.16000366210938,2488800,-1.0,-1.0
2022-04-05,177.1699981689453,189.75999450683594,191.3300018310547,176.25999450683594,5012800,-1.0,-1.0
2022-04-06,166.83999633789062,172.8300018310547,174.3300018310547,165.00999450683594,4675300,-1.0,-1.0
2022-04-07,166.19000244140625,166.7100067138672,169.4199981689453,160.67999267578125,3093600,-1.0,-1.0
2022-04-08,160.94000244140625,165.2100067138672,166.0,160.1300048828125,2951000,-1.0,-1.0
2022-04-11,153.8699951171875,156.57000732421875,157.55999755859375,151.72999572753906,4305800,-1.0,-1.0
2022-04-12,149.85000610351562,158.07000732421875,162.44000244140625,149.41000366210938,4654400,-1.0,-1.0
2022-04-13,154.7899932861328,149.02999877929688,156.16000366210938,147.8000030517578,3740500,1.0,0.1274659940972923
2022-04-14,147.2899932861328,153.5399932861328,154.0,146.82000732421875,4082200,-1.0,-1.0
2022-04-18,145.16000366210938,145.4499969482422,149.5,140.52999877929688,4668700,-1.0,-1.0
2022-04-19,151.27000427246094,146.02000427246094,152.10000610351562,144.4499969482422,2916000,-1.0,-1.0
2022-04-20,147.1300048828125,154.92999267578125,154.9600067138672,144.85000610351562,3486000,-1.0,-1.0
2022-04-21,137.32000732421875,151.97000122070312,153.44000244140625,135.30999755859375,6252900,0.0,0.1155816912651062
2022-04-22,131.52000427246094,137.2899932861328,141.1999969482422,131.25,5162200,0.0,0.3516818881034851
2022-04-25,135.13999938964844,130.00999450683594,137.35000610351562,129.2899932861328,4066500,0.0,0.160251036286354
2022-04-26,127.1500015258789,135.30999755859375,136.77000427246094,126.5199966430664,3717600,0.0,0.7067987322807312
2022-04-27,122.55000305175781,125.27999877929688,130.7100067138672,121.9800033569336,4658500,0.0,0.4110873639583587
2022-04-28,122.69000244140625,123.69000244140625,126.38999938964844,113.31999969482422,8070900,1.0,0.3980958163738251
2022-04-29,112.70999908447266,121.0999984741211,129.08999633789062,112.13999938964844,5760900,-1.0,-1.0
2022-05-02,121.33999633789062,113.06999969482422,122.29000091552734,111.80000305175781,6229400,-1.0,-1.0
