date,close,open,high,low,volume,pred_label,confidence
2022-03-08,105.93397521972656,106.02897329771613,111.7194429695897,104.03398466838019,554700,0.0,0.2862573564052582
2022-03-09,109.84795379638672,108.08096196070103,111.96644650188567,108.08096196070103,525200,-1.0,-1.0
2022-03-10,111.9094467163086,107.99546355930403,112.27044231293041,107.08346896161038,367300,-1.0,-1.0
2022-03-11,111.52944946289062,113.36294067840835,113.76193696417558,111.0639537961622,303600,-1.0,-1.0
2022-03-14,111.18745422363281,112.11844558763448,113.89493946286713,109.88595801310404,313000,-1.0,-1.0
2022-03-15,110.60795593261719,111.32045242606411,114.60743537941926,110.0949575875887,415100,-1.0,-1.0
2022-03-16,116.28892517089844,112.56493818196795,116.28892517089845,112.56493818196795,367100,-1.0,-1.0
2022-03-17,115.87093353271484,114.23694037763032,115.94693489990233,113.88543949030516,299700,-1.0,-1.0
2022-03-18,117.48592376708984,115.50993168997455,117.79942397360983,113.96144187117453,625400,-1.0,-1.0
2022-03-21,114.16093444824219,117.68541617195893,118.12241314398939,113.8284375399461,378600,-1.0,-1.0
2022-03-22,114.17044067382812,114.42693622750652,117.20092813897297,113.85694047097397,244300,-1.0,-1.0
2022-03-23,111.4439468383789,114.0184332435225,114.69293628777996,111.29195135857918,378400,-1.0,-1.0
2022-03-24,113.85693359375,111.93794630482758,113.85693359374999,110.67445083477416,241600,-1.0,-1.0
2022-03-25,111.9284439086914,113.44843491130997,114.40793217616778,110.91194924620066,294000,-1.0,-1.0
2022-03-28,110.7409439086914,111.6624404434299,112.61243567546737,108.80295276558839,497000,-1.0,-1.0
2022-03-29,115.40544128417969,112.22295098126968,116.30793399080551,112.099454191824,481800,-1.0,-1.0
2022-03-30,112.56493377685547,114.25592414166923,115.58591892510438,112.36543564652347,255300,-1.0,-1.0
2022-03-31,112.7929458618164,113.29644221429562,113.9899347288047,111.25395085697419,405300,-1.0,-1.0
2022-04-01,109.85746002197266,113.04944492921697,114.01843698239615,108.68896981807686,475100,-1.0,-1.0
2022-04-04,108.97396087646484,109.96195686621901,109.96195686621901,106.47547582645515,528500,-1.0,-1.0
2022-04-05,106.51347351074219,108.831457067726,109.72445495115505,105.83897773100554,418000,-1.0,-1.0
2022-04-06,105.240478515625,105.92447629350538,106.63697277081596,103.31198921003327,459500,-1.0,-1.0
2022-04-07,105.31647491455078,104.66097586700202,105.80097452569066,101.87748947027853,531800,-1.0,-1.0
2022-04-08,105.90547180175781,105.59197163526255,106.91246442977337,103.8059759579357,343900,-1.0,-1.0
2022-04-11,107.94795989990234,106.25696947929283,108.39445883637785,105.47797364795963,391200,-1.0,-1.0
2022-04-12,108.59395599365234,107.05496830908332,110.04744758369583,107.05496830908332,383000,-1.0,-1.0
2022-04-13,112.58394622802734,109.70546159812065,112.96394580164065,109.06895923196554,446400,-1.0,-1.0
2022-04-14,113.81341552734375,112.58393594620559,114.16881494587876,111.78669276121632,461200,-1.0,-1.0
2022-04-18,114.24565887451172,112.73762418570854,115.03329468659473,112.47827648625453,414000,-1.0,-1.0
2022-04-19,118.36634063720703,114.30328777180142,118.83699918199709,113.9767104671689,364400,-1.0,-1.0
