date,close,open,high,low,volume,pred_label,confidence
2022-05-24,563.5584106445312,557.5201595518317,566.0572715272203,545.9687588030458,641900,1.0,0.4270606935024261
2022-05-25,576.5974731445312,562.7318987804913,577.4045317561175,558.0063418273203,600000,-1.0,-1.0
2022-05-26,583.1607666015625,580.9730021582886,590.375510948469,577.569813024307,444500,-1.0,-1.0
2022-05-27,595.33447265625,585.8930323992249,597.1624761184435,584.7942837433243,357200,-1.0,-1.0
2022-05-31,588.6253051757812,586.7194979155739,591.1825634463363,578.1435136119111,547400,-1.0,-1.0
2022-06-01,583.4913940429688,590.832547378596,591.415927497184,571.8427233352809,266700,-1.0,-1.0
2022-06-02,599.2335815429688,585.5430209733532,599.7586236535315,581.9550848505668,259700,-1.0,-1.0
2022-06-03,599.3015747070312,592.7869459298536,600.8767603372818,588.6447691440441,160400,-1.0,-1.0
2022-06-06,607.1192016601562,607.9942717850887,611.0571655896164,598.2806076434521,225900,-1.0,-1.0
2022-06-07,615.4035034179688,601.5282560293173,615.8216617210429,601.1490292968955,211400,-1.0,-1.0
2022-06-08,599.6613159179688,609.6958688209152,610.4543222792738,597.8527783052909,258100,-1.0,-1.0
2022-06-09,591.0853271484375,597.7652961371952,597.7652961371952,588.9461679398537,208500,-1.0,-1.0
2022-06-10,565.0557861328125,577.4531175606505,582.0717312298451,563.9959097255584,296700,-1.0,-1.0
2022-06-13,530.4307861328125,549.3719449976504,549.3719449976504,527.0762022099057,376000,-1.0,-1.0
2022-06-14,513.0551147460938,534.7674195614588,534.7674195614588,507.68778010576835,537400,0.0,0.6958440542221069
2022-06-15,532.637939453125,521.3685556372801,538.8025992238918,518.0334376094796,381200,-1.0,-1.0
2022-06-16,499.481201171875,521.4074503410476,525.6079651206168,496.8558720162807,442000,-1.0,-1.0
2022-06-17,501.74676513671875,486.63659746397144,509.4282133752298,486.2476378342387,770400,-1.0,-1.0
2022-06-21,509.1754150390625,510.8186716151815,514.0857783280251,503.0205470586622,363300,-1.0,-1.0
2022-06-22,511.0326232910156,499.6270967073805,520.3670614036246,499.6270967073805,373500,-1.0,-1.0
2022-06-23,504.4790344238281,512.8605980770811,512.8605980770811,499.2575748660819,251300,-1.0,-1.0
2022-06-24,523.8480224609375,510.4783513540458,524.2563885248869,510.4783513540458,478300,-1.0,-1.0
2022-06-27,519.0349731445312,526.0358315708642,527.6596224190215,514.5525009117426,284800,-1.0,-1.0
2022-06-28,517.8681030273438,523.7508057187906,536.410628319137,517.3430609516483,301300,-1.0,-1.0
2022-06-29,511.0423278808594,519.9392007320613,523.0604326056364,505.09161352793456,313900,-1.0,-1.0
2022-06-30,521.8255615234375,505.59720858186375,524.7911859171759,500.80358069458043,341600,-1.0,-1.0
2022-07-01,526.7067260742188,519.5308539098467,527.6109949278547,515.8651140298581,226200,-1.0,-1.0
2022-07-05,512.6856079101562,514.5816229781789,516.4096264877955,500.5702330490855,374100,-1.0,-1.0
2022-07-06,514.5232543945312,518.957121094494,522.1464238271037,508.39752609610844,199800,-1.0,-1.0
2022-07-07,519.78369140625,519.2099848144801,526.5511977452686,517.9848271771059,195200,-1.0,-1.0
2022-07-08,521.8157958984375,521.4074298426596,524.1980400264686,515.9526183834569,124400,-1.0,-1.0
2022-07-11,516.117919921875,515.3400600025734,521.0962946216944,514.8830888132378,147700,-1.0,-1.0
2022-07-12,526.74560546875,515.9429248497191,534.0673524352882,515.9429248497191,327900,-1.0,-1.0
2022-07-13,526.9789428710938,515.233121486618,534.874396196053,515.233121486618,280400,-1.0,-1.0
2022-07-14,519.822509765625,516.7888146669328,524.3633788681198,512.9480610047775,255900,-1.0,-1.0
2022-07-15,523.2743530273438,530.7808470343122,532.4046378595061,521.8741813618783,199500,-1.0,-1.0
2022-07-18,526.7164306640625,532.9685678526605,540.231916970717,523.1576341054671,313500,-1.0,-1.0
2022-07-19,558.1327514648438,529.3514591498599,559.610726881341,529.3514591498599,398500,-1.0,-1.0
2022-07-20,568.9159545898438,559.7273915816318,569.674408068833,553.1737719234702,265400,-1.0,-1.0
2022-07-21,574.5750122070312,567.4964093947791,576.8113818551059,563.9570783151975,313100,-1.0,-1.0
2022-07-22,565.0460815429688,576.9767094938971,581.5758576080539,562.5860927889697,186300,-1.0,-1.0
2022-07-25,569.9077758789062,565.0460770746797,573.1748232320883,564.6377109922593,150700,-1.0,-1.0
2022-07-26,570.0341796875,569.9953074623019,574.0985527297835,565.1432822477589,245300,-1.0,-1.0
2022-07-27,583.0829467773438,576.8502752473483,587.2348563976908,571.7357587939248,339300,-1.0,-1.0
2022-07-28,593.3897705078125,591.0755972631488,594.0995595011493,579.6020006184325,317200,-1.0,-1.0
2022-07-29,605.1259155273438,591.7075801783617,607.5664383250271,591.7075801783617,207200,-1.0,-1.0
2022-08-01,612.5740356445312,607.7123369489398,613.9839401356344,597.8819964297116,330300,-1.0,-1.0
2022-08-02,608.888916015625,612.574062423092,618.0678059280315,607.848505327658,245400,-1.0,-1.0
2022-08-03,615.9286499023438,611.6892626745727,618.6219907562498,608.5680305936286,188200,-1.0,-1.0
2022-08-04,618.320556640625,614.4215240167723,619.9930119043702,611.5045047086002,139000,-1.0,-1.0
2022-08-05,620.6444702148438,612.4865252106787,621.2181767981559,612.4379200910208,198800,-1.0,-1.0
2022-08-08,623.4447631835938,625.2046956708368,629.7941699259698,621.7042964814061,241600,-1.0,-1.0
2022-08-09,626.2256469726562,629.317680136279,634.1599722596447,615.9674748768164,274100,-1.0,-1.0
2022-08-10,647.6365966796875,639.4689192279709,655.1138915598274,636.153266869042,406800,-1.0,-1.0
2022-08-11,643.2027587890625,655.0944552024205,657.019728305715,639.0508489741219,296700,-1.0,-1.0
2022-08-12,657.8850708007812,643.2027638751246,658.9449472726417,642.8430029046102,380400,-1.0,-1.0
2022-08-15,658.2837524414062,653.0136875431027,660.7340676351671,651.467641207299,191600,-1.0,-1.0
2022-08-16,658.6240234375,656.6015995344989,661.1910145608174,655.7362029339483,216200,-1.0,-1.0
2022-08-17,650.3300170898438,648.8229023340253,655.2986590109556,647.3935320290879,272400,-1.0,-1.0
2022-08-18,655.5,653.2100219726562,660.0399780273438,647.9400024414062,246500,-1.0,-1.0
2022-08-19,646.0,649.6199951171875,653.8900146484375,637.1799926757812,323400,-1.0,-1.0
2022-08-22,631.5,635.719970703125,639.3699951171875,630.0900268554688,512800,-1.0,-1.0
2022-08-23,638.77001953125,633.4199829101562,640.8900146484375,632.4400024414062,302300,-1.0,-1.0
2022-08-24,643.0399780273438,640.77001953125,646.22998046875,640.77001953125,173400,-1.0,-1.0
2022-08-25,654.1300048828125,646.0900268554688,654.719970703125,643.52001953125,148600,-1.0,-1.0
2022-08-26,631.02001953125,657.739990234375,657.739990234375,630.9199829101562,179400,-1.0,-1.0
2022-08-29,622.7999877929688,623.1699829101562,630.5399780273438,620.3099975585938,156700,-1.0,-1.0
2022-08-30,606.97998046875,625.5700073242188,626.72998046875,600.8400268554688,344300,-1.0,-1.0
2022-08-31,600.3900146484375,610.0,612.0499877929688,598.77001953125,287700,-1.0,-1.0
2022-09-01,605.4299926757812,594.8400268554688,605.6900024414062,589.030029296875,249200,-1.0,-1.0
2022-09-02,601.2000122070312,608.8099975585938,613.6300048828125,598.5999755859375,196100,-1.0,-1.0
2022-09-06,601.3900146484375,602.3400268554688,605.75,595.8900146484375,193300,-1.0,-1.0
2022-09-07,614.8699951171875,600.9299926757812,616.8499755859375,597.22998046875,212800,-1.0,-1.0
2022-09-08,615.5800170898438,610.9000244140625,616.9000244140625,606.1900024414062,169100,-1.0,-1.0
2022-09-09,619.9199829101562,617.5999755859375,621.530029296875,612.5499877929688,221300,-1.0,-1.0
2022-09-12,628.3699951171875,622.8499755859375,629.9099731445312,614.5700073242188,311100,-1.0,-1.0
2022-09-13,593.72998046875,611.6300048828125,613.5700073242188,591.1900024414062,197500,-1.0,-1.0
2022-09-14,600.1400146484375,595.3900146484375,600.489990234375,585.25,207700,-1.0,-1.0
2022-09-15,587.0999755859375,597.3400268554688,600.27001953125,584.8200073242188,192700,-1.0,-1.0
