date,pred_label,confidence,close
2022-04-28,1,0.2411498874425888,103.60840606689453
2022-06-13,1,0.4025939404964447,94.35610961914062
2022-06-14,1,0.1803042888641357,93.5782241821289
2022-06-15,1,0.282469630241394,92.421142578125
2022-07-05,0,0.1321961134672165,85.91617584228516
2022-07-28,0,0.416983038187027,92.5280990600586
2022-09-14,0,0.830727219581604,80.57682800292969
2022-09-14,0,0.2575226128101349,80.57682800292969
2022-10-31,0,0.0125222280621528,75.36660766601562
2022-11-01,-1,-1.0,77.39771270751953
2022-11-02,-1,-1.0,74.55220794677734
2022-11-03,-1,-1.0,74.75827026367188
2022-11-04,-1,-1.0,78.7419662475586
