date,close,open,high,low,volume,pred_label,confidence
2022-03-02,144.08535766601562,142.28391953893387,145.70374593714484,141.82152498993375,8247200,1.0,0.4693966507911682
2022-03-03,144.89454650878906,144.31654231920933,145.26060210954955,143.39175325499036,5408400,-1.0,-1.0
2022-03-04,145.03903198242188,143.1509125088033,145.1546269340804,142.66924727788438,5389500,-1.0,-1.0
2022-03-07,143.96974182128906,143.53624603151508,145.22207442450267,142.75595067007052,7137700,-1.0,-1.0
2022-03-08,141.75408935546875,143.5362568130522,144.39362044362963,140.9930646628584,8817500,-1.0,-1.0
2022-03-09,143.38211059570312,142.8233771320365,144.60554446785682,142.3417118736264,5368900,1.0,0.10932025313377383
2022-03-10,143.70001220703125,142.6403574523546,144.25874567371847,142.28391516370925,4635700,-1.0,-1.0
2022-03-11,143.59405517578125,143.86378656463157,144.88491463660188,143.51698696478712,5171400,-1.0,-1.0
2022-03-14,146.52259826660156,145.20282527590442,147.3606912313238,143.5555380901221,8647200,-1.0,-1.0
2022-03-15,150.16397094726562,146.6767043582274,150.69379099074584,146.58038012271177,8384300,-1.0,-1.0
2022-03-16,150.32772827148438,150.76122405895907,151.06949687625652,147.8905032693472,7178900,-1.0,-1.0
2022-03-17,152.7745819091797,151.406654350179,152.7938526351535,150.481865293034,7227900,-1.0,-1.0
2022-03-18,153.3622283935547,152.20623461481284,153.5934330290064,151.3777697118505,9912800,-1.0,-1.0
2022-03-21,154.18106079101562,154.0847218542358,155.0480524250022,153.1599327378845,5825000,-1.0,-1.0
2022-03-22,154.1425018310547,154.18104328109277,154.42187589643365,152.22548362046518,5756600,-1.0,-1.0
2022-03-23,152.61080932617188,154.1425012259052,155.26959609736494,152.55301185059798,6300600,-1.0,-1.0
2022-03-24,154.4026336669922,153.38150554137482,154.8361295147578,153.02507790865226,4638100,-1.0,-1.0
2022-03-25,155.4141082763672,154.6627116770662,156.04026720936582,154.3544388674778,5129400,-1.0,-1.0
2022-03-28,156.0306396484375,154.72050960240344,156.08843712558868,153.68011091591254,4516500,-1.0,-1.0
2022-03-29,156.23294067382812,157.01325076236168,157.2926101526335,155.37557707707015,6154100,-1.0,-1.0
2022-03-30,157.74537658691406,155.78981675844895,158.32338079304242,155.78981675844895,5151800,1.0,0.3934041559696197
2022-03-31,156.16549682617188,156.95542013632678,158.62199236615513,156.15586881358973,8670100,-1.0,-1.0
2022-04-01,156.714599609375,156.2040356173019,157.0903126178793,154.22921984005094,5703300,0.0,0.5209667682647705
2022-04-04,155.95359802246094,156.54123030573282,157.8320898462779,155.53937289945017,6892400,0.0,0.516882061958313
2022-04-05,157.43710327148438,155.95358070590936,159.87434306370932,155.90541123900434,6683300,-1.0,-1.0
2022-04-06,162.71617126464844,158.45825187885382,163.0629708602871,157.79355142894156,8810800,-1.0,-1.0
2022-04-07,166.92591857910156,161.52163353922802,168.18787926322622,161.39639586242677,7469000,1.0,0.4802934229373932
2022-04-08,168.54432678222656,166.65619235492485,169.4594879044395,166.17452705910137,7204200,-1.0,-1.0
2022-04-11,163.60243225097656,168.48651059081308,168.62137628246467,163.1111389526582,8163200,-1.0,-1.0
2022-04-12,161.17483520507812,163.10149634376629,164.3056595554464,160.1151803983544,8279700,-1.0,-1.0
2022-04-13,154.42279052734375,160.30047767354483,160.30047767354483,151.99399541107792,18312600,0.0,0.4199403822422027
2022-04-14,157.6870880126953,153.35412592969797,159.20265375739172,152.35346355148974,11074800,-1.0,-1.0
2022-04-18,154.82110595703125,157.3470586358691,158.1534055143549,154.22847939599095,6500200,-1.0,-1.0
2022-04-19,151.8968505859375,155.83148676533202,155.92864449843333,149.33204356846352,9359900,-1.0,-1.0
2022-04-20,152.2368621826172,151.9065496322529,153.5969962284153,151.09047809928666,6250000,1.0,0.4433558285236358
2022-04-21,154.00503540039062,152.52832390985378,155.8120594485959,150.9253251614955,7903300,-1.0,-1.0
2022-04-22,150.57557678222656,152.80034642972544,153.81073342862751,149.9440812018658,7938300,0.0,0.3533535003662109
2022-04-25,151.84825134277344,150.42982868045252,152.17856387229105,148.48679287267342,6932600,1.0,0.4192047715187073
2022-04-26,151.73167419433594,151.98427836193284,155.1417118633884,151.38194194539543,6787800,1.0,0.4442616105079651
2022-04-27,153.13064575195312,152.100839155891,154.95710413693064,150.15780336734016,6039100,0.0,0.4312063902616501
2022-04-28,151.85797119140625,153.84958599044967,153.9273092067846,149.94407960869782,7465000,1.0,0.0025659948587417603
2022-04-29,142.69656372070312,145.30022475636116,145.591683111266,135.9445019914599,25155900,0.0,0.5034067531426748
2022-05-02,143.65835571289062,142.47310261813644,144.65901802374557,139.35453827434583,9690800,-1.0,-1.0
2022-05-03,145.33909606933594,143.83324023206202,146.44662597609576,143.73608250416513,6163400,-1.0,-1.0
2022-05-04,147.2724151611328,143.95953510862748,148.0301980414341,143.38634302658733,5791500,-1.0,-1.0
2022-05-05,147.84559631347656,148.41880317733032,148.9531410211664,145.76654846815885,6869300,-1.0,-1.0
2022-05-06,148.47708129882812,145.41679104275255,149.1474310165643,144.76587583363983,6145600,-1.0,-1.0
2022-05-09,146.6603546142578,147.30154518770365,149.16685785193778,144.68815955956418,6969000,-1.0,-1.0
2022-05-10,147.75816345214844,146.96152643097284,150.12866965401574,146.22316329152636,6525200,-1.0,-1.0
2022-05-11,147.6318817138672,146.71865242254623,150.35212025288084,146.64092920369038,5630000,-1.0,-1.0
2022-05-12,149.8955078125,149.01143768640813,149.95381134564082,145.87342382871276,6914800,-1.0,-1.0
2022-05-13,149.1280059814453,149.0502827662007,149.99265636778392,147.57357132492788,6398500,-1.0,-1.0
2022-05-16,151.04190063476562,149.54575465295287,152.42145437922667,148.9045640563638,6565600,-1.0,-1.0
2022-05-17,150.37155151367188,150.9544682303981,151.35277933516687,148.4965289309345,6032200,-1.0,-1.0
2022-05-18,148.08847045898438,150.3812533590833,151.26533823023124,147.42784538440378,6498100,-1.0,-1.0
2022-05-19,147.39871215820312,146.89351864738836,148.05933728264776,145.0282058661357,5994800,-1.0,-1.0
2022-05-20,146.7089385986328,147.99134956825765,149.14745844488297,143.600083735558,6746400,-1.0,-1.0
2022-05-23,143.81381225585938,147.33070276753546,147.67074000643626,142.99774067152381,6886400,-1.0,-1.0
2022-05-24,144.86305236816406,142.84229311027005,147.0392580668627,142.43425732129938,6367200,0.0,0.5036174058914185
2022-05-25,147.6318817138672,146.0774469851266,148.6325440673304,145.52367460984928,5042600,1.0,0.4595033526420593
