date,close,open,high,low,volume,pred_label,confidence
2022-03-02,139.9199981689453,133.25,141.1199951171875,131.8800048828125,4692800,1.0,0.015247181057929993
2022-03-03,146.47999572753906,142.0,148.77999877929688,140.64999389648438,3280000,1.0,0.5391755700111389
2022-03-04,143.47000122070312,145.2899932861328,147.16000366210938,141.6199951171875,2418100,-1.0,-1.0
2022-03-07,140.86000061035156,143.4499969482422,147.8699951171875,140.69000244140625,4305700,-1.0,-1.0
2022-03-08,146.8000030517578,143.5399932861328,151.27999877929688,143.35000610351562,4119900,-1.0,-1.0
2022-03-09,147.75,153.97999572753906,153.97999572753906,147.3300018310547,6167300,-1.0,-1.0
2022-03-10,148.75,145.25,148.86000061035156,143.3300018310547,2537900,-1.0,-1.0
2022-03-11,147.02000427246094,148.6300048828125,149.82000732421875,146.3800048828125,1682500,-1.0,-1.0
2022-03-14,151.0800018310547,147.0800018310547,151.4499969482422,146.6999969482422,2601200,-1.0,-1.0
2022-03-15,151.05999755859375,150.86000061035156,152.4600067138672,149.47000122070312,3323200,-1.0,-1.0
2022-03-16,152.0800018310547,151.74000549316406,153.3699951171875,149.1199951171875,1687800,-1.0,-1.0
2022-03-17,155.1300048828125,151.4499969482422,155.2899932861328,150.1699981689453,1941900,-1.0,-1.0
2022-03-18,157.1699981689453,154.05999755859375,157.8000030517578,152.8000030517578,2675000,-1.0,-1.0
2022-03-21,154.9600067138672,157.1699981689453,157.22000122070312,153.86000061035156,2909500,-1.0,-1.0
2022-03-22,156.6999969482422,155.58999633789062,157.47000122070312,155.00999450683594,1839400,-1.0,-1.0
2022-03-23,155.14999389648438,156.5,157.0,152.85000610351562,1249600,-1.0,-1.0
2022-03-24,156.85000610351562,154.88999938964844,157.07000732421875,154.0500030517578,1767200,-1.0,-1.0
2022-03-25,156.41000366210938,156.9600067138672,158.0,155.72999572753906,1618700,-1.0,-1.0
2022-03-28,158.75999450683594,156.41000366210938,158.85000610351562,155.5500030517578,1621300,-1.0,-1.0
2022-03-29,158.61000061035156,158.75999450683594,159.88999938964844,155.99000549316406,1625500,-1.0,-1.0
2022-03-30,160.32000732421875,158.60000610351562,160.6199951171875,157.39999389648438,1876400,-1.0,-1.0
2022-03-31,160.14999389648438,160.32000732421875,162.1300048828125,159.64999389648438,2938900,-1.0,-1.0
2022-04-01,159.42999267578125,161.1999969482422,161.60000610351562,159.1699981689453,1528900,-1.0,-1.0
2022-04-04,156.77000427246094,159.36000061035156,159.5,156.17999267578125,1913700,-1.0,-1.0
2022-04-05,155.74000549316406,156.1699981689453,158.6699981689453,155.02000427246094,1778000,-1.0,-1.0
2022-04-06,156.05999755859375,155.0,156.52999877929688,154.0,2046900,-1.0,-1.0
2022-04-07,158.61000061035156,156.0,159.2899932861328,155.7899932861328,2624800,-1.0,-1.0
2022-04-08,162.9199981689453,158.50999450683594,163.89999389648438,158.02000427246094,2315400,-1.0,-1.0
2022-04-11,165.49000549316406,162.97000122070312,166.13999938964844,162.75,2172000,-1.0,-1.0
2022-04-12,167.17999267578125,166.47000122070312,169.07000732421875,166.19000244140625,1862700,-1.0,-1.0
