date,close,pred_label,confidence
2022-03-09,71.3507080078125,1.0,0.2946811318397522
2022-03-09,71.3507080078125,2.0,0.0349149480462074
2022-03-10,73.53385162353516,-1.0,-1.0
2022-03-11,72.94535064697266,-1.0,-1.0
2022-03-14,70.76221466064453,-1.0,-1.0
2022-03-15,68.17091369628906,-1.0,-1.0
2022-03-16,67.85767364501953,-1.0,-1.0
2022-03-17,70.19269561767578,-1.0,-1.0
2022-03-18,70.12625122070312,-1.0,-1.0
2022-03-21,72.9531478881836,-1.0,-1.0
2022-03-22,72.41651916503906,-1.0,-1.0
2022-03-23,73.66226959228516,-1.0,-1.0
2022-03-24,73.84434509277344,-1.0,-1.0
2022-03-25,75.46382141113281,-1.0,-1.0
2022-03-28,73.5951919555664,-1.0,-1.0
2022-03-29,73.4035415649414,-1.0,-1.0
2022-03-30,74.25639343261719,-1.0,-1.0
2022-03-31,73.25021362304688,-1.0,-1.0
2022-04-01,73.84434509277344,-1.0,-1.0
2022-04-04,73.94017791748047,-1.0,-1.0
2022-04-05,72.7806625366211,-1.0,-1.0
2022-04-06,73.21188354492188,-1.0,-1.0
2022-04-07,74.17015075683594,-1.0,-1.0
2022-04-08,76.21127319335938,-1.0,-1.0
2022-04-11,73.92100524902344,-1.0,-1.0
2022-04-12,75.1475830078125,-1.0,-1.0
2022-04-13,76.26876068115234,0.0,0.2406498044729232
2022-04-14,76.5179214477539,-1.0,-1.0
2022-04-18,77.63909149169922,-1.0,-1.0
2022-04-19,77.00663757324219,-1.0,-1.0
2022-04-20,77.30369567871094,-1.0,-1.0
2022-04-21,74.85052490234375,-1.0,-1.0
2022-04-22,73.02021789550781,-1.0,-1.0
2022-04-25,70.60539245605469,-1.0,-1.0
2022-04-26,70.70120239257812,-1.0,-1.0
2022-04-27,71.73615264892578,-1.0,-1.0
2022-04-28,73.91141510009766,-1.0,-1.0
2022-04-29,72.01404571533203,-1.0,-1.0
2022-05-02,73.1639633178711,-1.0,-1.0
2022-05-03,75.21466827392578,-1.0,-1.0
2022-05-04,78.33863830566406,-1.0,-1.0
2022-05-05,77.15995025634766,-1.0,-1.0
2022-05-06,79.45980834960938,-1.0,-1.0
2022-05-09,72.88607025146484,-1.0,-1.0
2022-05-10,73.54727172851562,-1.0,-1.0
2022-05-11,74.53429412841797,-1.0,-1.0
2022-05-12,74.85052490234375,-1.0,-1.0
2022-05-13,77.40910339355469,-1.0,-1.0
2022-05-16,79.45022583007812,-1.0,-1.0
2022-05-17,80.37017059326172,0.0,0.4492214620113373
2022-05-18,78.30988311767578,-1.0,-1.0
2022-05-19,78.02240753173828,-1.0,-1.0
2022-05-20,78.3577880859375,-1.0,-1.0
2022-05-23,80.42765808105469,-1.0,-1.0
2022-05-24,80.73430633544922,-1.0,-1.0
2022-05-25,82.40169525146484,-1.0,-1.0
2022-05-26,83.31205749511719,-1.0,-1.0
2022-05-27,84.83570098876953,-1.0,-1.0
2022-05-31,83.56120300292969,-1.0,-1.0
2022-06-01,84.92195129394531,-1.0,-1.0
2022-06-02,84.65363311767578,-1.0,-1.0
2022-06-03,85.77481842041016,-1.0,-1.0
2022-06-06,85.67899322509766,-1.0,-1.0
2022-06-07,88.2375717163086,-1.0,-1.0
2022-06-08,88.4292221069336,-1.0,-1.0
2022-06-09,86.47435760498047,-1.0,-1.0
2022-06-10,85.00819396972656,-1.0,-1.0
2022-06-13,80.5714111328125,-1.0,-1.0
2022-06-14,80.72472381591797,-1.0,-1.0
2022-06-15,78.94233703613281,-1.0,-1.0
2022-06-16,74.49595642089844,-1.0,-1.0
2022-06-17,70.4233169555664,-1.0,-1.0
2022-06-21,74.07166290283203,-1.0,-1.0
2022-06-22,71.1064682006836,-1.0,-1.0
2022-06-23,68.47074890136719,-1.0,-1.0
2022-06-24,69.3719253540039,-1.0,-1.0
2022-06-27,71.40686798095703,-1.0,-1.0
2022-06-28,73.335205078125,-1.0,-1.0
