date,close,pred_label,confidence
2022-03-14,58.709999084472656,0.0,0.2209755033254623
2022-03-15,57.560001373291016,-1.0,-1.0
2022-03-16,61.43000030517578,-1.0,-1.0
2022-03-17,64.16999816894531,-1.0,-1.0
2022-03-18,66.9800033569336,-1.0,-1.0
2022-03-21,63.900001525878906,-1.0,-1.0
2022-03-22,67.83000183105469,-1.0,-1.0
2022-03-23,66.0199966430664,-1.0,-1.0
2022-03-24,67.11000061035156,-1.0,-1.0
2022-03-25,66.66999816894531,-1.0,-1.0
2022-03-28,67.81999969482422,-1.0,-1.0
2022-03-29,71.87999725341797,-1.0,-1.0
2022-03-30,71.31999969482422,-1.0,-1.0
2022-03-31,69.91999816894531,-1.0,-1.0
2022-04-01,75.61000061035156,-1.0,-1.0
2022-04-04,76.2300033569336,-1.0,-1.0
2022-04-05,71.58000183105469,-1.0,-1.0
2022-04-06,68.70999908447266,-1.0,-1.0
2022-04-07,68.56999969482422,-1.0,-1.0
2022-04-08,67.30999755859375,-1.0,-1.0
2022-04-11,66.54000091552734,-1.0,-1.0
2022-04-12,67.4000015258789,-1.0,-1.0
2022-04-13,69.9000015258789,-1.0,-1.0
2022-04-14,69.61000061035156,-1.0,-1.0
2022-04-18,67.83999633789062,-1.0,-1.0
2022-04-19,68.9800033569336,-1.0,-1.0
2022-04-20,65.55999755859375,-1.0,-1.0
2022-04-21,60.97999954223633,-1.0,-1.0
2022-04-22,60.68000030517578,-1.0,-1.0
2022-04-25,62.63999938964844,-1.0,-1.0
2022-04-26,58.630001068115234,0.0,0.1385844200849533
2022-04-27,62.52000045776367,-1.0,-1.0
2022-04-28,57.529998779296875,-1.0,-1.0
2022-04-29,55.04999923706055,-1.0,-1.0
2022-05-02,57.45000076293945,-1.0,-1.0
2022-05-03,56.13999938964844,-1.0,-1.0
2022-05-04,59.34000015258789,-1.0,-1.0
2022-05-05,56.22999954223633,-1.0,-1.0
2022-05-06,55.0,1.0,0.0328892692923545
2022-05-09,50.27000045776367,-1.0,-1.0
2022-05-10,51.41999816894531,-1.0,-1.0
2022-05-11,48.20000076293945,-1.0,-1.0
2022-05-12,48.2599983215332,-1.0,-1.0
2022-05-13,52.290000915527344,-1.0,-1.0
2022-05-16,50.54999923706055,-1.0,-1.0
2022-05-17,54.11000061035156,-1.0,-1.0
2022-05-18,52.0,-1.0,-1.0
2022-05-19,54.0,-1.0,-1.0
2022-05-20,53.16999816894531,-1.0,-1.0
2022-05-23,52.0,-1.0,-1.0
2022-05-24,47.88999938964844,-1.0,-1.0
2022-05-25,48.43000030517578,-1.0,-1.0
2022-05-26,49.86000061035156,-1.0,-1.0
2022-05-27,53.83000183105469,-1.0,-1.0
2022-05-31,49.810001373291016,-1.0,-1.0
2022-06-01,48.47999954223633,-1.0,-1.0
2022-06-02,51.220001220703125,-1.0,-1.0
2022-06-03,47.54999923706055,-1.0,-1.0
2022-06-06,46.689998626708984,-1.0,-1.0
2022-06-07,48.099998474121094,-1.0,-1.0
2022-06-08,49.4900016784668,-1.0,-1.0
2022-06-09,44.59000015258789,-1.0,-1.0
2022-06-10,41.22999954223633,1.0,0.4376667141914367
2022-06-13,37.279998779296875,0.0,0.2904600203037262
2022-06-14,37.13999938964844,-1.0,-1.0
2022-06-15,38.689998626708984,-1.0,-1.0
2022-06-16,35.61000061035156,-1.0,-1.0
2022-06-17,37.02000045776367,-1.0,-1.0
2022-06-21,38.040000915527344,-1.0,-1.0
2022-06-22,39.4900016784668,-1.0,-1.0
2022-06-23,42.2400016784668,-1.0,-1.0
2022-06-24,45.150001525878906,-1.0,-1.0
2022-06-27,44.099998474121094,-1.0,-1.0
2022-06-28,41.11000061035156,-1.0,-1.0
2022-06-29,40.58000183105469,-1.0,-1.0
2022-06-30,39.38999938964844,-1.0,-1.0
2022-07-01,41.130001068115234,-1.0,-1.0
2022-07-05,44.400001525878906,-1.0,-1.0
2022-07-06,43.290000915527344,-1.0,-1.0
2022-07-07,45.75,-1.0,-1.0
2022-07-08,46.58000183105469,-1.0,-1.0
2022-07-11,45.380001068115234,-1.0,-1.0
2022-07-12,46.66999816894531,-1.0,-1.0
2022-07-13,46.790000915527344,-1.0,-1.0
2022-07-14,46.02000045776367,-1.0,-1.0
2022-07-15,46.900001525878906,-1.0,-1.0
2022-07-18,45.310001373291016,-1.0,-1.0
2022-07-19,46.81999969482422,-1.0,-1.0
2022-07-20,48.0,-1.0,-1.0
2022-07-21,47.810001373291016,-1.0,-1.0
2022-07-22,45.38999938964844,-1.0,-1.0
2022-07-25,45.630001068115234,-1.0,-1.0
2022-07-26,45.11000061035156,-1.0,-1.0
2022-07-27,46.29999923706055,-1.0,-1.0
2022-07-28,46.2599983215332,-1.0,-1.0
2022-07-29,45.099998474121094,-1.0,-1.0
2022-08-01,47.209999084472656,-1.0,-1.0
2022-08-02,47.93000030517578,0.0,0.8854526877403259
2022-08-03,47.59000015258789,-1.0,-1.0
2022-08-04,49.369998931884766,-1.0,-1.0
2022-08-05,47.04999923706055,-1.0,-1.0
2022-08-08,46.810001373291016,-1.0,-1.0
2022-08-09,43.04999923706055,-1.0,-1.0
2022-08-10,45.130001068115234,-1.0,-1.0
2022-08-11,42.36000061035156,-1.0,-1.0
2022-08-12,42.709999084472656,-1.0,-1.0
2022-08-15,44.2400016784668,-1.0,-1.0
2022-08-16,41.11000061035156,-1.0,-1.0
2022-08-17,39.560001373291016,-1.0,-1.0
2022-08-18,38.47999954223633,-1.0,-1.0
2022-08-19,36.83000183105469,-1.0,-1.0
2022-08-22,35.959999084472656,-1.0,-1.0
2022-08-23,35.91999816894531,-1.0,-1.0
2022-08-24,37.38999938964844,-1.0,-1.0
2022-08-25,39.900001525878906,-1.0,-1.0
2022-08-26,36.90999984741211,-1.0,-1.0
2022-08-29,35.70000076293945,-1.0,-1.0
2022-08-30,35.58000183105469,-1.0,-1.0
2022-08-31,35.54999923706055,-1.0,-1.0
2022-09-01,36.2400016784668,-1.0,-1.0
2022-09-02,36.09000015258789,-1.0,-1.0
2022-09-06,35.369998931884766,-1.0,-1.0
2022-09-07,37.369998931884766,-1.0,-1.0
2022-09-08,38.939998626708984,-1.0,-1.0
2022-09-09,40.650001525878906,-1.0,-1.0
2022-09-12,41.61000061035156,-1.0,-1.0
2022-09-13,39.939998626708984,-1.0,-1.0
2022-09-14,40.560001373291016,-1.0,-1.0
2022-09-15,40.88999938964844,-1.0,-1.0
2022-09-16,39.25,-1.0,-1.0
2022-09-19,38.38999938964844,-1.0,-1.0
2022-09-20,37.88999938964844,-1.0,-1.0
2022-09-21,36.29999923706055,-1.0,-1.0
2022-09-22,34.349998474121094,-1.0,-1.0
2022-09-23,33.40999984741211,-1.0,-1.0
2022-09-26,32.34000015258789,-1.0,-1.0
2022-09-27,31.969999313354492,-1.0,-1.0
2022-09-28,34.439998626708984,-1.0,-1.0
2022-09-29,33.16999816894531,-1.0,-1.0
2022-09-30,32.4900016784668,-1.0,-1.0
2022-10-03,33.29999923706055,-1.0,-1.0
2022-10-04,36.15999984741211,-1.0,-1.0
