date,close,open,high,low,volume,pred_label,confidence
2022-03-03,151.03627014160156,147.2076653590858,151.90640021593927,146.7145936172902,22492900,1.0,0.4805699586868286
2022-03-04,153.38563537597656,150.62053592642545,154.64250144440317,149.94376642880147,29034400,-1.0,-1.0
2022-03-07,156.66314697265625,154.59415750837084,156.72116843167524,150.5528662590297,34824700,-1.0,-1.0
2022-03-08,164.8714141845703,158.85780716628668,168.22627264099907,158.65478371930823,57231000,-1.0,-1.0
2022-03-09,160.75279235839844,157.36893021371222,164.13665450308463,155.8606968753327,43430000,0.0,0.38445582985877985
2022-03-10,165.1518096923828,163.14082706837348,168.96105910974754,162.70574729324025,34913600,0.0,0.5015389323234558
2022-03-11,165.22915649414062,160.38540461603242,167.24013929300253,160.37574174889926,28423600,1.0,0.3990628719329834
2022-03-14,161.1878662109375,160.69479443949865,162.76378395955933,158.84816888469834,25156200,-1.0,-1.0
2022-03-15,153.02792358398438,153.8303841460059,154.8745491633664,150.10812963279875,28534400,-1.0,-1.0
2022-03-16,152.47683715820312,153.52098736872944,155.1742522482549,151.02661050167737,22299700,-1.0,-1.0
2022-03-17,155.1162567138672,154.64251066106092,155.64800947671716,152.6798716247442,15750700,0.0,0.6868105530738831
2022-03-18,156.36343383789062,155.5513104515455,156.36343383789062,153.51132436640128,23214700,-1.0,-1.0
2022-03-21,159.17686462402344,157.6106246798052,160.08567561720048,157.32057642097698,13180600,-1.0,-1.0
2022-03-22,158.64511108398438,158.2583899092821,159.77628601007905,157.18522168414606,11063900,0.0,0.3571847379207611
2022-03-23,160.35638427734375,160.4917381652157,161.79694796091977,159.46691376383262,10755000,-1.0,-1.0
2022-03-24,160.78179931640625,160.90747559577736,161.84529001996123,159.5249332554153,9024800,-1.0,-1.0
2022-03-25,163.69190979003906,159.73762875975385,164.05930525335535,159.67962205553928,10254700,-1.0,-1.0
2022-03-28,160.83013916015625,160.39505936920293,161.10084695087897,159.65062032094957,9992000,-1.0,-1.0
2022-03-29,158.86749267578125,158.08435794113544,159.02217229700688,155.17424195431354,15102600,0.0,0.4863654673099518
2022-03-30,159.98899841308594,159.75697159281822,160.83013989396113,158.22939776536003,9906000,-1.0,-1.0
2022-03-31,157.4269256591797,158.04568838842562,160.64643032544075,157.32057512356866,10395900,-1.0,-1.0
2022-04-01,158.77081298828125,157.37859305996744,160.44340357460385,156.94352802048644,8795300,-1.0,-1.0
2022-04-04,158.91583251953125,159.5249324368984,159.95999748395988,157.59129689220873,8718600,-1.0,-1.0
2022-04-05,157.93936157226562,159.55394558086388,162.15468790846043,157.68799424691952,9538200,-1.0,-1.0
2022-04-06,159.3412322998047,159.36057278565144,161.46822841643342,158.87716390676,9269000,-1.0,-1.0
2022-04-07,161.5552520751953,159.62161657340945,162.1353338742502,157.9973550806259,8018400,-1.0,-1.0
2022-04-08,164.29135131835938,161.50692592256462,165.42254119294415,161.47792256705935,10801200,-1.0,-1.0
2022-04-11,160.06634521484375,162.97647610001766,163.17949956725835,159.43791957485553,10206100,-1.0,-1.0
2022-04-12,163.40185546875,163.3631892515274,166.9500746857403,162.57039165002288,9528400,-1.0,-1.0
2022-04-13,165.97361755371094,165.25816703806996,166.37001641044998,162.70576851932398,7330700,-1.0,-1.0
2022-04-14,165.89625549316406,165.02612541227373,167.20146536696777,164.90043438299045,9421100,-1.0,-1.0
2022-04-18,168.11993408203125,167.25946689446477,168.748359704058,166.16695814135863,7639000,-1.0,-1.0
2022-04-19,166.1282958984375,167.336818086997,167.92657750511273,165.3548387472658,6970200,-1.0,-1.0
2022-04-20,166.80506896972656,165.92526125689494,167.8202305804963,165.77058162530034,7495000,-1.0,-1.0
2022-04-21,159.11886596679688,166.04128454959934,166.71805401943354,158.39375265930278,14594800,-1.0,-1.0
2022-04-22,155.60931396484375,158.92550651975318,159.97933432701868,155.52230390790655,12160100,-1.0,-1.0
2022-04-25,152.26412963867188,150.5625209919563,153.10525634314837,146.33753223181122,15449800,-1.0,-1.0
2022-04-26,151.3359832763672,153.5500042152268,155.04855994604253,151.20062937963326,9810600,1.0,0.4512957036495209
2022-04-27,151.0556182861328,151.86774169702008,152.67986510790735,149.39269049100045,10396600,1.0,0.03885740041732791
2022-04-28,156.4214324951172,152.22544712910135,157.59128842790705,149.78906234296056,9366400,0.0,0.4315868318080902
