date,close,open,high,low,volume,pred_label,confidence
2022-03-07,66.36336517333984,68.92058543778968,69.34031283014768,66.2934093418696,9120848,1.0,0.588070809841156
2022-03-08,68.51640319824219,67.64585614990727,70.30412438400246,66.49549339178942,8783945,-1.0,-1.0
2022-03-09,70.92594146728516,71.08916666729763,72.27839294653396,70.80935095349584,8295500,2.0,0.0410298407077789
2022-03-10,70.98812103271484,68.2210409266702,71.19798852285152,67.97230993055969,10395956,-1.0,-1.0
2022-03-11,71.72652435302734,72.13070935447581,72.76806778459833,71.2446199396628,9052058,-1.0,-1.0
2022-03-14,71.8586654663086,71.85089428469394,73.05566292531776,71.46225923933142,7741852,-1.0,-1.0
2022-03-15,71.78093719482422,72.48048026417389,72.72143246876844,70.9337112915415,6536174,-1.0,-1.0
2022-03-16,73.6075210571289,72.65147583440047,74.18270242704428,72.0840732423394,7146315,-1.0,-1.0
2022-03-17,74.2526626586914,73.21889036777738,74.28374738610215,72.52711844655046,5572478,-1.0,-1.0
2022-03-18,74.2992935180664,74.2992935180664,74.54801690331641,73.498702302762,9475045,-1.0,-1.0
2022-03-21,73.70079040527344,73.41320351863094,74.40033346663785,72.79138746408479,7022570,-1.0,-1.0
2022-03-22,73.76298522949219,74.02725860843975,74.79675760143328,73.52980417685559,6169424,-1.0,-1.0
2022-03-23,72.83025360107422,73.5142543243939,73.57643137421923,72.68257076348668,6268317,-1.0,-1.0
2022-03-24,73.15670776367188,73.36657525833635,73.38988880454568,72.7913938382216,6832598,-1.0,-1.0
2022-03-25,73.0789794921875,73.40543750166977,73.77075142083214,72.60484623653103,7364213,-1.0,-1.0
2022-03-28,71.5088882446289,72.75252029099161,72.78361261144315,70.51397956895381,9632351,-1.0,-1.0
2022-03-29,73.56865692138672,72.30170368218405,73.8173803025548,72.30170368218405,11009426,-1.0,-1.0
2022-03-30,73.5142593383789,72.76807391787786,73.9495291026955,72.51935050868653,7216642,-1.0,-1.0
2022-03-31,71.1202621459961,72.86911993043584,73.02457395571938,71.09694100361824,10537122,-1.0,-1.0
2022-04-01,71.88975524902344,71.58661840505934,71.94416111486659,70.817119523139,7226505,-1.0,-1.0
2022-04-04,71.52444458007812,71.64880628971798,71.75762563432681,70.65390501613523,6583828,-1.0,-1.0
2022-04-05,70.0320816040039,71.24462144097491,71.77316814767505,69.8843987656792,8609345,-1.0,-1.0
2022-04-06,69.8843994140625,69.46467203678444,70.08648812268879,68.25990337034473,8424753,-1.0,-1.0
2022-04-07,69.53462219238281,69.81443788891687,70.01652658105466,67.69248763031378,9091513,-1.0,-1.0
2022-04-08,69.75226593017578,69.5579483838515,70.16422216696881,68.88172636122856,5146033,-1.0,-1.0
2022-04-11,69.69784545898438,69.59679731747269,71.19020846008789,69.2003911252832,6907536,-1.0,-1.0
2022-04-12,69.95435333251953,69.95435333251953,70.99589676725672,69.41026427221266,5778335,-1.0,-1.0
2022-04-13,70.53730773925781,70.07871685715877,71.0813968137739,69.94657638118413,5077628,-1.0,-1.0
2022-04-14,70.5994873046875,70.76271251356388,71.62548843962814,70.44403327785984,4905461,-1.0,-1.0
2022-04-18,70.26526641845703,70.70830736082978,71.12026357469203,69.87663134744112,5021520,-1.0,-1.0
2022-04-19,71.43116760253906,70.57617049452887,71.71098331859524,70.57617049452887,5901695,-1.0,-1.0
2022-04-20,71.04252624511719,71.89752327720666,72.37165647570926,70.92593574074135,5127203,-1.0,-1.0
2022-04-21,71.29125213623047,72.24729734449639,72.89242693363923,71.06584230050913,5766422,-1.0,-1.0
2022-04-22,69.23149108886719,70.64611964743683,70.96480646902135,69.16153525982514,6358884,-1.0,-1.0
2022-04-25,69.861083984375,68.78845570636551,69.95436096276522,67.29609242029564,8843255,-1.0,-1.0
2022-04-26,62.64023971557617,66.02913598674004,66.24677466324464,60.945787781762526,36835027,0.0,0.10441720299422741
