date,close,open,high,low,volume,pred_label,confidence
2022-03-03,26.796812057495117,26.879946051118548,27.896026825088033,25.956236576934653,1420637,1.0,0.5314759016036987
2022-03-04,25.65141487121582,26.20564095887384,26.464278507767727,24.949395395093823,1139012,-1.0,-1.0
2022-03-07,24.82931137084961,25.559042744633075,26.00242289582915,24.663045135528158,1120998,-1.0,-1.0
2022-03-08,26.37190818786621,25.26345773284463,26.97232083306866,24.275088749761796,1108727,-1.0,-1.0
2022-03-09,25.69759750366211,26.94460565655054,27.526541854919262,25.531329515032187,932839,-1.0,-1.0
2022-03-10,24.74617576599121,25.392771291353935,25.82691407674758,24.312031218761696,857035,-1.0,-1.0
2022-03-11,23.942550659179688,25.032528166948207,25.38353700685254,23.80399458452893,801758,-1.0,-1.0
2022-03-14,23.68391227722168,24.016448278714524,24.441353825656584,23.138923502257803,814291,-1.0,-1.0
2022-03-15,24.635330200195312,23.6931461728434,24.690752271852514,23.305188147571194,1153292,-1.0,-1.0
2022-03-16,25.115663528442383,24.967870139208305,25.90081700989601,23.951789266846916,782552,-1.0,-1.0
2022-03-17,25.161846160888672,24.699991418371983,25.217268236676585,24.118055218008813,1043268,-1.0,-1.0
2022-03-18,25.540565490722656,24.97710393418574,25.88695652837758,24.644567974249515,1760978,-1.0,-1.0
2022-03-21,24.367456436157227,25.743785175539408,25.937763329645293,24.10881889734938,632303,-1.0,-1.0
2022-03-22,25.041765213012695,24.727703840758668,25.307793648782738,24.561435848172884,838003,-1.0,-1.0
2022-03-23,24.025684356689453,25.097187237984482,25.097187237984482,23.942550360568628,620847,-1.0,-1.0
2022-03-24,23.942550659179688,24.312034112193743,24.395168109351417,23.554592593055915,804145,-1.0,-1.0
2022-03-25,23.508407592773438,24.15500318878093,24.15500318878093,23.111212223969776,614208,-1.0,-1.0
2022-03-28,23.748571395874023,23.554593238415475,23.85018000892534,22.834099163920584,925623,-1.0,-1.0
2022-03-29,24.921682357788086,24.182715448567627,25.06023843303741,23.970262682396253,1020571,-1.0,-1.0
2022-03-30,24.478300094604492,24.90320559018808,24.90320559018808,24.275084652608335,1602250,-1.0,-1.0
2022-03-31,23.26824188232422,24.478300786374305,24.57067208510518,23.018839904301654,1535902,-1.0,-1.0
2022-04-01,22.67706871032715,23.39756279239867,23.794758180136707,22.556987244233298,1053212,-1.0,-1.0
2022-04-04,22.752002716064453,22.948705044603216,23.089206963070737,22.555298600946866,1043788,-1.0,-1.0
2022-04-05,22.367961883544922,22.752003087270843,23.084524716604232,21.93708908833752,1460686,-1.0,-1.0
2022-04-06,22.752002716064453,22.012023206047985,22.780102027810663,21.543682286770366,1927207,-1.0,-1.0
2022-04-07,22.33049774169922,22.658336780205065,22.855039131361153,21.468750279679387,1429557,-1.0,-1.0
2022-04-08,22.967439651489258,22.330495700406498,23.641849947976308,21.862154770090218,1362187,-1.0,-1.0
2022-04-11,23.576282501220703,23.23907645972156,24.16639128726535,22.80820366143164,1317885,-1.0,-1.0
2022-04-12,23.17350959777832,23.716785019082234,24.494230911406436,22.80820423469192,1191583,-1.0,-1.0
2022-04-13,23.669952392578125,23.323379298347025,23.927539561579895,22.981958697859127,517556,-1.0,-1.0
2022-04-14,23.40768051147461,23.829188081914065,24.17201292904693,23.2905952737502,794724,-1.0,-1.0
2022-04-18,23.13604164123535,23.314009900487882,23.398311407114363,22.836301958464098,1048666,-1.0,-1.0
2022-04-19,24.46613121032715,23.332745219540385,24.719033957218727,23.24376108513213,900827,-1.0,-1.0
2022-04-20,24.05398941040039,24.625365891995564,24.82206821653101,24.016521280062904,699190,-1.0,-1.0
2022-04-21,23.89475440979004,24.278793828608702,24.475496161212906,23.660583945311398,814164,-1.0,-1.0
2022-04-22,22.976806640625,23.885387400535816,23.988422976713952,22.78946955422455,706858,-1.0,-1.0
2022-04-25,23.033004760742188,22.64896537974394,23.10793923053261,22.3117593723977,931926,-1.0,-1.0
2022-04-26,22.339862823486328,22.62086666817768,22.911237545902594,22.293027658318522,1107277,-1.0,-1.0
2022-04-27,22.0307559967041,22.620864734750317,22.967437781054663,21.777851486150556,905502,-1.0,-1.0
2022-04-28,23.182876586914062,22.367962563218725,23.45451519033881,21.965190854556198,585549,-1.0,-1.0
2022-04-29,22.5927677154541,23.192243546517926,23.73551896506424,22.39606359177447,873681,-1.0,-1.0
2022-05-02,23.932220458984375,22.630233264297193,24.05399009949084,22.48973134466414,697462,-1.0,-1.0
2022-05-03,24.23196029663086,24.063357277423137,24.742451977419183,23.75425233773527,970464,-1.0,-1.0
2022-05-04,24.53169822692871,24.203859221108154,25.046872531376117,23.68634271178649,1587757,-1.0,-1.0
2022-05-05,25.552682876586914,23.97905699864693,27.25744364882892,23.71678542346395,2480797,-1.0,-1.0
2022-05-06,24.77523422241211,25.252940366251856,26.55492927775357,24.33499263481809,1820161,-1.0,-1.0
2022-05-09,26.43315887451172,24.325624894540773,27.154404265325105,23.9228532346502,2130787,-1.0,-1.0
2022-05-10,25.00940704345703,26.273926158909795,26.562612299095203,24.587899480586834,1779624,-1.0,-1.0
2022-05-11,24.11956024169922,25.327880816219952,25.580783585226047,23.68868740173554,916645,-1.0,-1.0
2022-05-12,25.234209060668945,24.14765827820196,25.355976912764895,23.819819279603742,836172,-1.0,-1.0
2022-05-13,26.423795700073242,25.477748547583264,26.61113279582947,25.421546346909025,1135862,-1.0,-1.0
2022-05-16,26.929603576660156,26.35822706819795,27.46351195302306,25.814951658810223,2028173,-1.0,-1.0
2022-05-17,27.070106506347656,27.154408020129672,27.463512975137412,25.983555647133848,1142686,-1.0,-1.0
2022-05-18,24.634733200073242,26.34886100176255,26.494047339105084,23.960322876755445,1425641,-1.0,-1.0
2022-05-19,24.016523361206055,24.456764997926573,24.60663395910579,23.42641454988526,986743,-1.0,-1.0
2022-05-20,23.40768051147461,24.091457871006217,24.17575938509411,22.323003769631462,915927,-1.0,-1.0
2022-05-23,22.808202743530273,23.61374789630123,23.801084975501247,22.508464846073288,1036604,-1.0,-1.0
2022-05-24,22.339862823486328,22.583400322622307,22.630233701211242,21.656085491246202,785065,-1.0,-1.0
2022-05-25,25.852420806884766,22.33049664719169,25.983555701228042,22.194677342862473,1039536,-1.0,-1.0
2022-05-26,25.955453872680664,26.227092473716304,27.454145228494514,25.6369836791524,945043,-1.0,-1.0
2022-05-27,25.78685188293457,26.14279019858747,26.91555343674996,25.468379912128842,515635,-1.0,-1.0
2022-05-31,25.796220779418945,25.646350029466447,25.880520508059956,24.784602596779173,662419,-1.0,-1.0
2022-06-01,24.681568145751953,26.058489880154745,26.36759483222798,24.288161680697026,846410,-1.0,-1.0
2022-06-02,24.765869140625,24.831436585665983,25.39335137624606,24.14297483957793,653331,-1.0,-1.0
2022-06-03,23.707416534423828,24.42866196978878,24.92041957150896,23.520081241024084,857330,-1.0,-1.0
2022-06-06,24.634733200073242,23.98842397686079,24.79396919417898,22.89250608485753,739588,-1.0,-1.0
2022-06-07,24.40056037902832,24.110189518846788,24.46612960630175,23.267176249126308,697244,-1.0,-1.0
