date,close,pred_label,confidence
2022-04-22,19.437448501586914,0.0,0.5074173808097839
2022-04-25,19.80620574951172,0.0,0.1522488445043563
2022-04-26,19.291885375976562,-1.0,-1.0
2022-04-27,19.262773513793945,0.0,0.3340610563755035
2022-04-28,19.573305130004883,-1.0,-1.0
2022-04-29,19.17543601989746,-1.0,-1.0
2022-05-02,18.952239990234375,-1.0,-1.0
2022-05-03,18.651409149169922,-1.0,-1.0
2022-05-04,18.787269592285156,-1.0,-1.0
2022-05-05,18.282651901245117,-1.0,-1.0
2022-05-06,17.884780883789062,1.0,0.213790088891983
2022-05-09,17.32193946838379,-1.0,-1.0
2022-05-10,17.564542770385742,-1.0,-1.0
2022-05-11,15.594596862792969,0.0,0.0846461355686187
2022-05-11,15.594596862792969,0.0,0.27522873878479
2022-05-11,15.594596862792969,0.0,0.1572922170162201
2022-05-12,16.69116973876953,0.0,0.2258572429418563
2022-05-13,16.817323684692383,-1.0,-1.0
2022-05-16,16.875545501708984,-1.0,-1.0
2022-05-17,17.098745346069336,-1.0,-1.0
2022-05-18,16.283594131469727,0.0,0.7390411496162415
2022-05-18,16.283594131469727,0.0,0.3045986592769623
2022-05-18,16.283594131469727,0.0,-0.0204213820397853
2022-05-19,15.934242248535156,-1.0,-1.0
2022-05-20,16.128328323364258,-1.0,-1.0
2022-05-23,16.167142868041992,-1.0,-1.0
2022-05-24,15.78868293762207,-1.0,-1.0
2022-05-25,17.33164405822754,0.0,0.1359459459781646
2022-05-26,18.04004669189453,-1.0,-1.0
2022-05-27,18.302061080932617,-1.0,-1.0
2022-05-31,18.20925521850586,-1.0,-1.0
2022-06-01,18.111568450927734,-1.0,-1.0
2022-06-02,18.30694580078125,-1.0,-1.0
2022-06-03,18.453479766845703,-1.0,-1.0
2022-06-06,18.355789184570312,-1.0,-1.0
2022-06-07,18.346019744873047,-1.0,-1.0
2022-06-08,18.404634475708008,-1.0,-1.0
2022-06-09,18.22879409790039,-1.0,-1.0
2022-06-10,17.74034881591797,-1.0,-1.0
2022-06-13,17.58404541015625,-1.0,-1.0
2022-06-14,17.26167106628418,-1.0,-1.0
2022-06-15,17.593814849853516,-1.0,-1.0
2022-06-16,16.763456344604492,-1.0,-1.0
2022-06-17,17.349590301513672,-1.0,-1.0
2022-06-21,17.52543067932129,-1.0,-1.0
2022-06-22,17.45705223083496,-1.0,-1.0
2022-06-23,17.838037490844727,-1.0,-1.0
2022-06-24,18.687931060791016,-1.0,-1.0
2022-06-27,18.59024429321289,-1.0,-1.0
2022-06-28,18.28740882873535,-1.0,-1.0
2022-06-29,18.482786178588867,-1.0,-1.0
2022-06-30,18.443708419799805,-1.0,-1.0
2022-07-01,18.91261863708496,-1.0,-1.0
2022-07-05,19.53782844543457,-1.0,-1.0
2022-07-06,19.23499298095703,-1.0,-1.0
2022-07-07,19.244762420654297,-1.0,-1.0
2022-07-08,19.078689575195312,-1.0,-1.0
2022-07-11,19.059152603149414,-1.0,-1.0
2022-07-12,19.107995986938477,-1.0,-1.0
2022-07-13,19.225223541259766,-1.0,-1.0
2022-07-14,19.137304306030273,-1.0,-1.0
2022-07-15,19.63551902770996,-1.0,-1.0
2022-07-18,19.508520126342773,-1.0,-1.0
2022-07-19,19.97743034362793,-1.0,-1.0
2022-07-20,20.114194869995117,-1.0,-1.0
2022-07-21,20.016504287719727,-1.0,-1.0
2022-07-22,20.143503189086914,-1.0,-1.0
2022-07-25,19.909046173095703,-1.0,-1.0
2022-07-26,20.036043167114258,-1.0,-1.0
2022-07-27,20.16303825378418,-1.0,-1.0
2022-07-28,20.661252975463867,-1.0,-1.0
2022-07-29,20.54402732849121,-1.0,-1.0
2022-08-01,20.72963523864746,-1.0,-1.0
2022-08-02,20.56356430053711,-1.0,-1.0
2022-08-03,20.94455337524414,-1.0,-1.0
2022-08-04,20.788251876831055,-1.0,-1.0
2022-08-05,20.40726089477539,-1.0,-1.0
2022-08-08,20.719865798950195,0.0,0.6718583106994629
2022-08-09,20.62217903137207,-1.0,-1.0
2022-08-10,20.260726928710938,0.0,0.1978637129068374
2022-08-10,20.260726928710938,1.0,0.6454762816429138
2022-08-10,20.260726928710938,1.0,0.5132235288619995
2022-08-10,20.260726928710938,0.0,0.4895561039447784
2022-08-10,20.260726928710938,0.0,0.3431468605995178
2022-08-11,20.798019409179688,-1.0,-1.0
2022-08-12,20.905475616455078,-1.0,-1.0
2022-08-15,20.6710205078125,-1.0,-1.0
