date,close,open,high,low,volume,pred_label,confidence
2022-03-08,101.46968841552734,102.71076160638088,103.37458599030833,101.33499898458419,3549800,1.0,0.4678767919540405
2022-03-09,101.33499145507812,102.16237352083674,102.52795804337218,101.13295732367514,3293200,-1.0,-1.0
2022-03-10,102.1623764038086,100.65192442067583,102.38364874157955,100.47875125458313,2038500,-1.0,-1.0
2022-03-11,102.1142807006836,102.07579695525368,103.02824579956655,101.93148474489745,2229700,-1.0,-1.0
2022-03-14,102.26820373535156,102.98975736281635,103.61509796793405,101.72943870229551,2562900,-1.0,-1.0
2022-03-15,102.6434097290039,103.26875032616847,103.30723406661326,102.10464470279992,2113300,-1.0,-1.0
2022-03-16,101.95072174072266,102.96089244848214,102.96089244848214,100.2189900416731,2636500,-1.0,-1.0
2022-03-17,102.46061706542969,101.97958130455913,103.46117232884325,101.29651140492572,2675000,-1.0,-1.0
2022-03-18,101.06561279296875,102.26820215347516,102.86468177867165,100.60381524892418,4859200,-1.0,-1.0
2022-03-21,102.13351440429688,101.32537052399476,102.8165842914441,101.28688678302579,1987500,-1.0,-1.0
2022-03-22,102.1623764038086,102.72037230342002,102.8935454695127,100.88281952879169,2574900,0.0,0.5257629156112671
2022-03-23,102.77810668945312,102.63379448720545,103.43231564495555,101.90261804516778,2617400,-1.0,-1.0
2022-03-24,103.39382934570312,102.52796349364552,103.98069357098531,102.3644130938189,2196500,-1.0,-1.0
2022-03-25,104.9908676147461,103.71131800722048,105.21214730508353,103.45155457334508,1703600,-1.0,-1.0
2022-03-28,105.86634826660156,104.86579303028053,105.86634826660156,104.14423940851255,2470300,-1.0,-1.0
2022-03-29,106.7610855102539,105.95294155789038,106.7803237124423,105.46229033183711,2461600,-1.0,-1.0
2022-03-30,107.25173950195312,106.78994192886665,107.27097770332101,106.2127004675261,1979300,-1.0,-1.0
2022-03-31,107.42491912841797,107.1555329129192,108.2811622711877,106.9823597301105,3280100,-1.0,-1.0
2022-04-01,108.5409164428711,107.4633936201324,108.61788393164322,106.3570171641338,2302500,-1.0,-1.0
2022-04-04,107.54998016357422,107.84821999723077,107.99253219868582,106.22232405823935,2265700,-1.0,-1.0
2022-04-05,108.25228881835938,107.75201483623007,109.81084738964903,107.73277663461967,2489200,-1.0,-1.0
2022-04-06,110.78253173828125,108.81990504982446,110.88836018766051,108.2234180933253,3413200,-1.0,-1.0
2022-04-07,110.50353240966797,110.62859906150418,110.84987873477759,109.14700807965146,2785900,-1.0,-1.0
