date,close,open,high,low,volume,pred_label,confidence
2022-03-22,183.82077026367188,185.97472570230624,188.16785238751677,183.58578760257504,2796900,0.0,0.0426977910101413
2022-03-23,179.74783325195312,181.1772850117752,184.59423688939728,179.6009784209063,1865300,-1.0,-1.0
2022-03-24,187.08108520507812,184.2613529792596,187.37480980184316,180.39402145030525,2320500,-1.0,-1.0
2022-03-25,186.47406005859375,187.57061592011652,187.82516926241198,182.4990151816675,1768600,-1.0,-1.0
2022-03-28,185.45582580566406,184.437597447642,186.1313879100665,180.1394717483298,2490400,-1.0,-1.0
2022-03-29,190.66448974609375,189.3329512069508,192.24079628920083,186.7286160593038,2083000,-1.0,-1.0
2022-03-30,183.40956115722656,188.72591499279724,190.32180714738334,182.3325759720237,1922300,-1.0,-1.0
2022-03-31,181.20664978027344,184.50611768020818,185.31874924293209,180.8933395654845,2627100,-1.0,-1.0
2022-04-01,178.21067810058594,183.203936014068,183.203936014068,175.40073148343888,2417300,-1.0,-1.0
2022-04-04,178.788330078125,177.9169566368351,180.88354346164527,176.8987134388061,1844100,-1.0,-1.0
2022-04-05,171.40614318847656,176.62458383151886,177.3882588007179,169.16405992959608,4234900,-1.0,-1.0
2022-04-06,170.3780975341797,167.27444137999345,173.54049561250636,166.22682726798254,3754800,-1.0,-1.0
2022-04-07,169.30113220214844,168.89970908777664,171.88588174189678,165.89396574962873,2016200,-1.0,-1.0
2022-04-08,163.99456787109375,166.9513696360555,167.14718105756305,161.8014411076292,5746400,1.0,0.1694222241640091
2022-04-11,162.05599975585938,161.9678719228904,164.6407492085001,161.3021101414987,3346900,-1.0,-1.0
2022-04-12,162.75112915039062,166.27579421298137,166.90239967528055,161.6252023623297,3138900,-1.0,-1.0
2022-04-13,167.45066833496094,164.00433101301476,167.773763859467,162.16368597265694,2922800,-1.0,-1.0
2022-04-14,166.44224548339844,167.6758708658368,168.8997109061559,165.25756175100994,2698300,-1.0,-1.0
2022-04-18,169.6242218017578,166.14851325891058,173.03138813455584,165.61002067799853,2138300,-1.0,-1.0
2022-04-19,174.9112091064453,166.66742455161548,175.52802925511853,166.66742455161548,2979200,-1.0,-1.0
2022-04-20,175.04827880859375,176.8889389755272,181.4024615576168,174.63707035545076,2685000,0.0,0.0738333761692047
2022-04-21,171.19073486328125,177.4665746512414,179.3855622290013,170.71098423397822,2346200,-1.0,-1.0
2022-04-22,167.1765594482422,171.10263315283476,171.66071141534246,166.46184100524425,2165400,-1.0,-1.0
2022-04-25,169.22279357910156,166.40307649982486,169.86898465663575,165.4729461884715,2781900,-1.0,-1.0
2022-04-26,164.2393341064453,166.42266056457487,167.38216191665555,163.85749660982665,3369800,-1.0,-1.0
2022-04-27,167.1863250732422,163.16233865840334,168.80180279566812,162.20285230594757,3342000,-1.0,-1.0
2022-04-28,173.54051208496094,168.4591260121607,175.67488187506837,166.7457500113219,3097200,-1.0,-1.0
2022-04-29,167.32337951660156,170.81867332421353,174.3824943954024,167.06882620417787,2892900,-1.0,-1.0
2022-05-02,173.29574584960938,168.6549391418743,173.9027657154632,166.69679512097474,2776200,-1.0,-1.0
2022-05-03,174.34335327148438,170.12354052189846,175.59656420082248,168.3807936064298,3271600,-1.0,-1.0
2022-05-04,182.029052734375,176.87913972395583,182.1269659038559,169.96689423904553,3180600,-1.0,-1.0
2022-05-05,174.63706970214844,176.85956734864715,178.6023143318804,172.10127678085945,3974000,-1.0,-1.0
2022-05-06,173.86361694335938,173.29575335995386,178.45546726168436,170.09418356398558,2457400,-1.0,-1.0
2022-05-09,169.2815399169922,171.26905484770253,173.0901293340057,168.2535262862097,3700100,-1.0,-1.0
2022-05-10,174.70559692382812,174.3041738485662,177.98547891334724,169.00739114167698,3438500,-1.0,-1.0
2022-05-11,167.29403686523438,172.24813906161367,174.87205993138156,166.98074157688453,3659800,-1.0,-1.0
2022-05-12,170.02565002441406,166.3541299613826,171.4159304955476,165.16944624768496,2557000,-1.0,-1.0
2022-05-13,178.1813201904297,173.19783231359102,179.26809071735323,171.93483599608956,2877900,-1.0,-1.0
2022-05-16,173.28594970703125,176.28190748196107,177.35887766265776,172.79641373231848,1950000,-1.0,-1.0
2022-05-17,181.7549285888672,178.23026335284447,181.980110969669,177.33931917160137,2909600,-1.0,-1.0
2022-05-18,171.7194366455078,178.75896668151157,181.43182904543787,170.78932123793157,2654300,-1.0,-1.0
2022-05-19,172.11105346679688,171.40613539910782,176.22316765494037,169.868985249258,1672800,-1.0,-1.0
2022-05-20,176.34063720703125,175.0090988503679,176.77143122528284,170.09415382128603,2744200,-1.0,-1.0
2022-05-23,176.9085235595703,176.6637555575098,178.24984743023688,173.04119211490482,1891700,-1.0,-1.0
2022-05-24,175.37136840820312,174.38251108586618,176.67353593531186,171.94461647563892,2200400,-1.0,-1.0
2022-05-25,180.7660675048828,173.17825953156864,181.7059682554835,172.93349153242946,2294100,-1.0,-1.0
2022-05-26,188.59864807128906,181.05978156260588,189.4014793595056,180.05133857674474,2883400,-1.0,-1.0
2022-05-27,191.82957458496094,190.00851496130795,194.13039981826475,190.00851496130795,3266400,-1.0,-1.0
2022-05-31,185.7886962890625,190.89945329525966,191.4085749154217,184.3690448849973,5124600,-1.0,-1.0
2022-06-01,180.7073211669922,187.08107433088338,187.1887728454554,178.11277147574,2552800,-1.0,-1.0
2022-06-02,184.00677490234375,180.9031187783857,184.03614586412795,179.51283847594544,2443200,-1.0,-1.0
2022-06-03,178.5533447265625,180.97165361093704,181.26537818051392,177.46657427674458,2311000,-1.0,-1.0
2022-06-06,176.24273681640625,180.13945394431659,180.69751718880576,173.42301975163255,3169000,-1.0,-1.0
2022-06-07,178.02467346191406,174.5783356470377,178.6610643215555,172.41459477269368,2372700,-1.0,-1.0
2022-06-08,173.36427307128906,177.67218356900207,177.79946769997994,171.88586490209076,2409900,-1.0,-1.0
2022-06-09,180.36463928222656,172.83557345206194,190.6351096128417,172.6887186325273,10137500,-1.0,-1.0
2022-06-10,174.8328857421875,175.96859785319023,179.14079635773487,174.34334976590017,3610100,-1.0,-1.0
2022-06-13,164.9932098388672,169.88856960791006,173.21740827507824,164.25890587351077,3899400,-1.0,-1.0
2022-06-14,165.59837341308594,165.95261619566526,168.3732777124142,163.56148867431045,1892300,-1.0,-1.0
2022-06-15,166.23797607421875,167.97967089867976,169.4064765960052,162.45939663703214,2355600,-1.0,-1.0
