date,close,open,high,low,volume,pred_label,confidence
2022-03-02,204.37326049804688,198.9995826780275,206.21923867409143,198.84495603189913,2854200,0.0,0.095475360751152
2022-03-03,205.31072998046875,206.71214727073126,208.9930561102149,204.72118734466105,3019500,-1.0,-1.0
2022-03-04,203.33909606933594,204.00597412023288,204.121947782158,200.12069422419,2442900,-1.0,-1.0
2022-03-07,194.43777465820312,200.4976500047514,201.98604768509028,193.4326350440417,4043100,-1.0,-1.0
2022-03-08,196.59303283691406,195.31726351110362,201.4737928679197,191.87657374985406,4001000,-1.0,-1.0
2022-03-09,199.85008239746094,201.99568366208578,202.2662987092084,199.3958325510593,3097600,-1.0,-1.0
2022-03-10,200.23667907714844,197.64650216663324,200.4203138837356,197.02795135610614,2284100,-1.0,-1.0
2022-03-11,197.0666046142578,200.95188473305404,202.1599929387506,196.8829845548202,2006600,-1.0,-1.0
2022-03-14,197.4532012939453,198.6999624304593,201.908704793132,196.43838748659815,2237200,-1.0,-1.0
2022-03-15,203.47442626953125,200.5363134431138,204.1509639518561,199.62781366367096,2865400,-1.0,-1.0
2022-03-16,210.597412109375,205.4750452223858,210.70372621914726,205.3880502253617,3022000,-1.0,-1.0
2022-03-17,214.8693084716797,208.76110606724905,215.1109301222205,207.5626573714972,3520200,-1.0,-1.0
2022-03-18,212.41439819335938,213.5741790242379,213.78680723043053,209.5729255718883,6278200,-1.0,-1.0
2022-03-21,211.2353057861328,210.8777104686387,214.36672763250147,209.67926179344244,2244600,-1.0,-1.0
2022-03-22,211.09999084472656,212.2211187840361,213.01363008774496,209.9981967657264,2182100,-1.0,-1.0
2022-03-23,207.388671875,210.19147678461607,210.42343885025716,207.0407361502451,1939300,-1.0,-1.0
2022-03-24,207.46600341796875,207.55298366685483,208.23919559647828,206.17091499872842,1882500,-1.0,-1.0
2022-03-25,208.1328887939453,207.3113693102999,208.31650885445708,204.9628140234458,1754200,-1.0,-1.0
2022-03-28,212.19212341308594,209.10902898208587,212.47239802162488,208.8287543735469,2353200,-1.0,-1.0
2022-03-29,214.99493408203125,214.52136510210087,216.46399779453012,213.10062866748044,3034800,-1.0,-1.0
