date,close,open,high,low,volume,pred_label,confidence
2022-04-25,6.843502998352051,6.7337673964754226,6.843502998352051,6.663935563337487,3790400,0.0,0.5693390369415283
2022-04-26,6.693863868713379,6.813575179239021,6.813575179239021,6.673911983625772,2648000,-1.0,-1.0
2022-04-27,6.634007930755615,6.624031750791695,6.723791171978682,6.624031750791695,2636400,0.0,0.6940534710884094
2022-04-28,6.793622970581055,6.673911665757088,6.813574854718382,6.663935485843203,2257200,-1.0,-1.0
2022-04-29,6.42451286315918,6.56417605183708,6.614055999924408,6.424512863159179,2179900,0.0,0.4191428422927856
2022-05-02,6.414536952972412,6.374633183100924,6.414536952972412,6.294825643357949,2654300,-1.0,-1.0
2022-05-03,6.414536952972412,6.384609363414025,6.454440722843899,6.364657478478282,2152300,-1.0,-1.0
2022-05-04,6.474392414093018,6.384609172413337,6.484368594107674,6.264897866380133,5562200,-1.0,-1.0
2022-05-05,6.324753761291504,6.444465071903154,6.4644169570050956,6.2449462208837385,3780600,-1.0,-1.0
2022-05-06,6.224993705749512,6.195066116683853,6.264897950654477,6.145186167320485,2487600,-1.0,-1.0
2022-05-09,6.115258693695068,6.175114348646758,6.215018118614552,6.10528251335789,2668500,-1.0,-1.0
2022-05-10,6.205041885375977,6.135210526372919,6.244946130694024,6.0853305764932015,3812200,-1.0,-1.0
2022-05-11,5.995547294616699,6.13521048742669,6.185089961299317,5.995547294616699,3904400,0.0,0.581400454044342
2022-05-12,6.205041885375977,6.025474922051814,6.215018065628103,6.005523037238018,3841500,-1.0,-1.0
2022-05-13,6.1352105140686035,6.06537867951514,6.175114283616168,6.06537867951514,4326900,-1.0,-1.0
2022-05-16,6.025475025177002,6.0653787954875416,6.085330680642811,5.99554743528933,3663600,-1.0,-1.0
2022-05-17,6.26489782333374,6.234969759185853,6.294825411791185,6.195065990782299,2174300,-1.0,-1.0
2022-05-18,5.995547294616699,6.155162372113831,6.205041845986458,5.985571114427901,2645500,-1.0,-1.0
2022-05-19,5.895787239074707,5.806003998209755,5.935691007390339,5.766100229894123,4128800,-1.0,-1.0
2022-05-20,5.925715446472168,5.925715446472168,5.925715446472168,5.815979843104966,1980900,-1.0,-1.0
2022-05-23,6.025475025177002,5.99554743528933,6.045426910332272,5.925715599400654,3528900,-1.0,-1.0
2022-05-24,5.875835418701172,5.915739187449974,5.925715367482398,5.806004061235993,3270300,-1.0,-1.0
2022-05-25,5.756124019622803,5.666340303540764,5.776075903675429,5.666340303540764,3541100,-1.0,-1.0
2022-05-26,5.925715446472168,5.815979843104966,5.945667331112528,5.786052253989652,1897500,-1.0,-1.0
2022-05-27,6.085330486297607,6.025474832743389,6.10528237081568,6.025474832743389,1781800,-1.0,-1.0
2022-05-31,5.965619087219238,6.075354688222107,6.1451860451135705,5.945667203008757,11140800,-1.0,-1.0
2022-06-01,6.015499114990234,6.035450999464064,6.125234241751073,5.935691101404468,4508400,-1.0,-1.0
2022-06-02,6.155162334442139,6.075354796182022,6.1651380388794275,6.045426731489252,2345300,-1.0,-1.0
2022-06-03,6.025475025177002,6.095306861065678,6.135210631376217,6.025475025177002,1956300,-1.0,-1.0
2022-06-06,6.005523204803467,6.055403156074929,6.085330746285431,5.995547499963456,2202600,-1.0,-1.0
2022-06-07,5.995547294616699,5.935691164864821,6.01549917930384,5.905763575679336,2495600,-1.0,-1.0
2022-06-08,5.955643177032471,5.995547422951357,6.025475012777442,5.945667472320596,2178500,-1.0,-1.0
