date,close,pred_label,confidence
2022-03-07,35.00411605834961,0.0,0.3012144267559051
2022-03-07,35.00411605834961,0.0,0.2864357829093933
2022-03-08,35.166481018066406,-1.0,-1.0
2022-03-09,35.0900764465332,1.0,0.3264243900775909
2022-03-10,34.67938995361328,-1.0,-1.0
2022-03-11,34.01081848144531,-1.0,-1.0
2022-03-14,37.14554977416992,-1.0,-1.0
2022-03-15,36.63590621948242,0.0,0.0625440180301666
2022-03-16,37.81864929199219,-1.0,-1.0
2022-03-17,38.91484069824219,-1.0,-1.0
2022-03-18,37.7513313293457,0.0,0.3836207687854767
2022-03-21,37.568641662597656,1.0,0.3778756558895111
2022-03-22,38.6744499206543,-1.0,-1.0
2022-03-23,38.86676025390625,-1.0,-1.0
2022-03-24,38.90522766113281,-1.0,-1.0
2022-03-25,39.89564514160156,0.0,0.8162842392921448
2022-03-28,38.70329284667969,-1.0,-1.0
2022-03-29,39.212928771972656,0.0,0.1573269218206405
2022-03-29,39.212928771972656,0.0,0.3102936148643493
2022-03-30,39.3475456237793,-1.0,-1.0
2022-03-31,38.857147216796875,-1.0,-1.0
2022-04-01,38.71290969848633,-1.0,-1.0
2022-04-04,39.212928771972656,0.0,0.3695912361145019
2022-04-05,38.097503662109375,-1.0,-1.0
2022-04-06,37.126312255859375,1.0,0.4281287789344787
2022-04-07,36.51091003417969,0.0,0.2066874802112579
2022-04-07,36.51091003417969,1.0,0.7725292444229126
2022-04-07,36.51091003417969,1.0,0.2047444134950637
2022-04-08,37.16477966308594,1.0,0.5603344440460205
2022-04-08,37.16477966308594,1.0,0.1739849597215652
2022-04-11,36.991695404052734,0.0,0.6778451204299927
2022-04-11,36.991695404052734,0.0,0.7226522564888
2022-04-12,37.2897834777832,-1.0,-1.0
2022-04-13,37.34748077392578,-1.0,-1.0
2022-04-14,37.07823944091797,-1.0,-1.0
2022-04-18,36.72245407104492,-1.0,-1.0
2022-04-19,37.06862258911133,0.0,0.1393886804580688
2022-04-20,34.01081848144531,0.0,0.1937322467565536
2022-04-21,33.145408630371094,-1.0,-1.0
2022-04-22,31.9722843170166,-1.0,-1.0
2022-04-25,32.28960418701172,-1.0,-1.0
2022-04-26,30.53954315185547,-1.0,-1.0
2022-04-27,30.154916763305664,0.0,0.1437157094478607
2022-04-27,30.154916763305664,1.0,-0.0184484086930751
2022-04-28,30.347227096557617,1.0,0.3778756558895111
2022-04-29,30.337610244750977,-1.0,-1.0
2022-05-02,31.70304298400879,0.0,0.3445064723491668
2022-05-03,31.126100540161133,-1.0,-1.0
2022-05-04,31.30880355834961,-1.0,-1.0
2022-05-05,30.799169540405273,1.0,0.320524662733078
2022-05-06,29.049104690551758,-1.0,-1.0
2022-05-09,28.549089431762695,-1.0,-1.0
2022-05-10,28.597166061401367,1.0,0.4746780097484588
2022-05-10,28.597166061401367,0.0,0.738740086555481
2022-05-10,28.597166061401367,0.0,0.5689525008201599
2022-05-10,28.597166061401367,1.0,-0.0171333961188793
2022-05-11,27.885602951049805,-1.0,-1.0
2022-05-12,28.20292091369629,-1.0,-1.0
2022-05-13,29.202957153320312,-1.0,-1.0
2022-05-16,28.96256446838379,-1.0,-1.0
2022-05-17,33.395408630371094,0.0,0.6778451204299927
2022-05-17,33.395408630371094,1.0,0.5536196231842041
2022-05-18,32.63576889038086,0.0,0.0700771212577819
2022-05-19,33.11655807495117,-1.0,-1.0
2022-05-20,33.51080322265625,-1.0,-1.0
2022-05-23,34.193519592285156,-1.0,-1.0
2022-05-24,32.80885314941406,-1.0,-1.0
2022-05-25,33.33771896362305,-1.0,-1.0
2022-05-26,33.57810974121094,1.0,0.5097181797027588
2022-05-27,34.88584899902344,-1.0,-1.0
2022-05-31,35.443565368652344,0.0,0.1070915758609771
2022-06-01,33.42425537109375,-1.0,-1.0
2022-06-02,32.39537811279297,0.0,0.7226522564888
2022-06-03,31.895360946655273,-1.0,-1.0
2022-06-06,31.626117706298828,-1.0,-1.0
2022-06-07,31.828046798706055,0.0,0.0292460061609745
2022-06-08,31.904977798461914,1.0,0.2665863335132599
2022-06-09,30.62608528137207,-1.0,-1.0
2022-06-10,29.568355560302734,-1.0,-1.0
2022-06-13,27.231735229492188,0.0,0.4421740472316742
2022-06-13,27.231735229492188,1.0,0.2391127794981002
2022-06-14,27.154150009155273,0.0,0.5959827899932861
2022-06-15,27.55176544189453,0.0,0.2855685353279114
2022-06-16,25.757652282714844,-1.0,-1.0
2022-06-17,26.21345329284668,-1.0,-1.0
2022-06-21,26.116474151611328,1.0,0.6557652950286865
2022-06-22,26.000099182128906,-1.0,-1.0
2022-06-23,26.08738136291504,1.0,0.3383569121360779
2022-06-23,26.08738136291504,0.0,0.6871711611747742
2022-06-24,27.53236961364746,-1.0,-1.0
2022-06-27,27.69723129272461,-1.0,-1.0
2022-06-28,27.251129150390625,-1.0,-1.0
2022-06-29,27.057170867919922,-1.0,-1.0
2022-06-30,26.436504364013672,-1.0,-1.0
2022-07-01,26.998985290527344,-1.0,-1.0
2022-07-05,26.950496673583984,1.0,0.1513162404298782
2022-07-05,26.950496673583984,0.0,0.6718583106994629
2022-07-06,26.950496673583984,0.0,0.3447751998901367
2022-07-07,28.04636001586914,-1.0,-1.0
2022-07-08,27.648744583129883,0.0,0.154408186674118
2022-07-11,26.26194190979004,-1.0,-1.0
2022-07-12,27.183246612548828,-1.0,-1.0
2022-07-13,27.057170867919922,1.0,0.2978770434856415
2022-07-14,26.194059371948242,-1.0,-1.0
2022-07-15,27.202640533447266,-1.0,-1.0
2022-07-18,26.75653648376465,-1.0,-1.0
2022-07-19,27.222036361694336,1.0,0.3443864285945892
2022-07-19,27.222036361694336,0.0,0.1828583478927612
2022-07-20,28.19182777404785,-1.0,-1.0
2022-07-21,28.32759666442871,-1.0,-1.0
2022-07-22,27.55176544189453,-1.0,-1.0
2022-07-25,27.726327896118164,0.0,0.0870947539806366
2022-07-26,26.4171085357666,-1.0,-1.0
2022-07-27,26.88260841369629,-1.0,-1.0
2022-07-28,26.79532814025879,-1.0,-1.0
2022-07-29,26.22315216064453,-1.0,-1.0
2022-08-01,26.533485412597656,-1.0,-1.0
2022-08-02,26.79532814025879,-1.0,-1.0
2022-08-03,27.774816513061523,-1.0,-1.0
2022-08-04,27.929983139038086,-1.0,-1.0
2022-08-05,26.678953170776367,1.0,0.2472735792398452
2022-08-05,26.678953170776367,0.0,0.2629406154155731
2022-08-08,27.803911209106445,1.0,0.1889712959527969
2022-08-09,27.241432189941406,-1.0,-1.0
2022-08-10,27.39659881591797,-1.0,-1.0
2022-08-11,28.269411087036133,-1.0,-1.0
2022-08-12,28.608837127685547,-1.0,-1.0
2022-08-15,28.851285934448242,-1.0,-1.0
2022-08-16,29.578628540039062,-1.0,-1.0
2022-08-17,28.62823486328125,0.0,0.1469653844833374
2022-08-18,28.12394142150879,-1.0,-1.0
2022-08-19,28.133638381958008,-1.0,-1.0
2022-08-22,26.698348999023438,-1.0,-1.0
2022-08-23,26.717744827270508,-1.0,-1.0
2022-08-24,27.39659881591797,0.0,0.8031367659568787
2022-08-25,28.18212890625,-1.0,-1.0
2022-08-26,27.173547744750977,-1.0,-1.0
2022-08-29,26.649858474731445,-1.0,-1.0
2022-08-30,26.20375633239746,-1.0,-1.0
2022-08-31,25.62187957763672,-1.0,-1.0
2022-09-01,25.53460121154785,-1.0,-1.0
2022-09-02,25.098194122314453,0.0,0.3488268554210663
2022-09-06,24.90423583984375,-1.0,-1.0
2022-09-07,24.962421417236328,1.0,0.2166984379291534
2022-09-08,24.749067306518555,-1.0,-1.0
2022-09-09,25.767351150512695,0.0,0.8025263547897339
2022-09-12,26.378318786621094,-1.0,-1.0
2022-09-13,24.67148780822754,-1.0,-1.0
2022-09-14,24.563793182373047,0.0,0.4145655333995819
2022-09-15,25.650514602661133,-1.0,-1.0
2022-09-16,24.328828811645508,1.0,-0.017305415123701
2022-09-19,25.023935317993164,-1.0,-1.0
2022-09-20,24.681276321411133,0.0,0.2991340756416321
2022-09-21,23.545602798461914,-1.0,-1.0
2022-09-22,22.909236907958984,-1.0,-1.0
2022-09-23,22.272869110107422,-1.0,-1.0
2022-09-26,21.7735652923584,-1.0,-1.0
2022-09-27,21.362375259399414,1.0,0.3114143311977386
2022-09-28,21.900840759277344,-1.0,-1.0
2022-09-29,21.039295196533203,-1.0,-1.0
2022-09-30,21.088247299194336,-1.0,-1.0
2022-10-03,21.82251739501953,-1.0,-1.0
2022-10-04,22.135807037353516,-1.0,-1.0
2022-10-05,21.665870666503906,-1.0,-1.0
2022-10-06,21.23509979248047,-1.0,-1.0
2022-10-07,20.80432891845703,-1.0,-1.0
2022-10-10,20.784746170043945,-1.0,-1.0
2022-10-11,20.569360733032227,-1.0,-1.0
2022-10-12,20.94139289855957,-1.0,-1.0
2022-10-13,21.675661087036133,0.0,0.2957529127597809
2022-10-14,21.13719940185547,-1.0,-1.0
2022-10-17,21.63650131225586,-1.0,-1.0
2022-10-18,22.077062606811523,-1.0,-1.0
2022-10-19,21.538599014282227,-1.0,-1.0
2022-10-20,21.63650131225586,-1.0,-1.0
2022-10-21,21.69524383544922,-1.0,-1.0
2022-10-24,21.538599014282227,-1.0,-1.0
2022-10-25,22.135807037353516,-1.0,-1.0
2022-10-26,21.812728881835938,-1.0,-1.0
2022-10-27,20.902231216430664,-1.0,-1.0
2022-10-28,21.52880859375,-1.0,-1.0
2022-10-31,20.637893676757812,-1.0,-1.0
2022-11-01,21.60713005065918,-1.0,-1.0
2022-11-02,19.042081832885742,-1.0,-1.0
2022-11-03,18.33717918395996,-1.0,-1.0
2022-11-04,17.632280349731445,-1.0,-1.0
2022-11-07,18.523195266723633,-1.0,-1.0
2022-11-08,18.924596786499023,-1.0,-1.0
2022-11-09,17.769344329833984,-1.0,-1.0
2022-11-10,19.01270866394043,-1.0,-1.0
2022-11-11,21.37216567993164,-1.0,-1.0
2022-11-14,21.068666458129883,-1.0,-1.0
2022-11-15,21.998741149902344,-1.0,-1.0
2022-11-16,20.628103256225586,-1.0,-1.0
2022-11-17,21.00992202758789,-1.0,-1.0
2022-11-18,21.23509979248047,0.0,0.2110316753387451
2022-11-21,20.83370018005371,-1.0,-1.0
2022-11-22,21.37216567993164,-1.0,-1.0
2022-11-23,21.988950729370117,-1.0,-1.0
2022-11-25,22.23370933532715,-1.0,-1.0
2022-11-28,21.44069480895996,0.0,0.4418385624885559
2022-11-29,22.028112411499023,-1.0,-1.0
2022-11-30,22.400142669677734,-1.0,-1.0
2022-12-01,22.370773315429688,-1.0,-1.0
2022-12-02,22.615530014038086,-1.0,-1.0
2022-12-05,21.538599014282227,-1.0,-1.0
2022-12-06,20.13858985900879,-1.0,-1.0
2022-12-07,19.913415908813477,-1.0,-1.0
2022-12-08,20.021106719970703,-1.0,-1.0
2022-12-09,21.23509979248047,-1.0,-1.0
2022-12-12,21.74419403076172,-1.0,-1.0
2022-12-13,21.753984451293945,-1.0,-1.0
2022-12-14,21.734189987182617,-1.0,-1.0
2022-12-15,19.883419036865234,-1.0,-1.0
2022-12-16,19.804243087768555,-1.0,-1.0
2022-12-19,19.586505889892578,-1.0,-1.0
2022-12-20,19.507326126098633,-1.0,-1.0
2022-12-21,19.606298446655273,0.0,0.1060350835323333
2022-12-22,19.576608657836914,1.0,0.3133403658866882
2022-12-23,19.210411071777344,-1.0,-1.0
2022-12-27,19.07185173034668,-1.0,-1.0
2022-12-28,18.59678840637207,-1.0,-1.0
2022-12-29,19.36876678466797,-1.0,-1.0
2022-12-30,19.408355712890625,-1.0,-1.0
2023-01-03,19.6260929107666,-1.0,-1.0
2023-01-04,21.298715591430664,-1.0,-1.0
2023-01-05,21.51645278930664,0.0,0.2688641548156738
2023-01-06,22.041004180908203,-1.0,-1.0
2023-01-09,22.48637580871582,-1.0,-1.0
2023-01-10,22.941646575927734,-1.0,-1.0
2023-01-11,23.100000381469727,-1.0,-1.0
2023-01-12,23.446401596069336,-1.0,-1.0
2023-01-13,23.17917823791504,-1.0,-1.0
2023-01-17,23.763111114501953,-1.0,-1.0
2023-01-18,23.05051612854004,-1.0,-1.0
2023-01-19,22.516067504882812,-1.0,-1.0
2023-01-20,23.396915435791016,-1.0,-1.0
2023-01-23,24.32724952697754,-1.0,-1.0
2023-01-24,24.109512329101562,1.0,0.262868195772171
2023-01-25,25.178407669067383,-1.0,-1.0
