date,close,open,high,low,volume,pred_label,confidence
2022-03-07,56.805484771728516,58.02849753138929,59.02281721823824,56.62650692465341,1330600,0.0,0.1222781091928482
2022-03-08,58.555484771728516,57.33247203253477,60.5838978092819,56.6563343533503,941800,-1.0,-1.0
2022-03-09,61.1904411315918,60.39498605371706,61.82680519389158,60.00719814728844,807300,-1.0,-1.0
2022-03-10,61.08106231689453,60.355209357279875,61.28986855328461,60.02708202035648,630300,-1.0,-1.0
2022-03-11,60.57395553588867,61.747253109204905,62.3736755949992,60.45463823150886,620000,-1.0,-1.0
2022-03-14,61.43901824951172,61.289868769832516,63.28845359099552,60.96174522477862,923900,-1.0,-1.0
2022-03-15,61.369415283203125,61.677651973641446,62.84100803644476,61.081061649607655,1256000,-1.0,-1.0
2022-03-16,65.4063491821289,62.622254758178926,65.5753817118446,62.10520805482657,1442500,-1.0,-1.0
2022-03-17,64.35237884521484,64.63078717620459,64.97879758994176,63.62652584439941,1341500,-1.0,-1.0
2022-03-18,66.33106994628906,64.21317159910176,66.5100478056329,63.725949457186054,942300,-1.0,-1.0
2022-03-21,65.04840087890625,66.23164389361206,66.28136291909279,64.79982092361902,966200,-1.0,-1.0
2022-03-22,67.56401824951172,65.83390415529942,67.89214555984455,65.81402109985062,753200,-1.0,-1.0
2022-03-23,65.5157241821289,66.98732067051374,67.54413727290178,65.39640308759265,667300,-1.0,-1.0
2022-03-24,65.99300384521484,65.92340176688833,66.41061631517393,65.01856716258607,1049200,-1.0,-1.0
2022-03-25,65.62510681152344,66.11232138951273,66.56970758726608,65.34669848124383,1526300,-1.0,-1.0
2022-03-28,66.29129028320312,66.02282731136309,66.39072073254918,65.49583910237769,871600,-1.0,-1.0
2022-03-29,67.573974609375,67.63363137152415,68.3793712426215,66.16204227408464,745300,-1.0,-1.0
2022-03-30,66.93760681152344,67.16630369716728,68.08107606762702,66.61942478762188,696200,-1.0,-1.0
2022-03-31,65.53561401367188,66.52993369767073,67.16629768854543,65.49584031598506,880000,-1.0,-1.0
2022-04-01,66.39073181152344,66.24158990564477,66.68903079539736,65.29698151408289,754800,-1.0,-1.0
2022-04-04,66.84811401367188,66.37083723947798,67.59385375793568,66.27140679078754,540700,-1.0,-1.0
2022-04-05,65.75436401367188,66.44044708620979,66.77851975458276,65.06828852719181,791400,-1.0,-1.0
2022-04-06,64.02424621582031,65.02851125793055,65.62510157320273,63.6265206033151,718200,-1.0,-1.0
2022-04-07,63.56686019897461,64.02424636125752,64.06402006050702,62.015720065503196,536600,-1.0,-1.0
2022-04-08,64.50152587890625,63.64641027422272,65.02851414052472,63.51714764273991,534300,-1.0,-1.0
2022-04-11,64.52140808105469,64.25294508596053,65.21742887282298,63.785613588891394,385500,-1.0,-1.0
