date,close,open,high,low,volume,pred_label,confidence
2022-03-08,67.37080383300781,64.22493530088437,69.32714059203639,63.17303480729851,8018800,0.0,0.1839199662208557
2022-03-09,69.6810531616211,69.70071905929073,70.62481374052011,68.776616877719,6711100,-1.0,-1.0
2022-03-10,68.6684799194336,68.1179547662874,69.11087263207695,67.34131678218891,3607900,-1.0,-1.0
2022-03-11,67.87217712402344,69.75969818532674,70.39870482075997,67.73454584874145,3528700,-1.0,-1.0
2022-03-14,66.9775619506836,67.5772442538812,68.51117927541688,66.0436344294894,5887200,-1.0,-1.0
2022-03-15,70.40853881835938,67.6952225645868,70.61498573435895,67.6165739774416,5835000,-1.0,-1.0
2022-03-16,73.485595703125,71.25399629764235,73.56424429459517,70.32006114970481,6362000,-1.0,-1.0
2022-03-17,74.14425659179688,72.6598038884667,74.20324678223781,72.56148940451247,3704700,-1.0,-1.0
2022-03-18,75.98262786865234,73.65271410738792,76.22839907763348,72.87607618696646,8215800,-1.0,-1.0
2022-03-21,75.27481079101562,75.5795647111126,76.24806274577303,73.95748061996446,5199200,-1.0,-1.0
2022-03-22,75.09784698486328,75.18632851670274,76.37586022011399,74.86190873386101,3803700,-1.0,-1.0
2022-03-23,72.52215576171875,74.63578938843762,74.95037619564638,72.37469905548112,8146800,-1.0,-1.0
2022-03-24,76.36602783203125,73.20049356486666,76.47416776043812,72.89573967590646,5363600,-1.0,-1.0
2022-03-25,75.8548355102539,76.13992353480884,76.32671206844516,74.7341118087787,3232700,-1.0,-1.0
2022-03-28,76.1399154663086,73.58389646266157,76.28737968774516,73.58389646266157,3840000,-1.0,-1.0
2022-03-29,78.43050384521484,77.50640173662525,78.74509068000296,76.87722806704902,4481300,-1.0,-1.0
2022-03-30,75.09784698486328,77.59488326735779,77.90947010214141,74.75376880624711,4322200,-1.0,-1.0
2022-03-31,73.86898803710938,75.48124643847818,76.04160444992537,73.75101516615258,4811400,-1.0,-1.0
2022-04-01,72.71879577636719,74.39003721018605,74.70462409774053,71.95199070672457,4366200,-1.0,-1.0
2022-04-04,73.1218490600586,73.06286636867026,74.18358250710223,72.27639548189521,3449400,-1.0,-1.0
2022-04-05,68.9044189453125,72.33539074138915,72.87608295112803,68.78645355427125,5983800,-1.0,-1.0
2022-04-06,67.12503814697266,67.78370325319543,68.96340967514149,67.01689820411903,7284100,-1.0,-1.0
2022-04-07,67.03656005859375,67.09554275101256,68.03930333142527,65.46361825756351,4658700,-1.0,-1.0
2022-04-08,65.19818878173828,66.46636917387013,66.72197334213935,65.00157480635728,4194200,-1.0,-1.0
2022-04-11,64.69680786132812,64.37239557972681,65.54226138378117,64.08730008956552,4262000,-1.0,-1.0
2022-04-12,64.3625717163086,65.91584770939042,66.57451281393455,63.99882759124225,3281600,-1.0,-1.0
2022-04-13,65.63075256347656,64.67715897352538,65.8371995004233,64.15612515642039,3770800,-1.0,-1.0
2022-04-14,64.11679077148438,65.90600477720518,65.945329068581,64.02830924080335,4127300,-1.0,-1.0
2022-04-18,66.10262298583984,63.900515029533274,67.05621648710455,63.900515029533274,6758400,-1.0,-1.0
2022-04-19,67.73454284667969,66.35822265451765,68.00980538504376,65.86668026448419,3976000,-1.0,-1.0
2022-04-20,67.98030853271484,68.51117517097167,69.67121541745708,67.70504601665746,3761400,0.0,0.1572922170162201
2022-04-21,66.47620391845703,68.85526758640746,69.6908882548628,66.09280140586762,3910500,-1.0,-1.0
2022-04-22,64.9524154663086,66.36806004446416,66.70230529189413,64.83444258468158,4751500,-1.0,-1.0
2022-04-25,66.94808197021484,64.62800094449184,67.0562219121179,64.43138695940051,4919300,-1.0,-1.0
2022-04-26,64.06763458251953,65.98465444172525,66.21075974541598,64.03814323858958,5083400,-1.0,-1.0
2022-04-27,63.30082702636719,62.45537353367487,65.23750520148003,62.26858877954292,5314100,-1.0,-1.0
2022-04-28,67.02672576904297,64.67715356368782,67.80336370517281,63.65474441360583,4864300,-1.0,-1.0
2022-04-29,64.09712982177734,66.2599210122927,67.32165446034519,63.8513586069694,4837700,-1.0,-1.0
2022-05-02,66.7121353149414,64.52968585277193,66.76129255521585,63.871020835008515,5580700,-1.0,-1.0
2022-05-03,67.03656005859375,66.35822909440802,67.47894525241952,65.4537928090553,4029900,-1.0,-1.0
2022-05-04,69.50409698486328,67.1446993081357,69.61223692008656,65.26700361502444,5280300,-1.0,-1.0
2022-05-05,66.94808197021484,68.12778838179113,68.8847604747698,65.97482999343005,7453700,-1.0,-1.0
2022-05-06,66.41720581054688,66.31889883191383,67.48877212856966,65.17852437915543,4157700,-1.0,-1.0
2022-05-09,63.22218704223633,65.09988278724416,66.17144172000087,63.01574011483391,6579400,-1.0,-1.0
2022-05-10,67.09553527832031,67.4691047892708,68.2359172070242,64.62799041560807,8622200,-1.0,-1.0
2022-05-11,63.46795654296875,66.19110582172807,66.79078818995988,63.359816607691386,6486700,-1.0,-1.0
2022-05-12,64.3232421875,63.05506182796241,64.4313821212829,62.445550269570134,6090700,-1.0,-1.0
2022-05-13,65.89617919921875,65.46361944604813,66.58434312474861,64.79512891891899,5673200,-1.0,-1.0
2022-05-16,64.81478881835938,65.25717403046643,65.81753213262863,64.51003489447864,4988500,-1.0,-1.0
