date,close,open,high,low,volume,pred_label,confidence
2022-03-02,152.05250549316406,150.8489990234375,152.99949645996094,148.75,47334000,0.0,0.4472159147262573
2022-03-03,147.89849853515625,153.531494140625,153.9290008544922,146.8560028076172,65198000,1.0,0.01479981839656827
2022-03-04,145.64100646972656,147.15899658203125,147.85000610351562,143.8070068359375,60934000,0.0,0.4745889902114868
2022-03-07,137.4530029296875,145.44349670410156,146.09449768066406,137.41650390625,86934000,0.0,0.25445057451725006
2022-03-08,136.01449584960938,136.68350219726562,140.69949340820312,133.57249450683594,91662000,1.0,0.126718270778656
2022-03-09,139.2790069580078,139.5,140.25,136.8280029296875,82656000,0.0,0.20196119802338736
2022-03-10,146.8175048828125,145.68499755859375,148.67449951171875,143.97799682617188,135062000,0.0,0.06787760059038798
2022-03-11,145.52450561523438,149.57449340820312,149.6750030517578,145.36900329589844,68900000,0.0,0.4551470975081126
2022-03-14,141.85299682617188,145.9810028076172,147.4499969482422,140.88400268554688,74086000,0.0,0.5029246807098389
2022-03-15,147.3665008544922,142.85000610351562,147.98500061035156,142.0,75584000,0.0,0.4072717428207397
2022-03-16,153.10400390625,148.5,153.14999389648438,147.35350036621094,84958000,0.0,0.1476659874121348
2022-03-17,157.23899841308594,152.6405029296875,157.49850463867188,152.13999938964844,72934000,0.0,0.4226512610912323
2022-03-18,161.25050354003906,156.81300354003906,161.593994140625,156.01100158691406,102962000,0.0,0.4054616242647171
2022-03-21,161.4915008544922,161.12100219726562,163.08399963378906,159.55299377441406,66538000,0.0,0.534020870923996
2022-03-22,164.88900756835938,161.8054962158203,166.16700744628906,161.69900512695312,64086000,0.0,0.11711030205090843
2022-03-23,163.4080047607422,163.7050018310547,166.3699951171875,162.68699645996094,55812000,0.0,0.16216314832369486
2022-03-24,163.64950561523438,163.74949645996094,164.11849975585938,160.0500030517578,56798000,1.0,0.05306804180145264
2022-03-25,164.77349853515625,164.0,165.36849975585938,162.25,49032000,0.0,0.5188143998384476
2022-03-28,168.99049377441406,164.97500610351562,169.03750610351562,164.89999389648438,59854000,1.0,0.5087868869304657
