date,close,open,high,low,volume,pred_label,confidence
2022-03-04,7.159999847412109,7.409999847412109,7.429999828338623,7.079999923706055,343700,1.0,0.630704939365387
2022-03-07,6.849999904632568,7.159999847412109,7.300000190734863,6.800000190734863,419400,-1.0,-1.0
2022-03-08,6.789999961853027,6.849999904632568,7.070000171661377,6.789999961853027,207700,-1.0,-1.0
2022-03-09,7.070000171661377,6.309999942779541,7.28000020980835,6.309999942779541,497400,-1.0,-1.0
2022-03-10,7.230000019073486,6.909999847412109,7.260000228881836,6.909999847412109,325300,-1.0,-1.0
2022-03-11,7.050000190734863,7.25,7.349999904632568,6.980000019073486,359200,-1.0,-1.0
2022-03-14,7.329999923706055,7.119999885559082,7.340000152587891,7.050000190734863,247400,-1.0,-1.0
2022-03-15,7.690000057220459,7.369999885559082,7.760000228881836,7.369999885559082,363500,-1.0,-1.0
2022-03-16,7.949999809265137,7.71999979019165,7.980000019073486,7.690000057220459,277200,-1.0,-1.0
2022-03-17,8.170000076293945,7.909999847412109,8.180000305175781,7.699999809265137,209700,-1.0,-1.0
2022-03-18,8.270000457763672,8.069999694824219,8.3100004196167,7.909999847412109,496500,-1.0,-1.0
2022-03-21,8.15999984741211,8.460000038146973,8.460000038146973,8.020000457763672,295000,-1.0,-1.0
2022-03-22,8.079999923706055,8.220000267028809,8.489999771118164,8.0600004196167,187100,-1.0,-1.0
2022-03-23,7.880000114440918,7.980000019073486,8.079999923706055,7.769999980926514,209700,-1.0,-1.0
2022-03-24,7.78000020980835,7.929999828338623,8.010000228881836,7.730000019073486,204200,-1.0,-1.0
2022-03-25,7.760000228881836,7.860000133514404,7.909999847412109,7.679999828338623,217200,-1.0,-1.0
2022-03-28,7.840000152587891,7.710000038146973,7.840000152587891,7.570000171661377,202100,-1.0,-1.0
2022-03-29,8.069999694824219,7.949999809265137,8.15999984741211,7.789999961853027,329500,-1.0,-1.0
2022-03-30,7.769999980926514,8.069999694824219,8.09000015258789,7.75,278600,-1.0,-1.0
2022-03-31,7.670000076293945,7.789999961853027,7.800000190734863,7.619999885559082,166300,-1.0,-1.0
