date,close,open,high,low,volume,pred_label,confidence
2022-03-02,40.43757629394531,39.8987957881697,40.601137283317854,39.84106773247934,4416500,1.0,0.5443821549415588
2022-03-03,39.879554748535156,40.11045964049082,40.29326332263672,39.62940350038826,7513100,-1.0,-1.0
2022-03-04,38.657676696777344,38.47487666122828,38.859719420831716,38.330558332522266,7971100,-1.0,-1.0
2022-03-07,37.96495056152344,38.17661644244728,38.369039636908305,37.73404566430394,5725600,-1.0,-1.0
2022-03-08,38.465248107910156,38.35941517100068,39.05213717974122,38.11888710353988,6883900,-1.0,-1.0
2022-03-09,39.77372360229492,39.46584795237284,39.985389487929076,39.27342475362972,10465500,-1.0,-1.0
2022-03-10,39.283050537109375,39.17721758727427,39.54281765194601,38.907823623102864,4859000,-1.0,-1.0
2022-03-11,39.023277282714844,39.30228706806282,39.57168101518699,39.004034595765454,4686800,-1.0,-1.0
2022-03-14,39.22531509399414,39.46584314558584,39.98538461786394,39.21569191663706,4593700,-1.0,-1.0
2022-03-15,40.12008285522461,39.6775120867662,40.19704992922442,39.50433158255776,4228600,-1.0,-1.0
2022-03-16,40.50492477416992,40.283639394264206,40.63962357383025,39.995006449611836,4842200,0.0,0.5795259475708008
2022-03-17,41.41893005371094,40.524165401616706,41.70756298370367,40.524165401616706,4556500,-1.0,-1.0
2022-03-18,41.390071868896484,41.05333035949802,41.42855724199926,40.99560597001105,4168700,-1.0,-1.0
2022-03-21,41.216896057128906,41.45742416118074,41.62098151025554,41.130305792863545,4729700,0.0,0.4813224077224731
2022-03-22,41.59211730957031,41.87113077767622,41.87113077767622,41.4478026561885,5731500,-1.0,-1.0
2022-03-23,41.28424072265625,41.42855904298185,41.64984444269173,41.28424072265625,2854700,-1.0,-1.0
2022-03-24,41.65946578979492,41.58249870701398,41.851889001998536,41.4381803803194,3130700,0.0,0.4912999272346496
2022-03-25,41.640220642089844,41.52476818965385,41.85188653002858,41.52476818965385,9613900,-1.0,-1.0
2022-03-28,41.726806640625,41.7749115183835,41.851882258930615,41.5536261445609,3014900,1.0,0.379359483718872
2022-03-29,41.64984893798828,42.246357630725505,42.332947898233144,41.42856351439492,4695100,0.0,0.44370599091053003
2022-03-30,42.0443115234375,41.91923588703495,42.35218718983804,41.82302611759757,5154300,0.0,0.014639198780059842
2022-03-31,41.90961456298828,42.26559509868945,42.30408047286453,41.85188650172568,3112100,-1.0,-1.0
2022-04-01,42.22711181640625,41.90961663915173,42.255974013383714,41.81340319894773,4057400,-1.0,-1.0
2022-04-04,42.09241485595703,42.04430997301226,42.121277051690434,41.85188677106585,3432200,-1.0,-1.0
2022-04-05,42.88134765625,42.59271468184823,43.37202701588366,42.544609797809166,4885900,-1.0,-1.0
2022-04-06,43.98777770996094,43.27581295781094,44.007020397334436,43.08338975424332,5388900,-1.0,-1.0
2022-04-07,44.47845458984375,43.728008112910665,44.54580216238045,43.67028004923603,6415900,-1.0,-1.0
2022-04-08,44.872920989990234,44.53618312375136,44.96913443046383,44.4880782385983,3883400,-1.0,-1.0
2022-04-11,44.7189826965332,45.09420593511132,45.19041937459765,44.622772927214314,5113500,-1.0,-1.0
2022-04-12,44.767086029052734,45.00761411417796,45.02685680140806,44.6035286928479,5905300,-1.0,-1.0
2022-04-13,45.0749626159668,44.90178209748412,45.103828482492176,44.468834471444815,4754600,-1.0,-1.0
2022-04-14,44.56504440307617,44.89216275361504,44.96913350440885,44.50731633998081,3732500,-1.0,-1.0
2022-04-18,44.449588775634766,44.362998522253534,44.71897904385765,44.31489364152333,2432000,0.0,0.3997319340705871
2022-04-19,44.151336669921875,44.21868424312043,44.497697715038704,44.09361227584739,3185600,-1.0,-1.0
2022-04-20,44.10322952270508,44.01663926586718,44.286029544844084,43.79535386954081,4461700,-1.0,-1.0
2022-04-21,43.95891189575195,44.02625946655508,44.228305849131836,43.76649236212434,5617700,-1.0,-1.0
2022-04-22,43.16998291015625,43.49710127712906,43.651039116282874,43.13150120299349,4446500,0.0,0.4122726917266845
2022-04-25,43.42974853515625,42.8332399381713,43.47785341601248,42.72740699818731,4250000,-1.0,-1.0
2022-04-26,42.70816421508789,43.227705735559674,43.45861063121348,42.67930202067295,4734900,-1.0,-1.0
2022-04-27,43.7183837890625,43.44899350597005,44.11284970509103,43.218084927485556,5974800,0.0,0.0196344256401062
2022-04-28,44.00701904296875,43.46823482359457,44.0936092984009,43.39126407646945,5107500,-1.0,-1.0
2022-04-29,43.56444549560547,43.82421626731785,43.93004921173779,43.49709792555047,4410000,-1.0,-1.0
2022-05-02,43.025665283203125,43.43937388555449,43.564445848001306,42.58309081476091,3831700,-1.0,-1.0
2022-05-03,43.41050720214844,43.516340145431876,43.66065846266699,43.16035961179715,5180900,-1.0,-1.0
2022-05-04,43.44898986816406,43.32391424570006,43.574065490628065,42.727405667295415,5436800,-1.0,-1.0
2022-05-05,42.70816421508789,42.98717766165612,43.08338742315068,42.467636141184336,4667400,-1.0,-1.0
2022-05-06,42.419532775878906,42.332942519373496,42.65044134994909,42.14051931934289,5681900,-1.0,-1.0
2022-05-09,41.5247688293457,41.803782291350934,41.89037254955368,41.418935883745974,4263400,-1.0,-1.0
2022-05-10,41.77491760253906,41.67870783300996,41.9769639908181,41.582498063480855,7844800,-1.0,-1.0
2022-05-11,40.918636322021484,41.390072979765364,41.86150596734196,40.909016813571206,8997200,-1.0,-1.0
2022-05-12,40.86091232299805,40.7262171823982,40.995607463597885,40.543413488583575,6191300,-1.0,-1.0
2022-05-13,41.678707122802734,41.264998514575794,41.697949810414144,41.159165567796705,6015800,-1.0,-1.0
2022-05-16,42.68892288208008,42.13089964142029,42.80437900373431,42.102033775923104,3631100,-1.0,-1.0
2022-05-17,43.01604080200195,42.94869323344135,43.20846399938965,42.717788332709894,4468400,-1.0,-1.0
2022-05-18,41.97696304321289,42.69854730889417,42.7947570762514,41.948097176871826,4792900,-1.0,-1.0
2022-05-19,42.24853515625,41.78298701814572,42.44251077224099,41.763588716577075,7855100,-1.0,-1.0
2022-05-20,43.17962646484375,42.85956007555486,43.199024764180706,42.49100348769451,7484500,-1.0,-1.0
2022-05-23,43.402706146240234,43.49969395377879,43.78096377542737,43.33481394099371,6773400,-1.0,-1.0
2022-05-24,43.64517593383789,43.38330443425317,43.7421637337519,43.35420883424845,6592400,-1.0,-1.0
2022-05-25,43.61608123779297,43.61608123779297,43.73246734007141,43.27661653136359,6482700,-1.0,-1.0
2022-05-26,43.082637786865234,43.41240149747393,43.57728520270204,42.966251683076145,6379900,-1.0,-1.0
2022-05-27,42.733482360839844,42.888665076319,42.888665076319,42.53950304152896,5744600,-1.0,-1.0
2022-05-31,42.57829666137695,42.60739226228778,42.7916705678022,42.46190685803862,7944600,0.0,0.07851458589235942
2022-06-01,41.74418640136719,42.423112091601126,42.44250669145729,41.52111150454769,6125400,0.0,0.028358370065689087
2022-06-02,42.083648681640625,41.986660880008706,42.093349681712304,41.40472297067479,4298900,-1.0,-1.0
2022-06-03,41.43381881713867,41.841171989852924,42.054549575473054,41.42411781787567,4991600,-1.0,-1.0
2022-06-06,41.521114349365234,41.909069270474376,41.909069270474376,41.38532624213704,3798800,0.0,0.376134306192398
2022-06-07,42.91775894165039,41.67629726808045,42.93715724278088,41.67629726808045,13604700,-1.0,-1.0
2022-06-08,42.8692626953125,42.675283394459115,43.36390639763359,42.568594593997375,11455900,-1.0,-1.0
2022-06-09,41.74418640136719,42.48130329086434,42.704378187683844,41.73448540159175,5830000,-1.0,-1.0
2022-06-10,42.48130416870117,42.025457065714434,42.64618786966463,41.66659406355469,10740600,0.0,0.4313004910945892
2022-06-13,41.22044372558594,41.81207892162287,41.89936942103565,41.13315322617316,10286500,0.0,0.3848097026348114
2022-06-14,39.99837875366211,40.667603421153416,40.8324834132038,39.82379776216921,7997300,-1.0,-1.0
2022-06-15,40.687007904052734,40.599717395039335,40.8809872240656,40.027480435917674,8438500,-1.0,-1.0
2022-06-16,40.38633728027344,40.19235797223356,40.62881049036138,40.07597186734866,5060500,-1.0,-1.0
2022-06-17,40.0274772644043,40.17295896800108,40.40573487354245,39.93048576215893,4304500,-1.0,-1.0
2022-06-21,40.51242446899414,40.72580207826264,40.78399328090127,40.40573566435989,4162900,-1.0,-1.0
2022-06-22,40.70640563964844,40.66760903621612,41.084663273494144,40.638513433565755,4946300,-1.0,-1.0
2022-06-23,41.46291732788086,41.23984242717454,41.482315627922375,41.07495872674534,6327100,-1.0,-1.0
2022-06-24,42.37461471557617,41.986659819004664,42.3843157154027,41.70539002159334,3936000,1.0,0.5300701856613159
2022-06-27,42.384315490722656,42.30672229191125,42.56859378812871,42.1515395941358,3597300,1.0,0.4353311359882355
2022-06-28,42.04485321044922,42.27762912040507,42.432811827093104,41.95756270669673,3869300,-1.0,-1.0
2022-06-29,42.45220947265625,42.170939664923246,42.62679047746657,42.10304746303562,3789900,-1.0,-1.0
2022-06-30,42.21942901611328,41.91876464011422,42.31642050824775,41.65689316112183,6023700,-1.0,-1.0
2022-07-01,42.43281173706055,41.647197204954985,42.45221003783634,41.61810160371508,3086700,-1.0,-1.0
