date,close,open,high,low,volume,pred_label,confidence
2022-04-01,85.51000213623047,84.95999908447266,86.0199966430664,84.4800033569336,2110700,0.0,0.7226522564888
2022-04-04,84.18000030517578,85.37000274658203,85.68000030517578,83.69000244140625,2119600,-1.0,-1.0
2022-04-05,84.83000183105469,84.13999938964844,85.76000213623047,84.0199966430664,2382300,0.0,0.7768145203590393
2022-04-06,87.12000274658203,84.62000274658203,87.22000122070312,84.4000015258789,2510300,-1.0,-1.0
2022-04-07,88.55999755859375,87.13999938964844,89.20999908447266,86.5199966430664,3505500,-1.0,-1.0
2022-04-08,88.4800033569336,88.93000030517578,89.79000091552734,88.12999725341797,2397200,-1.0,-1.0
2022-04-11,86.9000015258789,89.05999755859375,89.05999755859375,86.72000122070312,1436700,-1.0,-1.0
2022-04-12,85.80999755859375,86.54000091552734,87.5199966430664,85.5999984741211,1773500,-1.0,-1.0
2022-04-13,86.20999908447266,86.0,86.55999755859375,85.30000305175781,2687000,-1.0,-1.0
2022-04-14,86.54000091552734,86.79000091552734,88.19000244140625,86.47000122070312,1548700,-1.0,-1.0
2022-04-18,84.87999725341797,86.56999969482422,86.75,84.55999755859375,2066200,-1.0,-1.0
2022-04-19,85.98999786376953,85.5,86.80000305175781,85.2699966430664,1735700,-1.0,-1.0
2022-04-20,89.01000213623047,87.12000274658203,89.0999984741211,86.91000366210938,2098500,-1.0,-1.0
2022-04-21,87.83999633789062,89.25,89.91999816894531,87.5999984741211,2198200,-1.0,-1.0
2022-04-22,84.41000366210938,87.05999755859375,87.08999633789062,84.26000213623047,1777200,-1.0,-1.0
2022-04-25,84.86000061035156,84.12999725341797,84.87000274658203,82.52999877929688,2470400,-1.0,-1.0
2022-04-26,81.87999725341797,85.5199966430664,86.0199966430664,81.5999984741211,4097000,0.0,0.2351674288511276
2022-04-27,80.72000122070312,82.83000183105469,83.0199966430664,80.16999816894531,3553500,-1.0,-1.0
2022-04-28,81.58999633789062,81.41000366210938,82.12999725341797,80.30000305175781,3495600,-1.0,-1.0
2022-04-29,80.55000305175781,80.98999786376953,82.55000305175781,80.33000183105469,3948800,-1.0,-1.0
2022-05-02,79.05999755859375,80.98999786376953,81.45999908447266,78.12999725341797,3344500,-1.0,-1.0
2022-05-03,80.33999633789062,80.88999938964844,82.31999969482422,80.16000366210938,2976300,-1.0,-1.0
2022-05-04,82.91000366210938,81.1500015258789,83.3499984741211,79.61000061035156,2306000,-1.0,-1.0
2022-05-05,84.81999969482422,82.16999816894531,85.93000030517578,82.11000061035156,4679500,-1.0,-1.0
2022-05-06,84.02999877929688,84.4800033569336,85.12999725341797,82.41000366210938,2252800,-1.0,-1.0
2022-05-09,79.19000244140625,83.2699966430664,83.5,78.66999816894531,3382100,-1.0,-1.0
2022-05-10,79.95999908447266,80.55000305175781,81.18000030517578,78.66000366210938,2544200,-1.0,-1.0
2022-05-11,80.6500015258789,79.80999755859375,84.45999908447266,79.76000213623047,3672200,-1.0,-1.0
2022-05-12,81.2300033569336,80.72000122070312,81.6500015258789,79.31999969482422,3348300,-1.0,-1.0
2022-05-13,82.31999969482422,81.69000244140625,82.79000091552734,81.0,2570800,-1.0,-1.0
2022-05-16,84.72000122070312,83.08000183105469,85.9800033569336,82.72000122070312,3299600,-1.0,-1.0
2022-05-17,84.0999984741211,85.75,85.81999969482422,83.9000015258789,3007400,-1.0,-1.0
2022-05-18,81.7699966430664,83.69000244140625,83.97000122070312,81.05000305175781,1979300,-1.0,-1.0
2022-05-19,82.63999938964844,80.77999877929688,83.41999816894531,80.58000183105469,1995900,-1.0,-1.0
2022-05-20,84.95999908447266,82.9000015258789,85.0199966430664,82.2699966430664,2554400,-1.0,-1.0
