date,close,open,high,low,volume,pred_label,confidence
2022-04-27,55.09000015258789,54.290000915527344,56.95000076293945,53.52000045776367,1612600,1.0,0.2093668133020401
2022-04-28,53.369998931884766,52.5,55.349998474121094,51.209999084472656,1605100,0.0,0.0259024389088153
2022-04-28,53.369998931884766,52.5,55.349998474121094,51.209999084472656,1605100,0.0,0.3372508883476257
2022-04-29,51.2599983215332,53.959999084472656,54.72999954223633,50.4900016784668,1615500,-1.0,-1.0
2022-05-02,50.560001373291016,50.75,51.72999954223633,49.0,1079100,-1.0,-1.0
2022-05-03,54.099998474121094,50.4900016784668,54.90999984741211,50.4900016784668,994000,-1.0,-1.0
2022-05-04,60.0,53.189998626708984,60.0,53.04999923706055,1572000,-1.0,-1.0
2022-05-05,54.380001068115234,57.310001373291016,58.689998626708984,54.0,1270200,-1.0,-1.0
2022-05-06,51.650001525878906,54.5,54.5,51.540000915527344,1026300,-1.0,-1.0
2022-05-09,47.310001373291016,50.9900016784668,51.47999954223633,46.90999984741211,1486600,-1.0,-1.0
2022-05-10,47.400001525878906,50.119998931884766,50.45000076293945,45.58000183105469,941600,-1.0,-1.0
2022-05-11,45.720001220703125,48.189998626708984,49.52000045776367,45.63999938964844,1135500,-1.0,-1.0
2022-05-12,47.060001373291016,44.7400016784668,48.7599983215332,42.81999969482422,1242200,-1.0,-1.0
2022-05-13,51.0,49.220001220703125,51.5,49.029998779296875,869300,-1.0,-1.0
2022-05-16,50.25,50.5,51.7599983215332,48.70000076293945,456700,-1.0,-1.0
2022-05-17,52.58000183105469,52.0099983215332,52.58000183105469,50.369998931884766,1070500,-1.0,-1.0
2022-05-18,53.849998474121094,52.029998779296875,54.849998474121094,51.54999923706055,1207600,-1.0,-1.0
2022-05-19,56.45000076293945,55.220001220703125,57.130001068115234,54.560001373291016,1641600,-1.0,-1.0
2022-05-20,57.15999984741211,58.0,58.400001525878906,55.599998474121094,1247100,-1.0,-1.0
2022-05-23,57.38999938964844,57.16999816894531,57.84000015258789,55.13999938964844,796300,-1.0,-1.0
2022-05-24,57.75,56.20000076293945,58.119998931884766,53.599998474121094,973600,-1.0,-1.0
2022-05-25,58.29999923706055,57.349998474121094,58.7400016784668,56.720001220703125,853300,-1.0,-1.0
2022-05-26,60.20000076293945,57.86000061035156,60.380001068115234,57.27000045776367,1726200,-1.0,-1.0
2022-05-27,58.939998626708984,60.0,61.36000061035156,58.11000061035156,885200,-1.0,-1.0
2022-05-31,61.27000045776367,60.20000076293945,64.69000244140625,59.959999084472656,1925200,-1.0,-1.0
2022-06-01,59.779998779296875,62.0,62.0,59.38999938964844,1008000,-1.0,-1.0
2022-06-02,61.90999984741211,60.11000061035156,63.880001068115234,59.880001068115234,1306500,-1.0,-1.0
2022-06-03,62.13999938964844,61.63999938964844,63.369998931884766,60.40999984741211,603000,-1.0,-1.0
2022-06-06,67.0999984741211,66.31999969482422,68.8499984741211,64.4000015258789,3181300,-1.0,-1.0
2022-06-07,66.77999877929688,66.25,67.9800033569336,64.55999755859375,1227000,-1.0,-1.0
2022-06-08,65.58999633789062,66.69000244140625,68.0199966430664,64.9000015258789,987200,-1.0,-1.0
2022-06-09,61.68000030517578,64.0,64.6500015258789,61.630001068115234,771600,-1.0,-1.0
2022-06-10,62.11000061035156,61.0099983215332,63.349998474121094,60.279998779296875,1031400,-1.0,-1.0
2022-06-13,58.369998931884766,58.369998931884766,60.13999938964844,56.779998779296875,991100,-1.0,-1.0
2022-06-14,57.529998779296875,59.560001373291016,61.2599983215332,56.869998931884766,1009500,-1.0,-1.0
2022-06-15,57.119998931884766,57.970001220703125,58.380001068115234,55.45000076293945,741000,-1.0,-1.0
2022-06-16,53.7599983215332,54.7400016784668,56.02000045776367,52.47999954223633,1176300,-1.0,-1.0
2022-06-17,56.06999969482422,56.130001068115234,56.689998626708984,54.11000061035156,2114600,-1.0,-1.0
2022-06-21,61.959999084472656,58.959999084472656,63.130001068115234,58.58000183105469,1408100,-1.0,-1.0
2022-06-22,60.70000076293945,59.599998474121094,61.689998626708984,59.150001525878906,1043700,-1.0,-1.0
2022-06-23,62.029998779296875,61.38999938964844,62.4900016784668,60.25,688000,-1.0,-1.0
2022-06-24,61.56999969482422,64.27999877929688,64.72000122070312,60.2599983215332,1277500,-1.0,-1.0
2022-06-27,67.87000274658203,61.689998626708984,68.62999725341797,61.65999984741211,2350400,-1.0,-1.0
2022-06-28,66.33999633789062,67.54000091552734,69.54000091552734,66.33999633789062,1792500,-1.0,-1.0
2022-06-29,64.2300033569336,63.540000915527344,65.06999969482422,62.279998779296875,1349900,-1.0,-1.0
2022-06-30,69.18000030517578,63.95000076293945,69.69000244140625,63.529998779296875,1641700,-1.0,-1.0
2022-07-01,67.23999786376953,67.0,68.80000305175781,66.30999755859375,960600,-1.0,-1.0
2022-07-05,68.05999755859375,67.43000030517578,68.08999633789062,64.30000305175781,1091800,-1.0,-1.0
2022-07-06,65.55000305175781,69.02999877929688,70.75,65.2699966430664,1620100,-1.0,-1.0
2022-07-07,74.4000015258789,66.54000091552734,75.1500015258789,66.4000015258789,3217100,-1.0,-1.0
2022-07-08,75.54000091552734,72.93000030517578,76.91999816894531,71.79000091552734,1603600,-1.0,-1.0
2022-07-11,70.26000213623047,73.26000213623047,73.62000274658203,69.0999984741211,1747800,-1.0,-1.0
2022-07-12,65.16000366210938,69.9000015258789,70.05000305175781,63.83000183105469,1921000,-1.0,-1.0
2022-07-13,66.5199966430664,64.51000213623047,68.30000305175781,63.70000076293945,984700,-1.0,-1.0
2022-07-14,65.20999908447266,66.01000213623047,66.68000030517578,63.900001525878906,655800,-1.0,-1.0
2022-07-15,63.470001220703125,63.0,64.1500015258789,58.27000045776367,2240400,-1.0,-1.0
2022-07-18,63.83000183105469,63.81999969482422,66.7699966430664,63.689998626708984,984000,-1.0,-1.0
2022-07-19,62.41999816894531,64.7699966430664,64.86000061035156,61.720001220703125,986900,-1.0,-1.0
2022-07-20,62.75,62.720001220703125,64.87999725341797,61.790000915527344,565500,-1.0,-1.0
2022-07-21,61.56999969482422,63.099998474121094,63.619998931884766,60.61000061035156,845500,-1.0,-1.0
2022-07-22,60.83000183105469,61.43000030517578,62.400001525878906,60.31999969482422,641000,-1.0,-1.0
2022-07-25,62.5099983215332,61.16999816894531,62.52000045776367,60.029998779296875,617000,-1.0,-1.0
2022-07-26,60.959999084472656,64.18000030517578,64.93000030517578,60.599998474121094,580000,-1.0,-1.0
2022-07-27,63.61000061035156,63.310001373291016,64.47000122070312,62.54999923706055,908100,-1.0,-1.0
2022-07-28,65.33000183105469,65.87000274658203,68.27999877929688,61.119998931884766,2322900,-1.0,-1.0
2022-07-29,66.31999969482422,64.56999969482422,66.80999755859375,64.22000122070312,889200,-1.0,-1.0
2022-08-01,61.650001525878906,66.36000061035156,66.70999908447266,61.36000061035156,1291400,-1.0,-1.0
2022-08-02,62.75,60.0,63.47999954223633,60.0,854300,-1.0,-1.0
2022-08-03,61.38999938964844,62.88999938964844,63.099998474121094,58.970001220703125,1272200,-1.0,-1.0
2022-08-04,63.459999084472656,61.900001525878906,63.66999816894531,60.22999954223633,642600,-1.0,-1.0
2022-08-05,60.869998931884766,62.0,62.470001220703125,59.880001068115234,823000,-1.0,-1.0
2022-08-08,60.459999084472656,61.790000915527344,62.86000061035156,59.029998779296875,1102900,-1.0,-1.0
2022-08-09,62.45000076293945,60.93000030517578,62.45000076293945,60.290000915527344,1131000,1.0,0.6454762816429138
2022-08-10,68.2699966430664,62.869998931884766,68.68000030517578,62.2400016784668,1634300,-1.0,-1.0
2022-08-11,66.70999908447266,68.95999908447266,69.13999938964844,66.55000305175781,990800,-1.0,-1.0
2022-08-12,64.26000213623047,64.5,64.75,61.83000183105469,1689100,-1.0,-1.0
