date,close,open,high,low,volume,pred_label,confidence
2022-04-26,193.91000366210938,201.08999633789062,202.94000244140625,193.47999572753906,1040200,0.0,0.3809677064418793
2022-04-27,169.00999450683594,172.7899932861328,175.86000061035156,167.1699981689453,2619800,0.0,0.4617234617471695
2022-04-28,175.91000366210938,169.69000244140625,177.99000549316406,169.69000244140625,1148300,1.0,0.470112681388855
2022-04-29,167.41000366210938,175.6699981689453,177.1699981689453,166.80999755859375,840400,-1.0,-1.0
2022-05-02,172.24000549316406,166.41000366210938,172.8000030517578,166.02000427246094,945800,-1.0,-1.0
2022-05-03,173.22000122070312,171.3300018310547,175.36000061035156,170.52999877929688,677000,-1.0,-1.0
2022-05-04,177.9199981689453,172.5500030517578,178.32000732421875,171.75,758400,-1.0,-1.0
2022-05-05,170.6300048828125,175.38999938964844,176.0800018310547,168.83999633789062,698900,-1.0,-1.0
2022-05-06,170.5,168.1199951171875,172.1699981689453,167.44000244140625,750700,-1.0,-1.0
2022-05-09,166.44000244140625,167.8000030517578,170.10000610351562,166.05999755859375,652400,-1.0,-1.0
2022-05-10,170.6300048828125,168.67999267578125,173.0399932861328,166.24000549316406,818400,-1.0,-1.0
2022-05-11,164.02000427246094,169.3300018310547,171.80999755859375,163.67999267578125,712500,-1.0,-1.0
2022-05-12,163.1199951171875,163.27000427246094,165.77999877929688,160.2899932861328,523100,-1.0,-1.0
2022-05-13,168.57000732421875,164.07000732421875,168.99000549316406,163.1300048828125,420900,-1.0,-1.0
2022-05-16,167.11000061035156,168.39999389648438,168.85000610351562,165.9499969482422,327600,-1.0,-1.0
2022-05-17,169.0800018310547,170.0,171.4499969482422,167.72999572753906,927700,-1.0,-1.0
2022-05-18,161.3000030517578,166.97999572753906,167.52000427246094,158.25,681800,-1.0,-1.0
2022-05-19,155.30999755859375,157.7100067138672,159.2899932861328,154.74000549316406,1017000,-1.0,-1.0
2022-05-20,156.27999877929688,156.8699951171875,157.67999267578125,151.66000366210938,868000,-1.0,-1.0
2022-05-23,158.38999938964844,157.13999938964844,159.42999267578125,156.25,410800,-1.0,-1.0
2022-05-24,157.60000610351562,157.67999267578125,158.0800018310547,154.38999938964844,327000,-1.0,-1.0
2022-05-25,157.2899932861328,156.33999633789062,158.80999755859375,155.1999969482422,322800,-1.0,-1.0
2022-05-26,162.3300018310547,157.88999938964844,163.16000366210938,156.91000366210938,365600,-1.0,-1.0
