date,close,pred_label,confidence
2022-03-17,79.74103546142578,0.0,0.294416606426239
2022-03-18,78.64178466796875,-1.0,-1.0
2022-03-21,77.59202575683594,-1.0,-1.0
2022-03-22,78.35459899902344,-1.0,-1.0
2022-03-23,74.91815185546875,-1.0,-1.0
2022-03-24,77.45338439941406,-1.0,-1.0
2022-03-25,77.34444427490234,-1.0,-1.0
2022-03-28,79.08740997314453,1.0,0.2530317604541778
2022-03-29,81.2562484741211,-1.0,-1.0
2022-03-30,78.39419555664062,-1.0,-1.0
2022-03-31,77.13648223876953,0.0,0.6958440542221069
2022-04-01,75.44302368164062,-1.0,-1.0
2022-04-04,76.9186019897461,-1.0,-1.0
2022-04-05,73.88822174072266,-1.0,-1.0
2022-04-06,73.06624603271484,-1.0,-1.0
2022-04-07,72.57107543945312,-1.0,-1.0
2022-04-08,71.53973388671875,-1.0,-1.0
2022-04-11,71.43064880371094,-1.0,-1.0
2022-04-12,71.36122131347656,-1.0,-1.0
2022-04-13,71.7777328491211,-1.0,-1.0
2022-04-14,69.54645538330078,-1.0,-1.0
2022-04-18,70.55796813964844,-1.0,-1.0
2022-04-19,72.12483215332031,-1.0,-1.0
2022-04-20,72.59091186523438,2.0,-0.0104591511189937
2022-04-21,70.32987976074219,-1.0,-1.0
2022-04-22,68.83245086669922,-1.0,-1.0
2022-04-25,69.53655242919922,-1.0,-1.0
2022-04-26,66.52183532714844,-1.0,-1.0
2022-04-27,65.91691589355469,-1.0,-1.0
2022-04-28,69.59603881835938,-1.0,-1.0
2022-04-29,67.62260437011719,-1.0,-1.0
2022-05-02,70.01254272460938,-1.0,-1.0
2022-05-03,70.66705322265625,-1.0,-1.0
2022-05-04,73.00741577148438,-1.0,-1.0
2022-05-05,70.6968002319336,-1.0,-1.0
2022-05-06,69.76463317871094,-1.0,-1.0
2022-05-09,67.3647689819336,-1.0,-1.0
2022-05-10,68.33660888671875,-1.0,-1.0
2022-05-11,66.40283203125,-1.0,-1.0
2022-05-12,67.14659881591797,-1.0,-1.0
2022-05-13,71.3215560913086,1.0,0.6454762816429138
2022-05-16,69.88362884521484,-1.0,-1.0
2022-05-17,73.86026763916016,-1.0,-1.0
2022-05-18,70.45880889892578,-1.0,-1.0
2022-05-19,68.82254028320312,-1.0,-1.0
2022-05-20,68.32669067382812,-1.0,-1.0
2022-05-23,69.01094818115234,0.0,0.1277320832014084
2022-05-24,66.06566619873047,-1.0,-1.0
2022-05-25,67.30525970458984,-1.0,-1.0
2022-05-26,70.01254272460938,-1.0,-1.0
2022-05-27,72.70991516113281,-1.0,-1.0
2022-05-31,73.2255859375,-1.0,-1.0
2022-06-01,72.93800354003906,-1.0,-1.0
2022-06-02,74.74285888671875,-1.0,-1.0
2022-06-03,69.3580322265625,-1.0,-1.0
2022-06-06,69.8637924194336,-1.0,-1.0
2022-06-07,70.17121887207031,-1.0,-1.0
2022-06-08,68.02918243408203,-1.0,-1.0
2022-06-09,65.47065734863281,-1.0,-1.0
2022-06-10,62.09895324707031,1.0,0.1196235194802284
2022-06-13,58.35040283203125,1.0,0.5329519510269165
2022-06-14,58.21156692504883,-1.0,-1.0
2022-06-15,58.62806701660156,-1.0,-1.0
