date,close,open,high,low,volume,pred_label,confidence
2022-05-18,108.42032623291016,116.8902013778861,117.47906740110169,105.97652811825469,3819800,0.0,0.4364849179983139
2022-05-19,110.25563049316406,106.82056979078162,113.63180683675668,106.18263593632393,1681100,1.0,0.5303831696510315
2022-05-20,106.14337158203125,110.55987796557343,112.2872247810645,102.99293126031169,1796000,0.0,0.3572683036327362
2022-05-23,106.29058837890625,105.88819198689244,108.97974790697961,104.27862139451238,1781200,0.0,0.4362482130527496
2022-05-24,103.51309967041016,103.54254184918523,104.37676936177695,99.69527574059045,2417900,1.0,0.5185945630073547
2022-05-25,112.84664916992188,101.44224549090599,116.79205826367645,100.63746017885468,5341500,-1.0,-1.0
2022-05-26,127.58797454833984,123.5444145054937,131.49412526824565,122.28816487722574,4978300,1.0,0.4384530484676361
2022-05-27,128.4810791015625,127.4407489024689,130.96413589016896,123.76031949764447,1686400,-1.0,-1.0
2022-05-31,125.54656219482422,127.58797153648923,129.18773320258632,122.56296565419959,2363800,-1.0,-1.0
2022-06-01,122.7101821899414,125.04602827195569,127.53889431966931,120.45286106645305,1565900,-1.0,-1.0
2022-06-02,127.49964904785156,123.46590552822822,127.78426178871743,121.73855853132945,1385600,-1.0,-1.0
2022-06-03,121.97409057617188,124.71232543069962,125.89006495823544,121.91520622053828,1425200,-1.0,-1.0
2022-06-06,125.08527374267578,122.19001140727703,126.39059855318399,120.71784259514116,1912100,-1.0,-1.0
2022-06-07,123.3971939086914,118.49977357142038,124.30012232210042,115.82043050956833,1525900,-1.0,-1.0
2022-06-08,123.7406997680664,124.28049051556069,127.54871461839993,122.76906294446844,1081300,-1.0,-1.0
2022-06-09,123.80939483642578,124.12345720729226,126.3807856457834,123.29903880386928,893100,-1.0,-1.0
2022-06-10,118.99049377441406,121.85632137166478,123.0634955842934,117.97960573832803,1083600,-1.0,-1.0
2022-06-13,117.41036987304688,115.92839196094917,118.50959197247118,113.53366157798528,1615700,-1.0,-1.0
2022-06-14,118.46051025390625,117.74405898171169,119.44195609689748,116.41910859124104,987800,-1.0,-1.0
2022-06-15,119.0395736694336,119.51066350650264,121.48337185480388,116.42892399092332,1055000,-1.0,-1.0
2022-06-16,113.50421905517578,114.5641824169972,116.04616032460376,110.75616755886202,1356600,-1.0,-1.0
2022-06-17,116.65465545654297,114.8586077366178,118.26422606705934,113.8379031442205,1981300,-1.0,-1.0
2022-06-21,117.39073944091797,119.14752842178424,120.32526045390668,117.26315417525329,1046800,-1.0,-1.0
2022-06-22,117.62628936767578,116.90002149981251,120.13879595807079,115.16285806731177,1047700,-1.0,-1.0
2022-06-23,119.00031280517578,117.13556413787762,119.91305777197847,116.50743937446907,1093400,-1.0,-1.0
2022-06-24,123.7505111694336,119.58918260858002,123.90754610915994,119.0297587395215,1394100,-1.0,-1.0
2022-06-27,120.05046081542969,123.9762443705292,124.74177096571955,119.46159477973234,806000,-1.0,-1.0
2022-06-28,116.21300506591797,120.9533827643058,122.53351115971425,115.82042523384575,930800,-1.0,-1.0
2022-06-29,113.94586181640625,115.51617368061613,115.85968571877503,113.4256967133715,1358100,-1.0,-1.0
2022-06-30,108.89141845703125,107.40944055496429,110.19674328729288,104.68102217990413,2386000,-1.0,-1.0
2022-07-01,110.71691131591797,109.62750575083871,112.17927112105129,108.18478654504007,1521400,-1.0,-1.0
2022-07-05,121.06135559082031,109.16623555197673,121.09079777106088,107.46833077566666,1656600,-1.0,-1.0
2022-07-06,118.80403137207031,121.05153593505018,122.8868424973788,116.50744403021582,1162000,-1.0,-1.0
2022-07-07,125.5858154296875,119.45177860527811,126.52800258737622,119.45177860527811,1481700,-1.0,-1.0
2022-07-08,128.04925537109375,125.58582391928837,128.53997835021937,123.70144947652722,1023200,-1.0,-1.0
2022-07-11,124.4571533203125,127.58796816603335,130.32619566276074,123.90754600739777,934600,-1.0,-1.0
2022-07-12,125.9293212890625,125.61525889993713,129.98269765652435,125.17361123917391,922800,-1.0,-1.0
2022-07-13,127.7940673828125,123.76031695771486,129.95324520133036,123.59347296464993,923000,-1.0,-1.0
2022-07-14,124.39826202392578,126.0667169809854,126.60651519594815,123.34811525941089,832600,-1.0,-1.0
2022-07-15,129.4527130126953,125.96859191923708,130.4832342409854,125.96859191923708,1033700,-1.0,-1.0
2022-07-18,129.5606689453125,130.86599380024998,133.84959774744317,129.5312267661217,1183500,-1.0,-1.0
2022-07-19,134.95863342285156,131.41561278078115,135.03715089955708,129.69808228900115,1259600,-1.0,-1.0
2022-07-20,134.97824096679688,133.73180059568784,136.0480133048657,129.93361010558004,1437800,-1.0,-1.0
2022-07-21,138.9066925048828,135.22502274506198,138.97579281152372,133.87277733716195,1005600,-1.0,-1.0
2022-07-22,135.48162841796875,139.28175312435172,140.32801715687867,133.70496160255718,1433300,-1.0,-1.0
2022-07-25,134.68212890625,135.1953959199675,135.2250060302691,132.17504418045328,569600,-1.0,-1.0
2022-07-26,131.94801330566406,131.0695448904826,133.88262585900088,129.85548518435397,1062400,-1.0,-1.0
2022-07-27,136.291015625,132.90544741233174,136.80428264037675,131.62230246553057,965600,-1.0,-1.0
2022-07-28,138.67967224121094,136.98195547579036,139.12383899773602,132.59947801440677,1016200,-1.0,-1.0
2022-07-29,142.5488739013672,138.83759437207522,142.62783921830032,136.55752544209753,1012000,-1.0,-1.0
2022-08-01,143.5161895751953,142.10472390419486,145.00663563352265,141.05845968855334,842200,-1.0,-1.0
2022-08-02,139.6074981689453,141.857957161533,142.97332164035856,139.21267155378365,756500,-1.0,-1.0
