date,close,open,high,low,volume,pred_label,confidence
2022-04-27,104.61978912353516,105.39214430099466,106.88796848989178,103.31949468076226,2157200,0.0,0.5009435415267944
2022-04-28,113.38944244384766,114.33776999436597,116.25399746495529,107.73853983103785,2806100,-1.0,-1.0
2022-04-29,109.94806671142578,114.15202390725399,115.76517062002446,109.61566460983977,1890400,-1.0,-1.0
2022-05-02,110.74974822998047,110.74974822998047,111.16036521416997,108.11983035979928,1571500,-1.0,-1.0
2022-05-03,112.97882080078125,111.6003187890524,114.66040364775573,110.0653869966829,1863900,-1.0,-1.0
2022-05-04,117.88668823242188,113.07658472073685,118.46350622285973,112.61708159805886,1552700,-1.0,-1.0
2022-05-05,112.86149597167969,116.1171103101075,117.61294198439056,111.87405358066431,2439400,-1.0,-1.0
2022-05-06,108.53045654296875,112.2162456517316,112.79307115123063,108.20782571065484,1977000,-1.0,-1.0
2022-05-09,104.87399291992188,106.7022269177082,108.33492367940399,104.66868441626399,1859100,-1.0,-1.0
2022-05-10,102.86000061035156,105.53879715433226,106.74132682970411,100.84601570418168,2372100,-1.0,-1.0
2022-05-11,102.29296112060547,103.05554515322129,106.7804418593435,102.1658675113276,1278700,-1.0,-1.0
2022-05-12,99.08621978759766,99.72170271828519,100.97311112758725,96.1825572503045,2043000,-1.0,-1.0
2022-05-13,102.55693054199219,100.77758278628708,103.9061038537963,100.77758278628708,1582500,-1.0,-1.0
2022-05-16,100.69937133789062,101.75525003139528,102.8306787189354,99.57505647678752,1607600,-1.0,-1.0
2022-05-17,105.5387954711914,104.04297117471823,106.24271454223341,102.99687129385919,1804200,-1.0,-1.0
2022-05-18,102.7524642944336,103.33906108495611,104.70779190216395,102.02899516808856,2618100,-1.0,-1.0
2022-05-19,101.75524139404297,100.63092662837575,102.98709230625158,100.43539686868675,2276600,-1.0,-1.0
2022-05-20,101.50105285644531,103.14352829735974,103.51503784675154,98.92002108629161,1796600,-1.0,-1.0
2022-05-23,105.69522857666016,104.23851167812397,106.77065720953239,103.9745382886751,2034600,-1.0,-1.0
2022-05-24,102.087646484375,104.61002073716524,104.83488668051515,100.5820434216781,1734500,-1.0,-1.0
2022-05-25,105.8734130859375,101.56650060880753,106.86656229375137,101.56650060880753,1958600,-1.0,-1.0
2022-05-26,108.93150329589844,106.8567105447379,109.87548365865898,106.8567105447379,1785900,-1.0,-1.0
2022-05-27,110.32781219482422,109.24616844822583,110.84897484286897,108.9511787912023,1690500,-1.0,-1.0
2022-05-31,111.5962905883789,109.13800587851539,111.97978240295043,109.04951122996329,2798900,-1.0,-1.0
2022-06-01,109.34449768066406,111.42912575412107,112.41243960917053,107.84986392190818,1377300,-1.0,-1.0
2022-06-02,110.88829803466797,110.1704831352351,110.94730196627515,108.80367750274758,1283600,-1.0,-1.0
2022-06-03,108.43985748291016,109.47234009580092,110.72114546850962,108.41035926575725,1218000,-1.0,-1.0
2022-06-06,109.14784240722656,109.04951251808843,110.18032499840105,107.56470643520682,1229800,-1.0,-1.0
2022-06-07,111.31112670898438,108.16452533639767,111.6159591090805,108.09569366581263,1067000,-1.0,-1.0
2022-06-08,108.5381851196289,110.20982324377314,111.51763252571249,108.32186236430428,1200700,-1.0,-1.0
2022-06-09,104.35909271240234,108.23335155260563,108.5971803656998,104.3394297369787,1648100,-1.0,-1.0
2022-06-10,96.50242614746094,101.56649426444996,102.91363701660079,96.37459804041632,2558700,-1.0,-1.0
2022-06-13,90.32720947265625,92.81499227457974,94.9684519736453,89.8847212477939,3527200,0.0,0.3754719197750091
2022-06-14,90.30754089355469,90.88769996942108,91.8808490641209,89.77655801339134,2694800,1.0,0.5723693370819092
2022-06-15,93.10016632080078,92.11685235775983,94.67346716124827,91.00571028027602,3006900,-1.0,-1.0
2022-06-16,88.03609466552734,90.36655137278136,90.54354817968786,86.55128853548332,2959200,-1.0,-1.0
2022-06-17,92.84449768066406,88.75391571179047,93.54264965725746,88.60641712471529,4807000,-1.0,-1.0
