date,close,open,high,low,volume,pred_label,confidence
2022-03-04,28.290000915527344,28.75,28.8799991607666,27.520000457763672,385500,0.0,0.5902524590492249
2022-03-07,25.079999923706055,28.219999313354492,28.309999465942383,24.850000381469727,1101600,1.0,0.4604175090789795
2022-03-08,26.09000015258789,25.139999389648438,27.440000534057617,24.75,762100,1.0,0.487767606973648
2022-03-09,26.81999969482422,27.190000534057617,28.450000762939453,26.709999084472656,436100,-1.0,-1.0
2022-03-10,26.90999984741211,26.209999084472656,27.260000228881836,25.8799991607666,205800,-1.0,-1.0
2022-03-11,26.670000076293945,27.0,27.59000015258789,26.420000076293945,265300,-1.0,-1.0
2022-03-14,26.360000610351562,26.770000457763672,28.040000915527344,25.860000610351562,327800,-1.0,-1.0
2022-03-15,26.959999084472656,26.739999771118164,27.760000228881836,26.280000686645508,332700,-1.0,-1.0
2022-03-16,27.889999389648438,27.559999465942383,28.459999084472656,27.290000915527344,669700,-1.0,-1.0
2022-03-17,27.25,27.43000030517578,27.579999923706055,26.739999771118164,309500,-1.0,-1.0
2022-03-18,27.93000030517578,27.15999984741211,28.059999465942383,26.829999923706055,481100,-1.0,-1.0
2022-03-21,26.90999984741211,28.040000915527344,28.489999771118164,26.729999542236328,288300,-1.0,-1.0
2022-03-22,27.280000686645508,27.040000915527344,27.899999618530273,26.93000030517578,324100,-1.0,-1.0
2022-03-23,26.40999984741211,27.059999465942383,27.579999923706055,26.329999923706055,253100,-1.0,-1.0
2022-03-24,26.8700008392334,26.40999984741211,27.09000015258789,25.84000015258789,252100,-1.0,-1.0
2022-03-25,26.0,26.8700008392334,27.010000228881836,25.90999984741211,421900,-1.0,-1.0
2022-03-28,26.639999389648438,26.15999984741211,26.770000457763672,26.15999984741211,346100,-1.0,-1.0
2022-03-29,28.149999618530273,27.40999984741211,29.139999389648438,27.40999984741211,768600,-1.0,-1.0
2022-03-30,27.360000610351562,28.149999618530273,28.31999969482422,27.280000686645508,298000,-1.0,-1.0
2022-03-31,28.299999237060547,27.68000030517578,30.15999984741211,27.0,1333800,-1.0,-1.0
2022-04-01,27.719999313354492,28.399999618530273,28.90999984741211,27.209999084472656,464900,-1.0,-1.0
2022-04-04,27.920000076293945,27.540000915527344,28.010000228881836,26.639999389648438,353600,-1.0,-1.0
2022-04-05,27.459999084472656,27.920000076293945,28.469999313354492,27.100000381469727,342000,-1.0,-1.0
2022-04-06,25.3799991607666,27.030000686645508,27.030000686645508,25.290000915527344,541200,-1.0,-1.0
